recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
DEST_STATE,,,568,"SmallTrackLaneRings",217282,,,2.89394188,2209,25.59999,164,8,-450,,,12.75
DEST_STATE,,,569,"SmallTrackLaneRings",217282,,,2.89394188,2209,25.59999,164,12,-90,,,5.75
DEST_STATE,,,570,"SmallTrackLaneRings",217282,,,2.89394188,2209,25.59999,164,16,-180,,,4.75
DEST_STATE,,,571,"SmallTrackLaneRings",217282,,,2.89394188,2209,25.59999,164,17,-270,,,1.65
DEST_STATE,,,572,"SmallTrackLaneRings",217282,,,2.89394188,2209,25.59999,164,18,-270,,,1.65
DEST_STATE,,,573,"DistantRings",217280,,,2.89394188,2209,25.59999,164,5,-540,,,3.75
DEST_STATE,,,574,"DistantRings",217280,,,2.89394188,2209,25.59999,164,8,-450,,,12.75
DEST_STATE,,,575,"DistantRings",217280,,,2.89394188,2209,25.59999,164,12,-90,,,5.75
DEST_STATE,,,576,"DistantRings",217280,,,2.89394188,2209,25.59999,164,16,-180,,,4.75
DEST_STATE,,,577,"DistantRings",217280,,,2.89394188,2209,25.59999,164,17,-270,,,1.65
DEST_STATE,,,578,"DistantRings",217280,,,2.89394188,2209,25.59999,164,18,-270,,,1.65
WAVE_ADD,,,585,"SmallTrackLaneRings",217282,31,2.914,2.91616631,2210,25.59999,164,,-720,0,8.7,29.5
WAVE_ADD,,,586,"DistantRings",217280,32,2.914,2.91616631,2210,25.59999,164,,-720,0,8.7,29.5
DEST_STATE,,,587,"SmallTrackLaneRings",217282,,,2.91616631,2211,25.6199913,165,0,-720,,,29.5
DEST_STATE,,,588,"SmallTrackLaneRings",217282,,,2.91616631,2211,25.6199913,165,1,-720,,,29.5
DEST_STATE,,,589,"SmallTrackLaneRings",217282,,,2.91616631,2211,25.6199913,165,2,-720,,,29.5
DEST_STATE,,,590,"SmallTrackLaneRings",217282,,,2.91616631,2211,25.6199913,165,3,-720,,,29.5
DEST_STATE,,,591,"SmallTrackLaneRings",217282,,,2.91616631,2211,25.6199913,165,4,-720,,,29.5
DEST_STATE,,,592,"SmallTrackLaneRings",217282,,,2.91616631,2211,25.6199913,165,6,-540,,,3.75
DEST_STATE,,,593,"SmallTrackLaneRings",217282,,,2.91616631,2211,25.6199913,165,7,-720,,,29.5
DEST_STATE,,,594,"SmallTrackLaneRings",217282,,,2.91616631,2211,25.6199913,165,8,-720,,,29.5
DEST_STATE,,,595,"SmallTrackLaneRings",217282,,,2.91616631,2211,25.6199913,165,9,-450,,,12.75
DEST_STATE,,,596,"SmallTrackLaneRings",217282,,,2.91616631,2211,25.6199913,165,17,-180,,,4.75
DEST_STATE,,,597,"SmallTrackLaneRings",217282,,,2.91616631,2211,25.6199913,165,19,-270,,,1.65
DEST_STATE,,,598,"DistantRings",217280,,,2.91616631,2211,25.6199913,165,0,-720,,,29.5
DEST_STATE,,,599,"DistantRings",217280,,,2.91616631,2211,25.6199913,165,1,-720,,,29.5
DEST_STATE,,,600,"DistantRings",217280,,,2.91616631,2211,25.6199913,165,2,-720,,,29.5
DEST_STATE,,,601,"DistantRings",217280,,,2.91616631,2211,25.6199913,165,3,-720,,,29.5
DEST_STATE,,,602,"DistantRings",217280,,,2.91616631,2211,25.6199913,165,4,-720,,,29.5
DEST_STATE,,,603,"DistantRings",217280,,,2.91616631,2211,25.6199913,165,6,-540,,,3.75
DEST_STATE,,,604,"DistantRings",217280,,,2.91616631,2211,25.6199913,165,7,-720,,,29.5
DEST_STATE,,,605,"DistantRings",217280,,,2.91616631,2211,25.6199913,165,8,-720,,,29.5
DEST_STATE,,,606,"DistantRings",217280,,,2.91616631,2211,25.6199913,165,9,-450,,,12.75
DEST_STATE,,,607,"DistantRings",217280,,,2.91616631,2211,25.6199913,165,17,-180,,,4.75
DEST_STATE,,,608,"DistantRings",217280,,,2.91616631,2211,25.6199913,165,19,-270,,,1.65
DEST_STATE,,,609,"SmallTrackLaneRings",217282,,,2.93848228,2213,25.6399918,166,7,-540,,,3.75
DEST_STATE,,,610,"SmallTrackLaneRings",217282,,,2.93848228,2213,25.6399918,166,8,-540,,,3.75
DEST_STATE,,,611,"SmallTrackLaneRings",217282,,,2.93848228,2213,25.6399918,166,9,-720,,,29.5
DEST_STATE,,,612,"SmallTrackLaneRings",217282,,,2.93848228,2213,25.6399918,166,13,-90,,,5.75
DEST_STATE,,,613,"SmallTrackLaneRings",217282,,,2.93848228,2213,25.6399918,166,16,-720,,,29.5
DEST_STATE,,,614,"DistantRings",217280,,,2.93848228,2213,25.6399918,166,7,-540,,,3.75
DEST_STATE,,,615,"DistantRings",217280,,,2.93848228,2213,25.6399918,166,8,-540,,,3.75
DEST_STATE,,,616,"DistantRings",217280,,,2.93848228,2213,25.6399918,166,9,-720,,,29.5
DEST_STATE,,,617,"DistantRings",217280,,,2.93848228,2213,25.6399918,166,13,-90,,,5.75
DEST_STATE,,,618,"DistantRings",217280,,,2.93848228,2213,25.6399918,166,16,-720,,,29.5
DEST_STATE,,,619,"SmallTrackLaneRings",217282,,,2.94959641,2214,25.65999,167,9,-540,,,3.75
DEST_STATE,,,620,"SmallTrackLaneRings",217282,,,2.94959641,2214,25.65999,167,16,-180,,,6.75
DEST_STATE,,,621,"SmallTrackLaneRings",217282,,,2.94959641,2214,25.65999,167,18,-180,,,4.75
DEST_STATE,,,622,"DistantRings",217280,,,2.94959641,2214,25.65999,167,9,-540,,,3.75
DEST_STATE,,,623,"DistantRings",217280,,,2.94959641,2214,25.65999,167,16,-180,,,6.75
DEST_STATE,,,624,"DistantRings",217280,,,2.94959641,2214,25.65999,167,18,-180,,,4.75
DEST_STATE,,,625,"SmallTrackLaneRings",217282,,,2.97182655,2216,25.67999,168,10,-540,,,3.75
DEST_STATE,,,626,"SmallTrackLaneRings",217282,,,2.97182655,2216,25.67999,168,14,-90,,,5.75
DEST_STATE,,,627,"SmallTrackLaneRings",217282,,,2.97182655,2216,25.67999,168,19,-180,,,4.75
DEST_STATE,,,628,"DistantRings",217280,,,2.97182655,2216,25.67999,168,10,-540,,,3.75
DEST_STATE,,,629,"DistantRings",217280,,,2.97182655,2216,25.67999,168,14,-90,,,5.75
DEST_STATE,,,630,"DistantRings",217280,,,2.97182655,2216,25.67999,168,19,-180,,,4.75
DEST_STATE,,,631,"SmallTrackLaneRings",217282,,,2.99403954,2218,25.6999912,169,11,-540,,,3.75
DEST_STATE,,,632,"SmallTrackLaneRings",217282,,,2.99403954,2218,25.6999912,169,15,-90,,,5.75
DEST_STATE,,,633,"DistantRings",217280,,,2.99403954,2218,25.6999912,169,11,-540,,,3.75
DEST_STATE,,,634,"DistantRings",217280,,,2.99403954,2218,25.6999912,169,15,-90,,,5.75
DEST_STATE,,,635,"SmallTrackLaneRings",217282,,,3.03848457,2222,25.73999,171,16,-90,,,5.75
DEST_STATE,,,636,"DistantRings",217280,,,3.03848457,2222,25.73999,171,16,-90,,,5.75
DEST_STATE,,,637,"SmallTrackLaneRings",217282,,,3.0718174,2225,25.7799911,173,17,-90,,,5.75
DEST_STATE,,,638,"SmallTrackLaneRings",217282,,,3.0718174,2225,25.7799911,173,19,-450,,,12.75
DEST_STATE,,,639,"DistantRings",217280,,,3.0718174,2225,25.7799911,173,17,-90,,,5.75
DEST_STATE,,,640,"DistantRings",217280,,,3.0718174,2225,25.7799911,173,19,-450,,,12.75
DEST_STATE,,,641,"SmallTrackLaneRings",217282,,,3.09404,2227,25.7999916,174,18,-90,,,5.75
DEST_STATE,,,642,"SmallTrackLaneRings",217282,,,3.09404,2227,25.7999916,174,19,-180,,,6.5
DEST_STATE,,,643,"DistantRings",217280,,,3.09404,2227,25.7999916,174,18,-90,,,5.75
DEST_STATE,,,644,"DistantRings",217280,,,3.09404,2227,25.7999916,174,19,-180,,,6.5
DEST_STATE,,,647,"SmallTrackLaneRings",217282,,,3.138485,2231,25.83999,176,19,-90,,,5.75
DEST_STATE,,,648,"DistantRings",217280,,,3.138485,2231,25.83999,176,19,-90,,,5.75
WAVE_ADD,,,671,"SmallTrackLaneRings",217282,33,4.508,4.517706,2354,27.1999912,244,,-810,0,10,10
WAVE_ADD,,,672,"DistantRings",217280,34,4.508,4.517706,2354,27.1999912,244,,-810,0,10,10
DEST_STATE,,,673,"SmallTrackLaneRings",217282,,,4.517706,2355,27.21999,245,0,-810,,,10
DEST_STATE,,,674,"SmallTrackLaneRings",217282,,,4.517706,2355,27.21999,245,1,-810,,,10
DEST_STATE,,,675,"SmallTrackLaneRings",217282,,,4.517706,2355,27.21999,245,2,-810,,,10
DEST_STATE,,,676,"SmallTrackLaneRings",217282,,,4.517706,2355,27.21999,245,3,-810,,,10
DEST_STATE,,,677,"SmallTrackLaneRings",217282,,,4.517706,2355,27.21999,245,4,-810,,,10
DEST_STATE,,,678,"SmallTrackLaneRings",217282,,,4.517706,2355,27.21999,245,5,-810,,,10
DEST_STATE,,,679,"SmallTrackLaneRings",217282,,,4.517706,2355,27.21999,245,6,-810,,,10
DEST_STATE,,,680,"SmallTrackLaneRings",217282,,,4.517706,2355,27.21999,245,7,-810,,,10
DEST_STATE,,,681,"SmallTrackLaneRings",217282,,,4.517706,2355,27.21999,245,8,-810,,,10
DEST_STATE,,,682,"SmallTrackLaneRings",217282,,,4.517706,2355,27.21999,245,9,-810,,,10
DEST_STATE,,,683,"DistantRings",217280,,,4.517706,2355,27.21999,245,0,-810,,,10
DEST_STATE,,,684,"DistantRings",217280,,,4.517706,2355,27.21999,245,1,-810,,,10
DEST_STATE,,,685,"DistantRings",217280,,,4.517706,2355,27.21999,245,2,-810,,,10
DEST_STATE,,,686,"DistantRings",217280,,,4.517706,2355,27.21999,245,3,-810,,,10
DEST_STATE,,,687,"DistantRings",217280,,,4.517706,2355,27.21999,245,4,-810,,,10
DEST_STATE,,,688,"DistantRings",217280,,,4.517706,2355,27.21999,245,5,-810,,,10
DEST_STATE,,,689,"DistantRings",217280,,,4.517706,2355,27.21999,245,6,-810,,,10
DEST_STATE,,,690,"DistantRings",217280,,,4.517706,2355,27.21999,245,7,-810,,,10
DEST_STATE,,,691,"DistantRings",217280,,,4.517706,2355,27.21999,245,8,-810,,,10
DEST_STATE,,,692,"DistantRings",217280,,,4.517706,2355,27.21999,245,9,-810,,,10
DEST_STATE,,,693,"SmallTrackLaneRings",217282,,,4.528818,2356,27.23999,246,10,-810,,,10
DEST_STATE,,,694,"SmallTrackLaneRings",217282,,,4.528818,2356,27.23999,246,11,-810,,,10
DEST_STATE,,,695,"SmallTrackLaneRings",217282,,,4.528818,2356,27.23999,246,12,-810,,,10
DEST_STATE,,,696,"SmallTrackLaneRings",217282,,,4.528818,2356,27.23999,246,13,-810,,,10
DEST_STATE,,,697,"SmallTrackLaneRings",217282,,,4.528818,2356,27.23999,246,14,-810,,,10
DEST_STATE,,,698,"SmallTrackLaneRings",217282,,,4.528818,2356,27.23999,246,15,-810,,,10
DEST_STATE,,,699,"SmallTrackLaneRings",217282,,,4.528818,2356,27.23999,246,16,-810,,,10
DEST_STATE,,,700,"SmallTrackLaneRings",217282,,,4.528818,2356,27.23999,246,17,-810,,,10
DEST_STATE,,,701,"SmallTrackLaneRings",217282,,,4.528818,2356,27.23999,246,18,-810,,,10
DEST_STATE,,,702,"SmallTrackLaneRings",217282,,,4.528818,2356,27.23999,246,19,-810,,,10
DEST_STATE,,,703,"DistantRings",217280,,,4.528818,2356,27.23999,246,10,-810,,,10
DEST_STATE,,,704,"DistantRings",217280,,,4.528818,2356,27.23999,246,11,-810,,,10
DEST_STATE,,,705,"DistantRings",217280,,,4.528818,2356,27.23999,246,12,-810,,,10
DEST_STATE,,,706,"DistantRings",217280,,,4.528818,2356,27.23999,246,13,-810,,,10
DEST_STATE,,,707,"DistantRings",217280,,,4.528818,2356,27.23999,246,14,-810,,,10
DEST_STATE,,,708,"DistantRings",217280,,,4.528818,2356,27.23999,246,15,-810,,,10
DEST_STATE,,,709,"DistantRings",217280,,,4.528818,2356,27.23999,246,16,-810,,,10
DEST_STATE,,,710,"DistantRings",217280,,,4.528818,2356,27.23999,246,17,-810,,,10
DEST_STATE,,,711,"DistantRings",217280,,,4.528818,2356,27.23999,246,18,-810,,,10
DEST_STATE,,,712,"DistantRings",217280,,,4.528818,2356,27.23999,246,19,-810,,,10
