recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,eventSongSeconds,eventType,value,floatValue,aheadTime,callbackSongSeconds,unityFrame,unityTime,unityFixedTime,fixedSequence,lastFixedUnityFrame,lastFixedUnityTime,lastFixedSequence
BASIC_CALLBACK,,,308,"DistantRings",217280,2.672,8,5,1,0.5,2.18231583,2144,24.882967,24.8799915,128,2144,24.8799915,128
BASIC_CALLBACK,,,309,"SmallTrackLaneRings",217282,2.7265,4,4,0.1,0.5,2.22676086,2148,24.92741,24.91999,130,2148,24.91999,130
BASIC_CALLBACK,,,310,"DistantRings",217280,2.7265,4,4,0.1,0.5,2.22676086,2148,24.92741,24.91999,130,2148,24.91999,130
BASIC_CALLBACK,,,311,"SmallTrackLaneRings",217282,2.742,4,5,1,0.5,2.24932861,2150,24.9499779,24.939991,131,2150,24.939991,131
BASIC_CALLBACK,,,312,"DistantRings",217280,2.742,4,5,1,0.5,2.24932861,2150,24.9499779,24.939991,131,2150,24.939991,131
BASIC_CALLBACK,,,313,"SmallTrackLaneRings",217282,2.742,8,5,1,0.5,2.24932861,2150,24.9499779,24.939991,131,2150,24.939991,131
BASIC_CALLBACK,,,314,"DistantRings",217280,2.742,8,5,1,0.5,2.24932861,2150,24.9499779,24.939991,131,2150,24.939991,131
BASIC_CALLBACK,,,315,"SmallTrackLaneRings",217282,2.7815,4,4,0.1,0.5,2.28278923,2153,24.98344,24.9799919,133,2153,24.9799919,133
BASIC_CALLBACK,,,316,"DistantRings",217280,2.7815,4,4,0.1,0.5,2.28278923,2153,24.98344,24.9799919,133,2153,24.9799919,133
BASIC_CALLBACK,,,317,"SmallTrackLaneRings",217282,2.789,4,4,0.1,0.5,2.29390144,2154,24.99455,24.9799919,133,2153,24.9799919,133
BASIC_CALLBACK,,,318,"DistantRings",217280,2.789,4,4,0.1,0.5,2.29390144,2154,24.99455,24.9799919,133,2153,24.9799919,133
BASIC_CALLBACK,,,319,"SmallTrackLaneRings",217282,2.797,4,4,0.1,0.5,2.30501175,2155,25.0056629,24.99999,134,2155,24.99999,134
BASIC_CALLBACK,,,320,"DistantRings",217280,2.797,4,4,0.1,0.5,2.30501175,2155,25.0056629,24.99999,134,2155,24.99999,134
BASIC_CALLBACK,,,321,"SmallTrackLaneRings",217282,2.8045,4,4,0.1,0.5,2.30501175,2155,25.0056629,24.99999,134,2155,24.99999,134
BASIC_CALLBACK,,,322,"DistantRings",217280,2.8045,4,4,0.1,0.5,2.30501175,2155,25.0056629,24.99999,134,2155,24.99999,134
BASIC_CALLBACK,,,323,"SmallTrackLaneRings",217282,2.8205,4,5,1,0.5,2.32723427,2157,25.0278854,25.01999,135,2157,25.01999,135
BASIC_CALLBACK,,,324,"DistantRings",217280,2.8205,4,5,1,0.5,2.32723427,2157,25.0278854,25.01999,135,2157,25.01999,135
BASIC_CALLBACK,,,325,"SmallTrackLaneRings",217282,2.8205,8,5,1,0.5,2.32723427,2157,25.0278854,25.01999,135,2157,25.01999,135
BASIC_CALLBACK,,,326,"DistantRings",217280,2.8205,8,5,1,0.5,2.32723427,2157,25.0278854,25.01999,135,2157,25.01999,135
BASIC_CALLBACK,,,327,"SmallTrackLaneRings",217282,2.906,4,4,0.1,0.5,2.41612434,2165,25.1167755,25.09999,139,2164,25.09999,139
BASIC_CALLBACK,,,328,"DistantRings",217280,2.906,4,4,0.1,0.5,2.41612434,2165,25.1167755,25.09999,139,2164,25.09999,139
BASIC_CALLBACK,,,329,"SmallTrackLaneRings",217282,2.914,4,5,1,0.5,2.41612434,2165,25.1167755,25.09999,139,2164,25.09999,139
BASIC_CALLBACK,,,330,"DistantRings",217280,2.914,4,5,1,0.5,2.41612434,2165,25.1167755,25.09999,139,2164,25.09999,139
BASIC_CALLBACK,,,331,"SmallTrackLaneRings",217282,2.914,8,5,1,0.5,2.41612434,2165,25.1167755,25.09999,139,2164,25.09999,139
BASIC_CALLBACK,,,332,"DistantRings",217280,2.914,8,5,1,0.5,2.41612434,2165,25.1167755,25.09999,139,2164,25.09999,139
BASIC_CALLBACK,,,333,"SmallTrackLaneRings",217282,2.5,4,5,1,0.05,2.46057129,2169,25.1612225,25.15999,142,2169,25.15999,142
BASIC_CALLBACK,,,334,"DistantRings",217280,2.5,4,5,1,0.05,2.46057129,2169,25.1612225,25.15999,142,2169,25.15999,142
BASIC_CALLBACK,,,335,"SmallTrackLaneRings",217282,2.5,8,5,1,0.05,2.46057129,2169,25.1612225,25.15999,142,2169,25.15999,142
BASIC_CALLBACK,,,336,"DistantRings",217280,2.5,8,5,1,0.05,2.46057129,2169,25.1612225,25.15999,142,2169,25.15999,142
BASIC_CALLBACK,,,337,"SmallTrackLaneRings",217282,2.508,8,5,1,0.05,2.46057129,2169,25.1612225,25.15999,142,2169,25.15999,142
BASIC_CALLBACK,,,338,"DistantRings",217280,2.508,8,5,1,0.05,2.46057129,2169,25.1612225,25.15999,142,2169,25.15999,142
BASIC_CALLBACK,,,339,"SmallTrackLaneRings",217282,2.5155,8,5,1,0.05,2.47168159,2170,25.1723328,25.15999,142,2169,25.15999,142
BASIC_CALLBACK,,,340,"DistantRings",217280,2.5155,8,5,1,0.05,2.47168159,2170,25.1723328,25.15999,142,2169,25.15999,142
BASIC_CALLBACK,,,341,"SmallTrackLaneRings",217282,2.5235,8,5,1,0.05,2.482792,2171,25.1834431,25.17999,143,2171,25.17999,143
BASIC_CALLBACK,,,342,"DistantRings",217280,2.5235,8,5,1,0.05,2.482792,2171,25.1834431,25.17999,143,2171,25.17999,143
BASIC_CALLBACK,,,343,"SmallTrackLaneRings",217282,2.531,8,5,1,0.05,2.482792,2171,25.1834431,25.17999,143,2171,25.17999,143
BASIC_CALLBACK,,,344,"DistantRings",217280,2.531,8,5,1,0.05,2.482792,2171,25.1834431,25.17999,143,2171,25.17999,143
BASIC_CALLBACK,,,345,"SmallTrackLaneRings",217282,2.539,8,5,1,0.05,2.493904,2172,25.1945534,25.17999,143,2171,25.17999,143
BASIC_CALLBACK,,,346,"DistantRings",217280,2.539,8,5,1,0.05,2.493904,2172,25.1945534,25.17999,143,2171,25.17999,143
BASIC_CALLBACK,,,347,"SmallTrackLaneRings",217282,2.5,4,5,1,0,2.50501633,2173,25.2056656,25.1999912,144,2173,25.1999912,144
BASIC_CALLBACK,,,348,"DistantRings",217280,2.5,4,5,1,0,2.50501633,2173,25.2056656,25.1999912,144,2173,25.1999912,144
BASIC_CALLBACK,,,349,"SmallTrackLaneRings",217282,2.5,8,5,1,0,2.50501633,2173,25.2056656,25.1999912,144,2173,25.1999912,144
BASIC_CALLBACK,,,350,"DistantRings",217280,2.5,8,5,1,0,2.50501633,2173,25.2056656,25.1999912,144,2173,25.1999912,144
BASIC_CALLBACK,,,353,"SmallTrackLaneRings",217282,2.547,8,5,1,0.05,2.50501633,2173,25.2056656,25.1999912,144,2173,25.1999912,144
BASIC_CALLBACK,,,354,"DistantRings",217280,2.547,8,5,1,0.05,2.50501633,2173,25.2056656,25.1999912,144,2173,25.1999912,144
BASIC_CALLBACK,,,355,"SmallTrackLaneRings",217282,2.5545,8,5,1,0.05,2.50501633,2173,25.2056656,25.1999912,144,2173,25.1999912,144
BASIC_CALLBACK,,,356,"DistantRings",217280,2.5545,8,5,1,0.05,2.50501633,2173,25.2056656,25.1999912,144,2173,25.1999912,144
BASIC_CALLBACK,,,357,"SmallTrackLaneRings",217282,2.508,8,5,1,0,2.51612663,2174,25.2167759,25.1999912,144,2173,25.1999912,144
BASIC_CALLBACK,,,358,"DistantRings",217280,2.508,8,5,1,0,2.51612663,2174,25.2167759,25.1999912,144,2173,25.1999912,144
BASIC_CALLBACK,,,361,"SmallTrackLaneRings",217282,2.5155,8,5,1,0,2.51612663,2174,25.2167759,25.1999912,144,2173,25.1999912,144
BASIC_CALLBACK,,,362,"DistantRings",217280,2.5155,8,5,1,0,2.51612663,2174,25.2167759,25.1999912,144,2173,25.1999912,144
BASIC_CALLBACK,,,367,"SmallTrackLaneRings",217282,2.5235,8,5,1,0,2.527237,2175,25.2278881,25.2199917,145,2175,25.2199917,145
BASIC_CALLBACK,,,368,"DistantRings",217280,2.5235,8,5,1,0,2.527237,2175,25.2278881,25.2199917,145,2175,25.2199917,145
BASIC_CALLBACK,,,371,"SmallTrackLaneRings",217282,2.531,8,5,1,0,2.53834915,2176,25.2389984,25.2199917,145,2175,25.2199917,145
BASIC_CALLBACK,,,372,"DistantRings",217280,2.531,8,5,1,0,2.53834915,2176,25.2389984,25.2199917,145,2175,25.2199917,145
BASIC_CALLBACK,,,377,"SmallTrackLaneRings",217282,2.539,8,5,1,0,2.54945946,2177,25.25011,25.23999,146,2177,25.23999,146
BASIC_CALLBACK,,,378,"DistantRings",217280,2.539,8,5,1,0,2.54945946,2177,25.25011,25.23999,146,2177,25.23999,146
BASIC_CALLBACK,,,381,"SmallTrackLaneRings",217282,2.547,8,5,1,0,2.54945946,2177,25.25011,25.23999,146,2177,25.23999,146
BASIC_CALLBACK,,,382,"DistantRings",217280,2.547,8,5,1,0,2.54945946,2177,25.25011,25.23999,146,2177,25.23999,146
BASIC_CALLBACK,,,385,"SmallTrackLaneRings",217282,2.594,4,4,0.1,0.05,2.54945946,2177,25.25011,25.23999,146,2177,25.23999,146
BASIC_CALLBACK,,,386,"DistantRings",217280,2.594,4,4,0.1,0.05,2.54945946,2177,25.25011,25.23999,146,2177,25.23999,146
BASIC_CALLBACK,,,389,"SmallTrackLaneRings",217282,2.5545,8,5,1,0,2.56057167,2178,25.26122,25.25999,147,2178,25.25999,147
BASIC_CALLBACK,,,390,"DistantRings",217280,2.5545,8,5,1,0,2.56057167,2178,25.26122,25.25999,147,2178,25.25999,147
BASIC_CALLBACK,,,393,"SmallTrackLaneRings",217282,2.617,4,5,1,0.05,2.571682,2179,25.2723331,25.25999,147,2178,25.25999,147
BASIC_CALLBACK,,,394,"DistantRings",217280,2.617,4,5,1,0.05,2.571682,2179,25.2723331,25.25999,147,2178,25.25999,147
BASIC_CALLBACK,,,395,"SmallTrackLaneRings",217282,2.617,8,5,1,0.05,2.571682,2179,25.2723331,25.25999,147,2178,25.25999,147
BASIC_CALLBACK,,,396,"DistantRings",217280,2.617,8,5,1,0.05,2.571682,2179,25.2723331,25.25999,147,2178,25.25999,147
BASIC_CALLBACK,,,401,"SmallTrackLaneRings",217282,2.594,4,4,0.1,0,2.6050148,2182,25.305666,25.2999916,149,2182,25.2999916,149
BASIC_CALLBACK,,,402,"DistantRings",217280,2.594,4,4,0.1,0,2.6050148,2182,25.305666,25.2999916,149,2182,25.2999916,149
BASIC_CALLBACK,,,403,"SmallTrackLaneRings",217282,2.656,4,4,0.1,0.05,2.616127,2183,25.3167782,25.2999916,149,2182,25.2999916,149
BASIC_CALLBACK,,,404,"DistantRings",217280,2.656,4,4,0.1,0.05,2.616127,2183,25.3167782,25.2999916,149,2182,25.2999916,149
BASIC_CALLBACK,,,407,"SmallTrackLaneRings",217282,2.617,4,5,1,0,2.62723732,2184,25.3278885,25.31999,150,2184,25.31999,150
BASIC_CALLBACK,,,408,"DistantRings",217280,2.617,4,5,1,0,2.62723732,2184,25.3278885,25.31999,150,2184,25.31999,150
BASIC_CALLBACK,,,409,"SmallTrackLaneRings",217282,2.617,8,5,1,0,2.62723732,2184,25.3278885,25.31999,150,2184,25.31999,150
BASIC_CALLBACK,,,410,"DistantRings",217280,2.617,8,5,1,0,2.62723732,2184,25.3278885,25.31999,150,2184,25.31999,150
BASIC_CALLBACK,,,413,"SmallTrackLaneRings",217282,2.672,4,5,1,0.05,2.62723732,2184,25.3278885,25.31999,150,2184,25.31999,150
BASIC_CALLBACK,,,414,"DistantRings",217280,2.672,4,5,1,0.05,2.62723732,2184,25.3278885,25.31999,150,2184,25.31999,150
BASIC_CALLBACK,,,415,"SmallTrackLaneRings",217282,2.672,8,5,1,0.05,2.62723732,2184,25.3278885,25.31999,150,2184,25.31999,150
BASIC_CALLBACK,,,416,"DistantRings",217280,2.672,8,5,1,0.05,2.62723732,2184,25.3278885,25.31999,150,2184,25.31999,150
BASIC_CALLBACK,,,427,"SmallTrackLaneRings",217282,2.656,4,4,0.1,0,2.660572,2187,25.3612213,25.3599911,152,2187,25.3599911,152
BASIC_CALLBACK,,,428,"DistantRings",217280,2.656,4,4,0.1,0,2.660572,2187,25.3612213,25.3599911,152,2187,25.3599911,152
BASIC_CALLBACK,,,429,"SmallTrackLaneRings",217282,3.164,4,4,0.1,0.5,2.67168236,2188,25.3723335,25.3599911,152,2187,25.3599911,152
BASIC_CALLBACK,,,430,"DistantRings",217280,3.164,4,4,0.1,0.5,2.67168236,2188,25.3723335,25.3599911,152,2187,25.3599911,152
BASIC_CALLBACK,,,437,"SmallTrackLaneRings",217282,2.672,4,5,1,0,2.68279457,2189,25.3834438,25.3799915,153,2189,25.3799915,153
BASIC_CALLBACK,,,438,"DistantRings",217280,2.672,4,5,1,0,2.68279457,2189,25.3834438,25.3799915,153,2189,25.3799915,153
BASIC_CALLBACK,,,439,"SmallTrackLaneRings",217282,2.672,8,5,1,0,2.68279457,2189,25.3834438,25.3799915,153,2189,25.3799915,153
BASIC_CALLBACK,,,440,"DistantRings",217280,2.672,8,5,1,0,2.68279457,2189,25.3834438,25.3799915,153,2189,25.3799915,153
BASIC_CALLBACK,,,443,"SmallTrackLaneRings",217282,2.7265,4,4,0.1,0.05,2.68279457,2189,25.3834438,25.3799915,153,2189,25.3799915,153
BASIC_CALLBACK,,,444,"DistantRings",217280,2.7265,4,4,0.1,0.05,2.68279457,2189,25.3834438,25.3799915,153,2189,25.3799915,153
BASIC_CALLBACK,,,445,"SmallTrackLaneRings",217282,2.742,4,5,1,0.05,2.69390488,2190,25.394556,25.3799915,153,2189,25.3799915,153
BASIC_CALLBACK,,,446,"DistantRings",217280,2.742,4,5,1,0.05,2.69390488,2190,25.394556,25.3799915,153,2189,25.3799915,153
BASIC_CALLBACK,,,447,"SmallTrackLaneRings",217282,2.742,8,5,1,0.05,2.69390488,2190,25.394556,25.3799915,153,2189,25.3799915,153
BASIC_CALLBACK,,,448,"DistantRings",217280,2.742,8,5,1,0.05,2.69390488,2190,25.394556,25.3799915,153,2189,25.3799915,153
BASIC_CALLBACK,,,463,"SmallTrackLaneRings",217282,2.7265,4,4,0.1,0,2.7272377,2193,25.4278889,25.41999,155,2193,25.41999,155
BASIC_CALLBACK,,,464,"DistantRings",217280,2.7265,4,4,0.1,0,2.7272377,2193,25.4278889,25.41999,155,2193,25.41999,155
BASIC_CALLBACK,,,465,"SmallTrackLaneRings",217282,2.7815,4,4,0.1,0.05,2.73835182,2194,25.439003,25.41999,155,2193,25.41999,155
BASIC_CALLBACK,,,466,"DistantRings",217280,2.7815,4,4,0.1,0.05,2.73835182,2194,25.439003,25.41999,155,2193,25.41999,155
BASIC_CALLBACK,,,471,"SmallTrackLaneRings",217282,2.742,4,5,1,0,2.74946213,2195,25.4501133,25.439991,156,2195,25.439991,156
BASIC_CALLBACK,,,472,"DistantRings",217280,2.742,4,5,1,0,2.74946213,2195,25.4501133,25.439991,156,2195,25.439991,156
BASIC_CALLBACK,,,473,"SmallTrackLaneRings",217282,2.742,8,5,1,0,2.74946213,2195,25.4501133,25.439991,156,2195,25.439991,156
BASIC_CALLBACK,,,474,"DistantRings",217280,2.742,8,5,1,0,2.74946213,2195,25.4501133,25.439991,156,2195,25.439991,156
BASIC_CALLBACK,,,477,"SmallTrackLaneRings",217282,2.789,4,4,0.1,0.05,2.74946213,2195,25.4501133,25.439991,156,2195,25.439991,156
BASIC_CALLBACK,,,478,"DistantRings",217280,2.789,4,4,0.1,0.05,2.74946213,2195,25.4501133,25.439991,156,2195,25.439991,156
BASIC_CALLBACK,,,479,"SmallTrackLaneRings",217282,2.797,4,4,0.1,0.05,2.74946213,2195,25.4501133,25.439991,156,2195,25.439991,156
BASIC_CALLBACK,,,480,"DistantRings",217280,2.797,4,4,0.1,0.05,2.74946213,2195,25.4501133,25.439991,156,2195,25.439991,156
BASIC_CALLBACK,,,489,"SmallTrackLaneRings",217282,2.8045,4,4,0.1,0.05,2.76057434,2196,25.4612255,25.4599915,157,2196,25.4599915,157
BASIC_CALLBACK,,,490,"DistantRings",217280,2.8045,4,4,0.1,0.05,2.76057434,2196,25.4612255,25.4599915,157,2196,25.4599915,157
BASIC_CALLBACK,,,491,"SmallTrackLaneRings",217282,2.8205,4,5,1,0.05,2.77168655,2197,25.4723377,25.4599915,157,2196,25.4599915,157
BASIC_CALLBACK,,,492,"DistantRings",217280,2.8205,4,5,1,0.05,2.77168655,2197,25.4723377,25.4599915,157,2196,25.4599915,157
BASIC_CALLBACK,,,493,"SmallTrackLaneRings",217282,2.8205,8,5,1,0.05,2.77168655,2197,25.4723377,25.4599915,157,2196,25.4599915,157
BASIC_CALLBACK,,,494,"DistantRings",217280,2.8205,8,5,1,0.05,2.77168655,2197,25.4723377,25.4599915,157,2196,25.4599915,157
BASIC_CALLBACK,,,501,"SmallTrackLaneRings",217282,2.7815,4,4,0.1,0,2.78279686,2198,25.483448,25.4799919,158,2198,25.4799919,158
BASIC_CALLBACK,,,502,"DistantRings",217280,2.7815,4,4,0.1,0,2.78279686,2198,25.483448,25.4799919,158,2198,25.4799919,158
BASIC_CALLBACK,,,503,"SmallTrackLaneRings",217282,2.789,4,4,0.1,0,2.79394341,2199,25.4945927,25.4799919,158,2198,25.4799919,158
BASIC_CALLBACK,,,504,"DistantRings",217280,2.789,4,4,0.1,0,2.79394341,2199,25.4945927,25.4799919,158,2198,25.4799919,158
BASIC_CALLBACK,,,509,"SmallTrackLaneRings",217282,2.797,4,4,0.1,0,2.80505371,2200,25.505703,25.49999,159,2200,25.49999,159
BASIC_CALLBACK,,,510,"DistantRings",217280,2.797,4,4,0.1,0,2.80505371,2200,25.505703,25.49999,159,2200,25.49999,159
BASIC_CALLBACK,,,511,"SmallTrackLaneRings",217282,2.8045,4,4,0.1,0,2.80505371,2200,25.505703,25.49999,159,2200,25.49999,159
BASIC_CALLBACK,,,512,"DistantRings",217280,2.8045,4,4,0.1,0,2.80505371,2200,25.505703,25.49999,159,2200,25.49999,159
BASIC_CALLBACK,,,521,"SmallTrackLaneRings",217282,2.8205,4,5,1,0,2.82727432,2202,25.5279255,25.51999,160,2202,25.51999,160
BASIC_CALLBACK,,,522,"DistantRings",217280,2.8205,4,5,1,0,2.82727432,2202,25.5279255,25.51999,160,2202,25.51999,160
BASIC_CALLBACK,,,523,"SmallTrackLaneRings",217282,2.8205,8,5,1,0,2.82727432,2202,25.5279255,25.51999,160,2202,25.51999,160
BASIC_CALLBACK,,,524,"DistantRings",217280,2.8205,8,5,1,0,2.82727432,2202,25.5279255,25.51999,160,2202,25.51999,160
BASIC_CALLBACK,,,547,"SmallTrackLaneRings",217282,2.906,4,4,0.1,0.05,2.860609,2205,25.56126,25.5599918,162,2205,25.5599918,162
BASIC_CALLBACK,,,548,"DistantRings",217280,2.906,4,4,0.1,0.05,2.860609,2205,25.56126,25.5599918,162,2205,25.5599918,162
BASIC_CALLBACK,,,549,"SmallTrackLaneRings",217282,2.914,4,5,1,0.05,2.87172127,2206,25.5723724,25.5599918,162,2205,25.5599918,162
BASIC_CALLBACK,,,550,"DistantRings",217280,2.914,4,5,1,0.05,2.87172127,2206,25.5723724,25.5599918,162,2205,25.5599918,162
BASIC_CALLBACK,,,551,"SmallTrackLaneRings",217282,2.914,8,5,1,0.05,2.87172127,2206,25.5723724,25.5599918,162,2205,25.5599918,162
BASIC_CALLBACK,,,552,"DistantRings",217280,2.914,8,5,1,0.05,2.87172127,2206,25.5723724,25.5599918,162,2205,25.5599918,162
BASIC_CALLBACK,,,579,"SmallTrackLaneRings",217282,2.906,4,4,0.1,0,2.91616631,2210,25.6168175,25.59999,164,2209,25.59999,164
BASIC_CALLBACK,,,580,"DistantRings",217280,2.906,4,4,0.1,0,2.91616631,2210,25.6168175,25.59999,164,2209,25.59999,164
BASIC_CALLBACK,,,581,"SmallTrackLaneRings",217282,2.914,4,5,1,0,2.91616631,2210,25.6168175,25.59999,164,2209,25.59999,164
BASIC_CALLBACK,,,582,"DistantRings",217280,2.914,4,5,1,0,2.91616631,2210,25.6168175,25.59999,164,2209,25.59999,164
BASIC_CALLBACK,,,583,"SmallTrackLaneRings",217282,2.914,8,5,1,0,2.91616631,2210,25.6168175,25.59999,164,2209,25.59999,164
BASIC_CALLBACK,,,584,"DistantRings",217280,2.914,8,5,1,0,2.91616631,2210,25.6168175,25.59999,164,2209,25.59999,164
BASIC_CALLBACK,,,645,"SmallTrackLaneRings",217282,3.164,4,4,0.1,0.05,3.11626244,2228,25.8169117,25.7999916,174,2227,25.7999916,174
BASIC_CALLBACK,,,646,"DistantRings",217280,3.164,4,4,0.1,0.05,3.11626244,2228,25.8169117,25.7999916,174,2227,25.7999916,174
BASIC_CALLBACK,,,649,"SmallTrackLaneRings",217282,3.164,4,4,0.1,0,3.17181969,2233,25.87247,25.8599911,177,2232,25.8599911,177
BASIC_CALLBACK,,,650,"DistantRings",217280,3.164,4,4,0.1,0,3.17181969,2233,25.87247,25.8599911,177,2232,25.8599911,177
BASIC_CALLBACK,,,651,"SmallTrackLaneRings",217282,4.508,4,5,1,1.25949359,3.24959755,2240,25.9502487,25.939991,181,2240,25.939991,181
BASIC_CALLBACK,,,652,"DistantRings",217280,4.508,4,5,1,1.25949359,3.24959755,2240,25.9502487,25.939991,181,2240,25.939991,181
BASIC_CALLBACK,,,653,"SmallTrackLaneRings",217282,4.508,8,5,1,1.25949359,3.24959755,2240,25.9502487,25.939991,181,2240,25.939991,181
BASIC_CALLBACK,,,654,"DistantRings",217280,4.508,8,5,1,1.25949359,3.24959755,2240,25.9502487,25.939991,181,2240,25.939991,181
BASIC_CALLBACK,,,655,"SmallTrackLaneRings",217282,4.961,4,4,0.1,1.25949359,3.70557213,2281,26.4062233,26.39999,204,2281,26.39999,204
BASIC_CALLBACK,,,656,"DistantRings",217280,4.961,4,4,0.1,1.25949359,3.70557213,2281,26.4062233,26.39999,204,2281,26.39999,204
BASIC_CALLBACK,,,657,"SmallTrackLaneRings",217282,4.508,4,5,1,0.5,4.016939,2309,26.71759,26.6999912,219,2308,26.6999912,219
BASIC_CALLBACK,,,658,"DistantRings",217280,4.508,4,5,1,0.5,4.016939,2309,26.71759,26.6999912,219,2308,26.6999912,219
BASIC_CALLBACK,,,659,"SmallTrackLaneRings",217282,4.508,8,5,1,0.5,4.016939,2309,26.71759,26.6999912,219,2308,26.6999912,219
BASIC_CALLBACK,,,660,"DistantRings",217280,4.508,8,5,1,0.5,4.016939,2309,26.71759,26.6999912,219,2308,26.6999912,219
BASIC_CALLBACK,,,661,"SmallTrackLaneRings",217282,4.508,4,5,1,0.05,4.46215057,2349,27.1628,27.15999,242,2349,27.15999,242
BASIC_CALLBACK,,,662,"DistantRings",217280,4.508,4,5,1,0.05,4.46215057,2349,27.1628,27.15999,242,2349,27.15999,242
BASIC_CALLBACK,,,663,"SmallTrackLaneRings",217282,4.508,8,5,1,0.05,4.46215057,2349,27.1628,27.15999,242,2349,27.15999,242
BASIC_CALLBACK,,,664,"DistantRings",217280,4.508,8,5,1,0.05,4.46215057,2349,27.1628,27.15999,242,2349,27.15999,242
BASIC_CALLBACK,,,665,"SmallTrackLaneRings",217282,4.961,4,4,0.1,0.5,4.46215057,2349,27.1628,27.15999,242,2349,27.15999,242
BASIC_CALLBACK,,,666,"DistantRings",217280,4.961,4,4,0.1,0.5,4.46215057,2349,27.1628,27.15999,242,2349,27.15999,242
BASIC_CALLBACK,,,667,"SmallTrackLaneRings",217282,4.508,4,5,1,0,4.517706,2354,27.2183571,27.1999912,244,2353,27.1999912,244
BASIC_CALLBACK,,,668,"DistantRings",217280,4.508,4,5,1,0,4.517706,2354,27.2183571,27.1999912,244,2353,27.1999912,244
BASIC_CALLBACK,,,669,"SmallTrackLaneRings",217282,4.508,8,5,1,0,4.517706,2354,27.2183571,27.1999912,244,2353,27.1999912,244
BASIC_CALLBACK,,,670,"DistantRings",217280,4.508,8,5,1,0,4.517706,2354,27.2183571,27.1999912,244,2353,27.1999912,244
BASIC_CALLBACK,,,713,"SmallTrackLaneRings",217282,4.961,4,4,0.1,0.05,4.91771126,2390,27.6183624,27.59999,264,2389,27.59999,264
BASIC_CALLBACK,,,714,"DistantRings",217280,4.961,4,4,0.1,0.05,4.91771126,2390,27.6183624,27.59999,264,2389,27.59999,264
BASIC_CALLBACK,,,715,"SmallTrackLaneRings",217282,4.961,4,4,0.1,0,4.9621563,2394,27.6628056,27.65999,267,2394,27.65999,267
BASIC_CALLBACK,,,716,"DistantRings",217280,4.961,4,4,0.1,0,4.9621563,2394,27.6628056,27.65999,267,2394,27.65999,267
