recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,6,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,7,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,8,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,9,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,10,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,11,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,12,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,13,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,14,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,15,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,16,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,17,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,18,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.51460075,120,2085,24.2199917,95,19,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,0,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,1,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,2,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,3,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,4,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,5,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,6,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,7,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,8,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,9,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,10,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,11,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,12,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,13,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,14,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,15,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,16,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,17,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,18,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.75921822,120,2107,24.4599915,107,19,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,0,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,1,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,2,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,3,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,4,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,5,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,6,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,7,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,8,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,9,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,10,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,11,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,12,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,13,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,14,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,15,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,16,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,17,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,18,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.75921822,120,2107,24.4599915,107,19,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,0,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,1,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,2,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,3,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,4,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,5,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,6,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,7,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,8,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,9,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,10,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,11,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,12,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,13,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,14,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,15,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,16,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,17,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,18,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.015606,120,2130,24.7199917,120,19,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,0,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,1,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,2,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,3,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,4,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,5,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,6,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,7,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,8,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,9,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,10,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,11,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,12,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,13,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,14,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,15,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,16,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,17,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,18,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.015606,120,2130,24.7199917,120,19,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,0,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,1,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,2,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,3,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,4,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,5,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,6,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,7,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,8,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,9,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,10,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,11,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,12,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,13,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,14,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,15,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,16,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,17,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,18,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.27155113,120,2153,24.9799919,133,19,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,0,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,1,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,2,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,3,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,4,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,5,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,6,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,7,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,8,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,9,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,10,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,11,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,12,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,13,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,14,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,15,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,16,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,17,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,18,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.27155113,120,2153,24.9799919,133,19,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,0,-10.3499966,-90,5.75,-10.3499966
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,1,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,2,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,3,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,4,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,5,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,6,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,7,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,8,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,9,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,10,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,11,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,12,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,13,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,14,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,15,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,16,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,17,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,18,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.51612663,120,2175,25.2199917,145,19,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,0,-10.3499966,-90,5.75,-10.3499966
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,1,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,2,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,3,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,4,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,5,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,6,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,7,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,8,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,9,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,10,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,11,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,12,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,13,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,14,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,15,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,16,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,17,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,18,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.51612663,120,2175,25.2199917,145,19,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,0,-313.3882,-450,12.75,-46.7597046
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,1,-307.267334,-450,12.75,-48.8547974
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,2,-242.006775,-450,12.75,-71.192276
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,3,-190.7827,-360,7.25,-28.6976624
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,4,-160.703659,-360,7.25,-33.7987747
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,5,-129.931854,-360,7.25,-39.01738
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,6,-58.2709541,-90,5.75,-4.122982
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,7,-50.19596,-90,5.75,-5.17227554
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,8,-56.14049,-90,5.75,-4.399822
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,9,-39.0914841,-180,6.75,-21.9914913
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,10,-17.0999928,-180,4.75,-17.0999928
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,11,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,12,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,13,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,14,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,15,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,16,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,17,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,18,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.77168655,120,2198,25.4799919,158,19,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,0,-313.3882,-450,12.75,-46.7597046
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,1,-307.267334,-450,12.75,-48.8547974
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,2,-242.006775,-450,12.75,-71.192276
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,3,-190.7827,-360,7.25,-28.6976624
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,4,-160.703659,-360,7.25,-33.7987747
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,5,-129.931854,-360,7.25,-39.01738
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,6,-58.2709541,-90,5.75,-4.122982
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,7,-50.19596,-90,5.75,-5.17227554
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,8,-56.14049,-90,5.75,-4.399822
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,9,-39.0914841,-180,6.75,-21.9914913
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,10,-17.0999928,-180,4.75,-17.0999928
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,11,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,12,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,13,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,14,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,15,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,16,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,17,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,18,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5.5,2.77168655,120,2198,25.4799919,158,19,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,0,-718.5683,-720,29.5,-2.06018066
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,1,-718.5565,-720,29.5,-2.07720947
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,2,-718.4833,-720,29.5,-2.18255615
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,3,-718.454651,-720,29.5,-2.223816
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,4,-718.341553,-720,29.5,-2.38647461
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,5,-425.99472,-540,3.75,-9.243652
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,6,-384.683472,-540,3.75,-12.5932312
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,7,-527.6899,-540,3.75,-0.9981079
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,8,-508.747742,-540,3.75,-2.533966
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,9,-506.364349,-540,3.75,-2.72720337
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,10,-173.12616,-540,3.75,-29.746521
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,11,-146.743362,-540,3.75,-31.8856659
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,12,-81.49225,-90,5.75,-1.10552979
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,13,-89.36908,-90,6.75,-0.0984649658
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,14,-94.7234,-90,6.75,0.737175
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,15,-95.8343,-90,5.75,0.7581253
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,16,-327.896271,-180,6.5,22.0994263
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,17,-119.463211,-180,6.75,-9.447937
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,18,-80.6854553,-180,6.75,-15.4999466
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.016262,120,2220,25.7199917,170,19,-65.18551,-180,4.75,-12.0523415
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,0,-718.5683,-720,29.5,-2.06018066
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,1,-718.5565,-720,29.5,-2.07720947
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,2,-718.4833,-720,29.5,-2.18255615
HALF_BEAT,,,"DistantRings",217280,6,3.016262,120,2220,25.7199917,170,3,-718.454651,-720,29.5,-2.223816
