recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
DEST_STATE,,,268,"DistantRings",217280,,,2.75775528,6624,56.67998,157,6,-360,,,10
DEST_STATE,,,269,"SmallTrackLaneRings",217282,,,2.79942322,6629,56.71998,159,7,-360,,,10
DEST_STATE,,,270,"DistantRings",217280,,,2.79942322,6629,56.71998,159,7,-360,,,10
DEST_STATE,,,271,"SmallTrackLaneRings",217282,,,2.832756,6633,56.75998,161,8,-360,,,10
DEST_STATE,,,272,"DistantRings",217280,,,2.832756,6633,56.75998,161,8,-360,,,10
DEST_STATE,,,273,"SmallTrackLaneRings",217282,,,2.874424,6638,56.79998,163,9,-360,,,10
DEST_STATE,,,274,"DistantRings",217280,,,2.874424,6638,56.79998,163,9,-360,,,10
WAVE_ADD,,,275,"SmallTrackLaneRings",217282,15,2.916092,2.916092,6642,56.81998,164,,-450,0,10,10
WAVE_ADD,,,276,"DistantRings",217280,16,2.916092,2.916092,6642,56.81998,164,,-450,0,10,10
DEST_STATE,,,277,"SmallTrackLaneRings",217282,,,2.916092,6643,56.83998,165,0,-450,,,10
DEST_STATE,,,278,"SmallTrackLaneRings",217282,,,2.916092,6643,56.83998,165,1,-450,,,10
DEST_STATE,,,279,"SmallTrackLaneRings",217282,,,2.916092,6643,56.83998,165,2,-450,,,10
DEST_STATE,,,280,"SmallTrackLaneRings",217282,,,2.916092,6643,56.83998,165,3,-450,,,10
DEST_STATE,,,281,"SmallTrackLaneRings",217282,,,2.916092,6643,56.83998,165,4,-450,,,10
DEST_STATE,,,282,"SmallTrackLaneRings",217282,,,2.916092,6643,56.83998,165,5,-450,,,10
DEST_STATE,,,283,"SmallTrackLaneRings",217282,,,2.916092,6643,56.83998,165,6,-450,,,10
DEST_STATE,,,284,"SmallTrackLaneRings",217282,,,2.916092,6643,56.83998,165,7,-450,,,10
DEST_STATE,,,285,"SmallTrackLaneRings",217282,,,2.916092,6643,56.83998,165,8,-450,,,10
DEST_STATE,,,286,"SmallTrackLaneRings",217282,,,2.916092,6643,56.83998,165,9,-450,,,10
DEST_STATE,,,287,"SmallTrackLaneRings",217282,,,2.916092,6643,56.83998,165,10,-360,,,10
DEST_STATE,,,288,"DistantRings",217280,,,2.916092,6643,56.83998,165,0,-450,,,10
DEST_STATE,,,289,"DistantRings",217280,,,2.916092,6643,56.83998,165,1,-450,,,10
DEST_STATE,,,290,"DistantRings",217280,,,2.916092,6643,56.83998,165,2,-450,,,10
DEST_STATE,,,291,"DistantRings",217280,,,2.916092,6643,56.83998,165,3,-450,,,10
DEST_STATE,,,292,"DistantRings",217280,,,2.916092,6643,56.83998,165,4,-450,,,10
DEST_STATE,,,293,"DistantRings",217280,,,2.916092,6643,56.83998,165,5,-450,,,10
DEST_STATE,,,294,"DistantRings",217280,,,2.916092,6643,56.83998,165,6,-450,,,10
DEST_STATE,,,295,"DistantRings",217280,,,2.916092,6643,56.83998,165,7,-450,,,10
DEST_STATE,,,296,"DistantRings",217280,,,2.916092,6643,56.83998,165,8,-450,,,10
DEST_STATE,,,297,"DistantRings",217280,,,2.916092,6643,56.83998,165,9,-450,,,10
DEST_STATE,,,298,"DistantRings",217280,,,2.916092,6643,56.83998,165,10,-360,,,10
DEST_STATE,,,299,"SmallTrackLaneRings",217282,,,2.93275833,6645,56.85998,166,11,-450,,,10
DEST_STATE,,,300,"SmallTrackLaneRings",217282,,,2.93275833,6645,56.85998,166,12,-450,,,10
DEST_STATE,,,301,"SmallTrackLaneRings",217282,,,2.93275833,6645,56.85998,166,13,-450,,,10
DEST_STATE,,,302,"SmallTrackLaneRings",217282,,,2.93275833,6645,56.85998,166,14,-450,,,10
DEST_STATE,,,303,"SmallTrackLaneRings",217282,,,2.93275833,6645,56.85998,166,15,-450,,,10
DEST_STATE,,,304,"SmallTrackLaneRings",217282,,,2.93275833,6645,56.85998,166,16,-450,,,10
DEST_STATE,,,305,"SmallTrackLaneRings",217282,,,2.93275833,6645,56.85998,166,17,-450,,,10
DEST_STATE,,,306,"SmallTrackLaneRings",217282,,,2.93275833,6645,56.85998,166,18,-450,,,10
DEST_STATE,,,307,"SmallTrackLaneRings",217282,,,2.93275833,6645,56.85998,166,19,-450,,,10
DEST_STATE,,,308,"DistantRings",217280,,,2.93275833,6645,56.85998,166,11,-450,,,10
DEST_STATE,,,309,"DistantRings",217280,,,2.93275833,6645,56.85998,166,12,-450,,,10
DEST_STATE,,,310,"DistantRings",217280,,,2.93275833,6645,56.85998,166,13,-450,,,10
DEST_STATE,,,311,"DistantRings",217280,,,2.93275833,6645,56.85998,166,14,-450,,,10
DEST_STATE,,,312,"DistantRings",217280,,,2.93275833,6645,56.85998,166,15,-450,,,10
DEST_STATE,,,313,"DistantRings",217280,,,2.93275833,6645,56.85998,166,16,-450,,,10
DEST_STATE,,,314,"DistantRings",217280,,,2.93275833,6645,56.85998,166,17,-450,,,10
DEST_STATE,,,315,"DistantRings",217280,,,2.93275833,6645,56.85998,166,18,-450,,,10
DEST_STATE,,,316,"DistantRings",217280,,,2.93275833,6645,56.85998,166,19,-450,,,10
DEST_STATE,,,317,"SmallTrackLaneRings",217282,,,2.95775986,6648,56.87998,167,11,-360,,,10
DEST_STATE,,,318,"DistantRings",217280,,,2.95775986,6648,56.87998,167,11,-360,,,10
DEST_STATE,,,319,"SmallTrackLaneRings",217282,,,2.999424,6653,56.91998,169,12,-360,,,10
DEST_STATE,,,320,"DistantRings",217280,,,2.999424,6653,56.91998,169,12,-360,,,10
DEST_STATE,,,321,"SmallTrackLaneRings",217282,,,3.03276062,6657,56.95998,171,13,-360,,,10
DEST_STATE,,,322,"DistantRings",217280,,,3.03276062,6657,56.95998,171,13,-360,,,10
DEST_STATE,,,323,"SmallTrackLaneRings",217282,,,3.07442474,6662,56.99998,173,14,-360,,,10
DEST_STATE,,,324,"DistantRings",217280,,,3.07442474,6662,56.99998,173,14,-360,,,10
DEST_STATE,,,325,"SmallTrackLaneRings",217282,,,3.11609268,6667,57.039978,175,15,-360,,,10
DEST_STATE,,,326,"DistantRings",217280,,,3.11609268,6667,57.039978,175,15,-360,,,10
DEST_STATE,,,327,"SmallTrackLaneRings",217282,,,3.15776443,6672,57.07998,177,16,-360,,,10
DEST_STATE,,,328,"DistantRings",217280,,,3.15776443,6672,57.07998,177,16,-360,,,10
DEST_STATE,,,329,"SmallTrackLaneRings",217282,,,3.19942856,6677,57.11998,179,17,-360,,,10
DEST_STATE,,,330,"DistantRings",217280,,,3.19942856,6677,57.11998,179,17,-360,,,10
DEST_STATE,,,331,"SmallTrackLaneRings",217282,,,3.23276138,6681,57.15998,181,18,-360,,,10
DEST_STATE,,,332,"DistantRings",217280,,,3.23276138,6681,57.15998,181,18,-360,,,10
DEST_STATE,,,333,"SmallTrackLaneRings",217282,,,3.27442932,6686,57.1999779,183,19,-360,,,10
DEST_STATE,,,334,"DistantRings",217280,,,3.27442932,6686,57.1999779,183,19,-360,,,10
WAVE_ADD,,,335,"SmallTrackLaneRings",217282,17,3.33276367,3.33276367,6692,57.23998,185,,-540,0,10,10
WAVE_ADD,,,336,"DistantRings",217280,18,3.33276367,3.33276367,6692,57.23998,185,,-540,0,10,10
DEST_STATE,,,337,"SmallTrackLaneRings",217282,,,3.33276367,6693,57.25998,186,0,-540,,,10
DEST_STATE,,,338,"SmallTrackLaneRings",217282,,,3.33276367,6693,57.25998,186,1,-540,,,10
DEST_STATE,,,339,"SmallTrackLaneRings",217282,,,3.33276367,6693,57.25998,186,2,-540,,,10
DEST_STATE,,,340,"SmallTrackLaneRings",217282,,,3.33276367,6693,57.25998,186,3,-540,,,10
DEST_STATE,,,341,"SmallTrackLaneRings",217282,,,3.33276367,6693,57.25998,186,4,-540,,,10
DEST_STATE,,,342,"SmallTrackLaneRings",217282,,,3.33276367,6693,57.25998,186,5,-540,,,10
DEST_STATE,,,343,"SmallTrackLaneRings",217282,,,3.33276367,6693,57.25998,186,6,-540,,,10
DEST_STATE,,,344,"SmallTrackLaneRings",217282,,,3.33276367,6693,57.25998,186,7,-540,,,10
DEST_STATE,,,345,"SmallTrackLaneRings",217282,,,3.33276367,6693,57.25998,186,8,-540,,,10
DEST_STATE,,,346,"SmallTrackLaneRings",217282,,,3.33276367,6693,57.25998,186,9,-540,,,10
DEST_STATE,,,347,"DistantRings",217280,,,3.33276367,6693,57.25998,186,0,-540,,,10
DEST_STATE,,,348,"DistantRings",217280,,,3.33276367,6693,57.25998,186,1,-540,,,10
DEST_STATE,,,349,"DistantRings",217280,,,3.33276367,6693,57.25998,186,2,-540,,,10
DEST_STATE,,,350,"DistantRings",217280,,,3.33276367,6693,57.25998,186,3,-540,,,10
DEST_STATE,,,351,"DistantRings",217280,,,3.33276367,6693,57.25998,186,4,-540,,,10
DEST_STATE,,,352,"DistantRings",217280,,,3.33276367,6693,57.25998,186,5,-540,,,10
DEST_STATE,,,353,"DistantRings",217280,,,3.33276367,6693,57.25998,186,6,-540,,,10
DEST_STATE,,,354,"DistantRings",217280,,,3.33276367,6693,57.25998,186,7,-540,,,10
DEST_STATE,,,355,"DistantRings",217280,,,3.33276367,6693,57.25998,186,8,-540,,,10
DEST_STATE,,,356,"DistantRings",217280,,,3.33276367,6693,57.25998,186,9,-540,,,10
DEST_STATE,,,357,"SmallTrackLaneRings",217282,,,3.35776138,6696,57.27998,187,10,-540,,,10
DEST_STATE,,,358,"SmallTrackLaneRings",217282,,,3.35776138,6696,57.27998,187,11,-540,,,10
DEST_STATE,,,359,"SmallTrackLaneRings",217282,,,3.35776138,6696,57.27998,187,12,-540,,,10
DEST_STATE,,,360,"SmallTrackLaneRings",217282,,,3.35776138,6696,57.27998,187,13,-540,,,10
DEST_STATE,,,361,"SmallTrackLaneRings",217282,,,3.35776138,6696,57.27998,187,14,-540,,,10
DEST_STATE,,,362,"SmallTrackLaneRings",217282,,,3.35776138,6696,57.27998,187,15,-540,,,10
DEST_STATE,,,363,"SmallTrackLaneRings",217282,,,3.35776138,6696,57.27998,187,16,-540,,,10
DEST_STATE,,,364,"SmallTrackLaneRings",217282,,,3.35776138,6696,57.27998,187,17,-540,,,10
DEST_STATE,,,365,"SmallTrackLaneRings",217282,,,3.35776138,6696,57.27998,187,18,-540,,,10
DEST_STATE,,,366,"SmallTrackLaneRings",217282,,,3.35776138,6696,57.27998,187,19,-540,,,10
DEST_STATE,,,367,"DistantRings",217280,,,3.35776138,6696,57.27998,187,10,-540,,,10
DEST_STATE,,,368,"DistantRings",217280,,,3.35776138,6696,57.27998,187,11,-540,,,10
DEST_STATE,,,369,"DistantRings",217280,,,3.35776138,6696,57.27998,187,12,-540,,,10
DEST_STATE,,,370,"DistantRings",217280,,,3.35776138,6696,57.27998,187,13,-540,,,10
DEST_STATE,,,371,"DistantRings",217280,,,3.35776138,6696,57.27998,187,14,-540,,,10
DEST_STATE,,,372,"DistantRings",217280,,,3.35776138,6696,57.27998,187,15,-540,,,10
DEST_STATE,,,373,"DistantRings",217280,,,3.35776138,6696,57.27998,187,16,-540,,,10
DEST_STATE,,,374,"DistantRings",217280,,,3.35776138,6696,57.27998,187,17,-540,,,10
DEST_STATE,,,375,"DistantRings",217280,,,3.35776138,6696,57.27998,187,18,-540,,,10
DEST_STATE,,,376,"DistantRings",217280,,,3.35776138,6696,57.27998,187,19,-540,,,10
WAVE_ADD,,,377,"SmallTrackLaneRings",217282,19,3.74943542,3.74943542,6742,57.65998,206,,-630,0,10,10
WAVE_ADD,,,378,"DistantRings",217280,20,3.74943542,3.74943542,6742,57.65998,206,,-630,0,10,10
DEST_STATE,,,379,"SmallTrackLaneRings",217282,,,3.75776672,6744,57.67998,207,0,-630,,,10
DEST_STATE,,,380,"SmallTrackLaneRings",217282,,,3.75776672,6744,57.67998,207,1,-630,,,10
DEST_STATE,,,381,"SmallTrackLaneRings",217282,,,3.75776672,6744,57.67998,207,2,-630,,,10
DEST_STATE,,,382,"SmallTrackLaneRings",217282,,,3.75776672,6744,57.67998,207,3,-630,,,10
DEST_STATE,,,383,"SmallTrackLaneRings",217282,,,3.75776672,6744,57.67998,207,4,-630,,,10
DEST_STATE,,,384,"SmallTrackLaneRings",217282,,,3.75776672,6744,57.67998,207,5,-630,,,10
DEST_STATE,,,385,"SmallTrackLaneRings",217282,,,3.75776672,6744,57.67998,207,6,-630,,,10
DEST_STATE,,,386,"SmallTrackLaneRings",217282,,,3.75776672,6744,57.67998,207,7,-630,,,10
DEST_STATE,,,387,"SmallTrackLaneRings",217282,,,3.75776672,6744,57.67998,207,8,-630,,,10
DEST_STATE,,,388,"SmallTrackLaneRings",217282,,,3.75776672,6744,57.67998,207,9,-630,,,10
DEST_STATE,,,389,"DistantRings",217280,,,3.75776672,6744,57.67998,207,0,-630,,,10
DEST_STATE,,,390,"DistantRings",217280,,,3.75776672,6744,57.67998,207,1,-630,,,10
DEST_STATE,,,391,"DistantRings",217280,,,3.75776672,6744,57.67998,207,2,-630,,,10
DEST_STATE,,,392,"DistantRings",217280,,,3.75776672,6744,57.67998,207,3,-630,,,10
DEST_STATE,,,393,"DistantRings",217280,,,3.75776672,6744,57.67998,207,4,-630,,,10
DEST_STATE,,,394,"DistantRings",217280,,,3.75776672,6744,57.67998,207,5,-630,,,10
DEST_STATE,,,395,"DistantRings",217280,,,3.75776672,6744,57.67998,207,6,-630,,,10
DEST_STATE,,,396,"DistantRings",217280,,,3.75776672,6744,57.67998,207,7,-630,,,10
DEST_STATE,,,397,"DistantRings",217280,,,3.75776672,6744,57.67998,207,8,-630,,,10
DEST_STATE,,,398,"DistantRings",217280,,,3.75776672,6744,57.67998,207,9,-630,,,10
DEST_STATE,,,399,"SmallTrackLaneRings",217282,,,3.77443314,6746,57.6999779,208,10,-630,,,10
DEST_STATE,,,400,"SmallTrackLaneRings",217282,,,3.77443314,6746,57.6999779,208,11,-630,,,10
DEST_STATE,,,401,"SmallTrackLaneRings",217282,,,3.77443314,6746,57.6999779,208,12,-630,,,10
DEST_STATE,,,402,"SmallTrackLaneRings",217282,,,3.77443314,6746,57.6999779,208,13,-630,,,10
DEST_STATE,,,403,"SmallTrackLaneRings",217282,,,3.77443314,6746,57.6999779,208,14,-630,,,10
DEST_STATE,,,404,"SmallTrackLaneRings",217282,,,3.77443314,6746,57.6999779,208,15,-630,,,10
DEST_STATE,,,405,"SmallTrackLaneRings",217282,,,3.77443314,6746,57.6999779,208,16,-630,,,10
DEST_STATE,,,406,"SmallTrackLaneRings",217282,,,3.77443314,6746,57.6999779,208,17,-630,,,10
DEST_STATE,,,407,"SmallTrackLaneRings",217282,,,3.77443314,6746,57.6999779,208,18,-630,,,10
DEST_STATE,,,408,"SmallTrackLaneRings",217282,,,3.77443314,6746,57.6999779,208,19,-630,,,10
DEST_STATE,,,409,"DistantRings",217280,,,3.77443314,6746,57.6999779,208,10,-630,,,10
DEST_STATE,,,410,"DistantRings",217280,,,3.77443314,6746,57.6999779,208,11,-630,,,10
DEST_STATE,,,411,"DistantRings",217280,,,3.77443314,6746,57.6999779,208,12,-630,,,10
DEST_STATE,,,412,"DistantRings",217280,,,3.77443314,6746,57.6999779,208,13,-630,,,10
DEST_STATE,,,413,"DistantRings",217280,,,3.77443314,6746,57.6999779,208,14,-630,,,10
DEST_STATE,,,414,"DistantRings",217280,,,3.77443314,6746,57.6999779,208,15,-630,,,10
DEST_STATE,,,415,"DistantRings",217280,,,3.77443314,6746,57.6999779,208,16,-630,,,10
DEST_STATE,,,416,"DistantRings",217280,,,3.77443314,6746,57.6999779,208,17,-630,,,10
DEST_STATE,,,417,"DistantRings",217280,,,3.77443314,6746,57.6999779,208,18,-630,,,10
DEST_STATE,,,418,"DistantRings",217280,,,3.77443314,6746,57.6999779,208,19,-630,,,10
WAVE_ADD,,,419,"SmallTrackLaneRings",217282,21,4.157772,4.157772,6791,58.05998,226,,-720,0,10,10
WAVE_ADD,,,420,"DistantRings",217280,22,4.157772,4.157772,6791,58.05998,226,,-720,0,10,10
DEST_STATE,,,421,"SmallTrackLaneRings",217282,,,4.157772,6792,58.07998,227,0,-720,,,10
DEST_STATE,,,422,"SmallTrackLaneRings",217282,,,4.157772,6792,58.07998,227,1,-720,,,10
DEST_STATE,,,423,"SmallTrackLaneRings",217282,,,4.157772,6792,58.07998,227,2,-720,,,10
DEST_STATE,,,424,"SmallTrackLaneRings",217282,,,4.157772,6792,58.07998,227,3,-720,,,10
DEST_STATE,,,425,"SmallTrackLaneRings",217282,,,4.157772,6792,58.07998,227,4,-720,,,10
DEST_STATE,,,426,"SmallTrackLaneRings",217282,,,4.157772,6792,58.07998,227,5,-720,,,10
DEST_STATE,,,427,"SmallTrackLaneRings",217282,,,4.157772,6792,58.07998,227,6,-720,,,10
DEST_STATE,,,428,"SmallTrackLaneRings",217282,,,4.157772,6792,58.07998,227,7,-720,,,10
DEST_STATE,,,429,"SmallTrackLaneRings",217282,,,4.157772,6792,58.07998,227,8,-720,,,10
DEST_STATE,,,430,"SmallTrackLaneRings",217282,,,4.157772,6792,58.07998,227,9,-720,,,10
DEST_STATE,,,431,"DistantRings",217280,,,4.157772,6792,58.07998,227,0,-720,,,10
DEST_STATE,,,432,"DistantRings",217280,,,4.157772,6792,58.07998,227,1,-720,,,10
DEST_STATE,,,433,"DistantRings",217280,,,4.157772,6792,58.07998,227,2,-720,,,10
DEST_STATE,,,434,"DistantRings",217280,,,4.157772,6792,58.07998,227,3,-720,,,10
DEST_STATE,,,435,"DistantRings",217280,,,4.157772,6792,58.07998,227,4,-720,,,10
DEST_STATE,,,436,"DistantRings",217280,,,4.157772,6792,58.07998,227,5,-720,,,10
DEST_STATE,,,437,"DistantRings",217280,,,4.157772,6792,58.07998,227,6,-720,,,10
DEST_STATE,,,438,"DistantRings",217280,,,4.157772,6792,58.07998,227,7,-720,,,10
DEST_STATE,,,439,"DistantRings",217280,,,4.157772,6792,58.07998,227,8,-720,,,10
DEST_STATE,,,440,"DistantRings",217280,,,4.157772,6792,58.07998,227,9,-720,,,10
DEST_STATE,,,441,"SmallTrackLaneRings",217282,,,4.17443848,6794,58.09998,228,10,-720,,,10
DEST_STATE,,,442,"SmallTrackLaneRings",217282,,,4.17443848,6794,58.09998,228,11,-720,,,10
DEST_STATE,,,443,"SmallTrackLaneRings",217282,,,4.17443848,6794,58.09998,228,12,-720,,,10
DEST_STATE,,,444,"SmallTrackLaneRings",217282,,,4.17443848,6794,58.09998,228,13,-720,,,10
DEST_STATE,,,445,"SmallTrackLaneRings",217282,,,4.17443848,6794,58.09998,228,14,-720,,,10
DEST_STATE,,,446,"SmallTrackLaneRings",217282,,,4.17443848,6794,58.09998,228,15,-720,,,10
DEST_STATE,,,447,"SmallTrackLaneRings",217282,,,4.17443848,6794,58.09998,228,16,-720,,,10
DEST_STATE,,,448,"SmallTrackLaneRings",217282,,,4.17443848,6794,58.09998,228,17,-720,,,10
DEST_STATE,,,449,"SmallTrackLaneRings",217282,,,4.17443848,6794,58.09998,228,18,-720,,,10
DEST_STATE,,,450,"SmallTrackLaneRings",217282,,,4.17443848,6794,58.09998,228,19,-720,,,10
DEST_STATE,,,451,"DistantRings",217280,,,4.17443848,6794,58.09998,228,10,-720,,,10
DEST_STATE,,,452,"DistantRings",217280,,,4.17443848,6794,58.09998,228,11,-720,,,10
DEST_STATE,,,453,"DistantRings",217280,,,4.17443848,6794,58.09998,228,12,-720,,,10
DEST_STATE,,,454,"DistantRings",217280,,,4.17443848,6794,58.09998,228,13,-720,,,10
DEST_STATE,,,455,"DistantRings",217280,,,4.17443848,6794,58.09998,228,14,-720,,,10
DEST_STATE,,,456,"DistantRings",217280,,,4.17443848,6794,58.09998,228,15,-720,,,10
DEST_STATE,,,457,"DistantRings",217280,,,4.17443848,6794,58.09998,228,16,-720,,,10
DEST_STATE,,,458,"DistantRings",217280,,,4.17443848,6794,58.09998,228,17,-720,,,10
DEST_STATE,,,459,"DistantRings",217280,,,4.17443848,6794,58.09998,228,18,-720,,,10
DEST_STATE,,,460,"DistantRings",217280,,,4.17443848,6794,58.09998,228,19,-720,,,10
WAVE_ADD,,,461,"SmallTrackLaneRings",217282,23,5.39948273,5.39948273,6940,59.29998,288,,-810,0,0.5,5.75
WAVE_ADD,,,462,"DistantRings",217280,24,5.39948273,5.39948273,6940,59.29998,288,,-810,0,0.5,5.75
DEST_STATE,,,463,"SmallTrackLaneRings",217282,,,5.39948273,6941,59.31998,289,0,-810,,,5.75
DEST_STATE,,,464,"DistantRings",217280,,,5.39948273,6941,59.31998,289,0,-810,,,5.75
WAVE_ADD,,,465,"SmallTrackLaneRings",217282,25,5.407818,5.407818,6941,59.31998,289,,-900,0,0.6,5.75
WAVE_ADD,,,466,"DistantRings",217280,26,5.407818,5.407818,6941,59.31998,289,,-900,0,0.6,5.75
WAVE_ADD,,,467,"SmallTrackLaneRings",217282,27,5.416153,5.416153,6942,59.31998,289,,-900,0,0.55,6.75
WAVE_ADD,,,468,"DistantRings",217280,28,5.416153,5.416153,6942,59.31998,289,,-900,0,0.55,6.75
WAVE_ADD,,,469,"SmallTrackLaneRings",217282,29,5.416153,5.416153,6942,59.31998,289,,-900,0,0.6,8.25
WAVE_ADD,,,470,"DistantRings",217280,30,5.416153,5.416153,6942,59.31998,289,,-900,0,0.6,8.25
WAVE_ADD,,,471,"SmallTrackLaneRings",217282,31,5.42448425,5.42448425,6943,59.3399773,290,,-900,0,0.67,6.5
WAVE_ADD,,,472,"DistantRings",217280,32,5.42448425,5.42448425,6943,59.3399773,290,,-900,0,0.67,6.5
WAVE_ADD,,,473,"SmallTrackLaneRings",217282,33,5.43281555,5.43281555,6944,59.3399773,290,,-900,0,0.77,6.75
WAVE_ADD,,,474,"DistantRings",217280,34,5.43281555,5.43281555,6944,59.3399773,290,,-900,0,0.77,6.75
DEST_STATE,,,475,"SmallTrackLaneRings",217282,,,5.43281555,6945,59.3599777,291,0,-900,,,5.75
DEST_STATE,,,476,"SmallTrackLaneRings",217282,,,5.43281555,6945,59.3599777,291,1,-810,,,5.75
DEST_STATE,,,477,"DistantRings",217280,,,5.43281555,6945,59.3599777,291,0,-900,,,5.75
DEST_STATE,,,478,"DistantRings",217280,,,5.43281555,6945,59.3599777,291,1,-810,,,5.75
WAVE_ADD,,,479,"SmallTrackLaneRings",217282,35,5.44115067,5.44115067,6945,59.3599777,291,,-990,0,0.9,4.75
WAVE_ADD,,,480,"DistantRings",217280,36,5.44115067,5.44115067,6945,59.3599777,291,,-990,0,0.9,4.75
WAVE_ADD,,,481,"SmallTrackLaneRings",217282,37,5.449482,5.449482,6946,59.3599777,291,,-990,0,1,1.5
WAVE_ADD,,,482,"DistantRings",217280,38,5.449482,5.449482,6946,59.3599777,291,,-990,0,1,1.5
DEST_STATE,,,483,"SmallTrackLaneRings",217282,,,5.47448349,6950,59.39998,293,0,-990,,,4.75
DEST_STATE,,,484,"SmallTrackLaneRings",217282,,,5.47448349,6950,59.39998,293,1,-900,,,5.75
DEST_STATE,,,485,"SmallTrackLaneRings",217282,,,5.47448349,6950,59.39998,293,2,-810,,,5.75
DEST_STATE,,,486,"DistantRings",217280,,,5.47448349,6950,59.39998,293,0,-990,,,4.75
DEST_STATE,,,487,"DistantRings",217280,,,5.47448349,6950,59.39998,293,1,-900,,,5.75
DEST_STATE,,,488,"DistantRings",217280,,,5.47448349,6950,59.39998,293,2,-810,,,5.75
WAVE_ADD,,,489,"SmallTrackLaneRings",217282,39,5.499485,5.499485,6952,59.39998,293,,-1080,0,1.3,1.65
WAVE_ADD,,,490,"DistantRings",217280,40,5.499485,5.499485,6952,59.39998,293,,-1080,0,1.3,1.65
DEST_STATE,,,491,"SmallTrackLaneRings",217282,,,5.499485,6953,59.41998,294,0,-1080,,,1.65
DEST_STATE,,,492,"SmallTrackLaneRings",217282,,,5.499485,6953,59.41998,294,1,-990,,,4.75
DEST_STATE,,,493,"SmallTrackLaneRings",217282,,,5.499485,6953,59.41998,294,3,-900,,,6.75
DEST_STATE,,,494,"DistantRings",217280,,,5.499485,6953,59.41998,294,0,-1080,,,1.65
DEST_STATE,,,495,"DistantRings",217280,,,5.499485,6953,59.41998,294,1,-990,,,4.75
DEST_STATE,,,496,"DistantRings",217280,,,5.499485,6953,59.41998,294,3,-900,,,6.75
DEST_STATE,,,497,"SmallTrackLaneRings",217282,,,5.51615143,6955,59.43998,295,1,-1080,,,1.65
DEST_STATE,,,498,"SmallTrackLaneRings",217282,,,5.51615143,6955,59.43998,295,2,-900,,,6.75
DEST_STATE,,,499,"SmallTrackLaneRings",217282,,,5.51615143,6955,59.43998,295,3,-810,,,5.75
DEST_STATE,,,500,"DistantRings",217280,,,5.51615143,6955,59.43998,295,1,-1080,,,1.65
DEST_STATE,,,501,"DistantRings",217280,,,5.51615143,6955,59.43998,295,2,-900,,,6.75
DEST_STATE,,,502,"DistantRings",217280,,,5.51615143,6955,59.43998,295,3,-810,,,5.75
DEST_STATE,,,503,"SmallTrackLaneRings",217282,,,5.532818,6957,59.45998,296,2,-1080,,,1.65
DEST_STATE,,,504,"SmallTrackLaneRings",217282,,,5.532818,6957,59.45998,296,4,-900,,,5.75
DEST_STATE,,,505,"DistantRings",217280,,,5.532818,6957,59.45998,296,2,-1080,,,1.65
DEST_STATE,,,506,"DistantRings",217280,,,5.532818,6957,59.45998,296,4,-900,,,5.75
WAVE_ADD,,,507,"SmallTrackLaneRings",217282,41,5.541153,5.541153,6957,59.45998,296,,-1170,0,1.71,7.25
WAVE_ADD,,,508,"DistantRings",217280,42,5.541153,5.541153,6957,59.45998,296,,-1170,0,1.71,7.25
DEST_STATE,,,509,"SmallTrackLaneRings",217282,,,5.55781937,6960,59.47998,297,0,-1170,,,7.25
DEST_STATE,,,510,"SmallTrackLaneRings",217282,,,5.55781937,6960,59.47998,297,1,-1170,,,7.25
DEST_STATE,,,511,"SmallTrackLaneRings",217282,,,5.55781937,6960,59.47998,297,3,-900,,,6.75
DEST_STATE,,,512,"SmallTrackLaneRings",217282,,,5.55781937,6960,59.47998,297,4,-810,,,5.75
DEST_STATE,,,513,"SmallTrackLaneRings",217282,,,5.55781937,6960,59.47998,297,5,-900,,,6.75
DEST_STATE,,,514,"DistantRings",217280,,,5.55781937,6960,59.47998,297,0,-1170,,,7.25
DEST_STATE,,,515,"DistantRings",217280,,,5.55781937,6960,59.47998,297,1,-1170,,,7.25
DEST_STATE,,,516,"DistantRings",217280,,,5.55781937,6960,59.47998,297,3,-900,,,6.75
DEST_STATE,,,517,"DistantRings",217280,,,5.55781937,6960,59.47998,297,4,-810,,,5.75
DEST_STATE,,,518,"DistantRings",217280,,,5.55781937,6960,59.47998,297,5,-900,,,6.75
DEST_STATE,,,519,"SmallTrackLaneRings",217282,,,5.574486,6962,59.4999771,298,2,-1170,,,7.25
DEST_STATE,,,520,"SmallTrackLaneRings",217282,,,5.574486,6962,59.4999771,298,3,-1170,,,7.25
DEST_STATE,,,521,"SmallTrackLaneRings",217282,,,5.574486,6962,59.4999771,298,6,-900,,,6.75
DEST_STATE,,,522,"DistantRings",217280,,,5.574486,6962,59.4999771,298,2,-1170,,,7.25
DEST_STATE,,,523,"DistantRings",217280,,,5.574486,6962,59.4999771,298,3,-1170,,,7.25
DEST_STATE,,,524,"DistantRings",217280,,,5.574486,6962,59.4999771,298,6,-900,,,6.75
WAVE_ADD,,,525,"SmallTrackLaneRings",217282,43,5.599491,5.599491,6964,59.4999771,298,,-1260,0,1.14,12.75
WAVE_ADD,,,526,"DistantRings",217280,44,5.599491,5.599491,6964,59.4999771,298,,-1260,0,1.14,12.75
DEST_STATE,,,527,"SmallTrackLaneRings",217282,,,5.599491,6965,59.5199776,299,0,-1260,,,12.75
