recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,0,-287.329742,-360,10,-18.167572
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,1,-269.163727,-270,10,-0.209075928
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,2,-268.954651,-270,10,-0.261352539
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,3,-268.695251,-270,10,-0.326171875
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,4,-268.36908,-270,10,-0.407745361
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,5,-267.9637,-270,10,-0.5090637
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,6,-267.454681,-270,10,-0.636322
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,7,-266.82135,-270,10,-0.7946472
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,8,-266.0267,-270,10,-0.99331665
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,9,-265.03717,-270,10,-1.24072266
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,10,-263.796448,-270,10,-1.5508728
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,11,-262.250275,-270,10,-1.937439
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,12,-260.312836,-270,10,-2.42178345
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,13,-257.8969,-270,10,-3.02575684
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,14,-254.871185,-270,10,-3.7822113
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,15,-251.0963,-270,10,-4.72592163
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,16,-246.370377,-270,10,-5.90740967
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,17,-240.472137,-270,10,-7.381958
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,18,-233.090225,-270,10,-9.22744751
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,2.51608658,145,6595,56.43998,145,19,-223.874222,-270,10,-11.5314484
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,0,-287.329742,-360,10,-18.167572
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,1,-269.163727,-270,10,-0.209075928
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,2,-268.954651,-270,10,-0.261352539
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,3,-268.695251,-270,10,-0.326171875
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,4,-268.36908,-270,10,-0.407745361
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,5,-267.9637,-270,10,-0.5090637
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,6,-267.454681,-270,10,-0.636322
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,7,-266.82135,-270,10,-0.7946472
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,8,-266.0267,-270,10,-0.99331665
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,9,-265.03717,-270,10,-1.24072266
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,10,-263.796448,-270,10,-1.5508728
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,11,-262.250275,-270,10,-1.937439
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,12,-260.312836,-270,10,-2.42178345
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,13,-257.8969,-270,10,-3.02575684
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,14,-254.871185,-270,10,-3.7822113
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,15,-251.0963,-270,10,-4.72592163
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,16,-246.370377,-270,10,-5.90740967
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,17,-240.472137,-270,10,-7.381958
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,18,-233.090225,-270,10,-9.22744751
HALF_BEAT,,,"DistantRings",217280,6,2.51608658,145,6595,56.43998,145,19,-223.874222,-270,10,-11.5314484
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,0,-352.197083,-360,10,-1.95071411
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,1,-347.830627,-360,10,-3.0423584
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,2,-341.013367,-360,10,-4.746643
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,3,-330.368683,-360,10,-7.407837
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,4,-313.744843,-360,10,-11.5637817
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,5,-287.781372,-360,10,-18.054657
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,6,-269.7267,-270,10,-0.06832886
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,7,-269.658722,-270,10,-0.08532715
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,8,-269.5734,-270,10,-0.106658936
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,9,-269.467133,-270,10,-0.133209229
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,10,-269.333923,-270,10,-0.166534424
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,11,-269.1679,-270,10,-0.20803833
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,12,-268.959869,-270,10,-0.260040283
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,13,-268.700439,-270,10,-0.324890137
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,14,-268.375549,-270,10,-0.4060974
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,15,-267.9702,-270,10,-0.5074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,16,-267.462769,-270,10,-0.634307861
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,17,-266.829468,-270,10,-0.792633057
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,18,-266.036835,-270,10,-0.9907837
HALF_BEAT,,,"SmallTrackLaneRings",217282,6.5,2.71608734,145,6619,56.63998,155,19,-265.0473,-270,10,-1.2381897
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,0,-352.197083,-360,10,-1.95071411
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,1,-347.830627,-360,10,-3.0423584
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,2,-341.013367,-360,10,-4.746643
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,3,-330.368683,-360,10,-7.407837
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,4,-313.744843,-360,10,-11.5637817
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,5,-287.781372,-360,10,-18.054657
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,6,-269.7267,-270,10,-0.06832886
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,7,-269.658722,-270,10,-0.08532715
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,8,-269.5734,-270,10,-0.106658936
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,9,-269.467133,-270,10,-0.133209229
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,10,-269.333923,-270,10,-0.166534424
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,11,-269.1679,-270,10,-0.20803833
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,12,-268.959869,-270,10,-0.260040283
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,13,-268.700439,-270,10,-0.324890137
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,14,-268.375549,-270,10,-0.4060974
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,15,-267.9702,-270,10,-0.5074463
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,16,-267.462769,-270,10,-0.634307861
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,17,-266.829468,-270,10,-0.792633057
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,18,-266.036835,-270,10,-0.9907837
HALF_BEAT,,,"DistantRings",217280,6.5,2.71608734,145,6619,56.63998,155,19,-265.0473,-270,10,-1.2381897
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,0,-377.16214,-450,10,-18.2094421
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,1,-376.6933,-450,10,-18.32666
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,2,-375.961334,-450,10,-18.5096741
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,3,-374.818359,-450,10,-18.79541
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,4,-373.0334,-450,10,-19.2416382
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,5,-370.245575,-450,10,-19.9385986
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,6,-365.891052,-450,10,-21.0272217
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,7,-359.088959,-450,10,-22.7277527
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,8,-348.462982,-450,10,-25.3842468
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,9,-331.862762,-450,10,-29.5343018
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,10,-287.928467,-360,10,-18.0178833
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,11,-269.910675,-270,10,-0.0223388672
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,12,-269.888336,-270,10,-0.027923584
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,13,-269.860474,-270,10,-0.03488159
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,14,-269.8256,-270,10,-0.04360962
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,15,-269.782074,-270,10,-0.054473877
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,16,-269.7276,-270,10,-0.0681152344
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,17,-269.659576,-270,10,-0.0851135254
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,18,-269.574463,-270,10,-0.106384277
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.916092,145,6643,56.83998,165,19,-269.4682,-270,10,-0.13293457
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,0,-377.16214,-450,10,-18.2094421
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,1,-376.6933,-450,10,-18.32666
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,2,-375.961334,-450,10,-18.5096741
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,3,-374.818359,-450,10,-18.79541
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,4,-373.0334,-450,10,-19.2416382
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,5,-370.245575,-450,10,-19.9385986
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,6,-365.891052,-450,10,-21.0272217
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,7,-359.088959,-450,10,-22.7277527
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,8,-348.462982,-450,10,-25.3842468
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,9,-331.862762,-450,10,-29.5343018
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,10,-287.928467,-360,10,-18.0178833
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,11,-269.910675,-270,10,-0.0223388672
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,12,-269.888336,-270,10,-0.027923584
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,13,-269.860474,-270,10,-0.03488159
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,14,-269.8256,-270,10,-0.04360962
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,15,-269.782074,-270,10,-0.054473877
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,16,-269.7276,-270,10,-0.0681152344
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,17,-269.659576,-270,10,-0.0851135254
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,18,-269.574463,-270,10,-0.106384277
HALF_BEAT,,,"DistantRings",217280,7,2.916092,145,6643,56.83998,165,19,-269.4682,-270,10,-0.13293457
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,0,-443.7433,-450,10,-1.56417847
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,1,-443.703,-450,10,-1.57424927
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,2,-443.6401,-450,10,-1.58996582
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,3,-443.541931,-450,10,-1.614502
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,4,-443.3886,-450,10,-1.652832
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,5,-443.149139,-450,10,-1.71270752
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,6,-442.7751,-450,10,-1.80621338
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,7,-442.1908,-450,10,-1.952301
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,8,-441.278,-450,10,-2.180481
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,9,-439.852081,-450,10,-2.5369873
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,10,-353.8091,-360,10,-1.54772949
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,11,-354.194122,-360,10,-1.451477
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,12,-359.628021,-360,10,-0.09298706
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,13,-368.11908,-360,10,2.02978516
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,14,-381.387146,-360,10,5.34677124
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,15,-402.119415,-360,10,10.5298462
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,16,-434.5147,-450,10,-3.87130737
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,17,-434.50885,-450,10,-3.87277222
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,18,-434.501556,-450,10,-3.87460327
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.132759,145,6669,57.05998,176,19,-434.4924,-450,10,-3.876892
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,0,-443.7433,-450,10,-1.56417847
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,1,-443.703,-450,10,-1.57424927
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,2,-443.6401,-450,10,-1.58996582
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,3,-443.541931,-450,10,-1.614502
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,4,-443.3886,-450,10,-1.652832
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,5,-443.149139,-450,10,-1.71270752
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,6,-442.7751,-450,10,-1.80621338
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,7,-442.1908,-450,10,-1.952301
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,8,-441.278,-450,10,-2.180481
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,9,-439.852081,-450,10,-2.5369873
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,10,-353.8091,-360,10,-1.54772949
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,11,-354.194122,-360,10,-1.451477
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,12,-359.628021,-360,10,-0.09298706
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,13,-368.11908,-360,10,2.02978516
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,14,-381.387146,-360,10,5.34677124
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,15,-402.119415,-360,10,10.5298462
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,16,-434.5147,-450,10,-3.87130737
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,17,-434.50885,-450,10,-3.87277222
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,18,-434.501556,-450,10,-3.87460327
HALF_BEAT,,,"DistantRings",217280,7.5,3.132759,145,6669,57.05998,176,19,-434.4924,-450,10,-3.876892
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,0,-467.328156,-540,10,-18.1679382
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,1,-467.323883,-540,10,-18.1690369
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,2,-467.317078,-540,10,-18.1707153
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,3,-467.30658,-540,10,-18.17334
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,4,-467.29007,-540,10,-18.17746
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,5,-467.2644,-540,10,-18.1838989
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,6,-467.2242,-540,10,-18.19394
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,7,-467.161469,-540,10,-18.2096252
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,8,-467.063477,-540,10,-18.23413
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,9,-466.91037,-540,10,-18.2724
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,10,-359.335266,-360,10,-0.166168213
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,11,-359.376617,-360,10,-0.155853271
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,12,-359.960052,-360,10,-0.009979248
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,13,-360.871765,-360,10,0.217956543
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,14,-362.296448,-360,10,0.5740967
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,15,-364.522522,-360,10,1.13064575
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,16,-368.000977,-360,10,2.00024414
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,17,-373.436157,-360,10,3.35903931
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,18,-381.928864,-360,10,5.48220825
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.33276367,145,6693,57.25998,186,19,-395.1989,-360,10,8.799713
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,0,-467.328156,-540,10,-18.1679382
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,1,-467.323883,-540,10,-18.1690369
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,2,-467.317078,-540,10,-18.1707153
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,3,-467.30658,-540,10,-18.17334
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,4,-467.29007,-540,10,-18.17746
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,5,-467.2644,-540,10,-18.1838989
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,6,-467.2242,-540,10,-18.19394
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,7,-467.161469,-540,10,-18.2096252
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,8,-467.063477,-540,10,-18.23413
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,9,-466.91037,-540,10,-18.2724
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,10,-359.335266,-360,10,-0.166168213
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,11,-359.376617,-360,10,-0.155853271
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,12,-359.960052,-360,10,-0.009979248
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,13,-360.871765,-360,10,0.217956543
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,14,-362.296448,-360,10,0.5740967
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,15,-364.522522,-360,10,1.13064575
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,16,-368.000977,-360,10,2.00024414
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,17,-373.436157,-360,10,3.35903931
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,18,-381.928864,-360,10,5.48220825
HALF_BEAT,,,"DistantRings",217280,8,3.33276367,145,6693,57.25998,186,19,-395.1989,-360,10,8.799713
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,0,-533.757568,-540,10,-1.56060791
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,1,-533.757141,-540,10,-1.56073
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,2,-533.756531,-540,10,-1.560852
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,3,-533.755737,-540,10,-1.56109619
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,4,-533.7543,-540,10,-1.5614624
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,5,-533.7521,-540,10,-1.56201172
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,6,-533.7486,-540,10,-1.56286621
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,7,-533.7432,-540,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,8,-533.7348,-540,10,-1.56628418
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,9,-533.7216,-540,10,-1.56958008
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,10,-524.481,-540,10,-3.87976074
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,11,-524.484558,-540,10,-3.87884521
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,12,-524.534668,-540,10,-3.866333
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,13,-524.613,-540,10,-3.84674072
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.557766,145,6720,57.47998,197,14,-524.735352,-540,10,-3.816162
