recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,6.5,2.71665,145,3899,26.0399914,154,11,-269.1679,-270,10,-0.20803833
HALF_BEAT,,,"DistantRings",217280,6.5,2.71665,145,3899,26.0399914,154,12,-268.959869,-270,10,-0.260040283
HALF_BEAT,,,"DistantRings",217280,6.5,2.71665,145,3899,26.0399914,154,13,-268.700439,-270,10,-0.324890137
HALF_BEAT,,,"DistantRings",217280,6.5,2.71665,145,3899,26.0399914,154,14,-268.375549,-270,10,-0.4060974
HALF_BEAT,,,"DistantRings",217280,6.5,2.71665,145,3899,26.0399914,154,15,-267.9702,-270,10,-0.5074463
HALF_BEAT,,,"DistantRings",217280,6.5,2.71665,145,3899,26.0399914,154,16,-267.462769,-270,10,-0.634307861
HALF_BEAT,,,"DistantRings",217280,6.5,2.71665,145,3899,26.0399914,154,17,-266.829468,-270,10,-0.792633057
HALF_BEAT,,,"DistantRings",217280,6.5,2.71665,145,3899,26.0399914,154,18,-266.036835,-270,10,-0.9907837
HALF_BEAT,,,"DistantRings",217280,6.5,2.71665,145,3899,26.0399914,154,19,-265.0473,-270,10,-1.2381897
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,0,-377.16214,-450,10,-18.2094421
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,1,-376.6933,-450,10,-18.32666
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,2,-375.961334,-450,10,-18.5096741
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,3,-374.818359,-450,10,-18.79541
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,4,-373.0334,-450,10,-19.2416382
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,5,-370.245575,-450,10,-19.9385986
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,6,-365.891052,-450,10,-21.0272217
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,7,-359.088959,-450,10,-22.7277527
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,8,-348.462982,-450,10,-25.3842468
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,9,-331.862762,-450,10,-29.5343018
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,10,-287.928467,-360,10,-18.0178833
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,11,-269.910675,-270,10,-0.0223388672
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,12,-269.888336,-270,10,-0.027923584
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,13,-269.860474,-270,10,-0.03488159
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,14,-269.8256,-270,10,-0.04360962
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,15,-269.782074,-270,10,-0.054473877
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,16,-269.7276,-270,10,-0.0681152344
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,17,-269.659576,-270,10,-0.0851135254
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,18,-269.574463,-270,10,-0.106384277
HALF_BEAT,,,"SmallTrackLaneRings",217282,7,2.91665268,145,3933,26.23999,164,19,-269.4682,-270,10,-0.13293457
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,0,-377.16214,-450,10,-18.2094421
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,1,-376.6933,-450,10,-18.32666
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,2,-375.961334,-450,10,-18.5096741
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,3,-374.818359,-450,10,-18.79541
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,4,-373.0334,-450,10,-19.2416382
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,5,-370.245575,-450,10,-19.9385986
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,6,-365.891052,-450,10,-21.0272217
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,7,-359.088959,-450,10,-22.7277527
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,8,-348.462982,-450,10,-25.3842468
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,9,-331.862762,-450,10,-29.5343018
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,10,-287.928467,-360,10,-18.0178833
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,11,-269.910675,-270,10,-0.0223388672
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,12,-269.888336,-270,10,-0.027923584
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,13,-269.860474,-270,10,-0.03488159
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,14,-269.8256,-270,10,-0.04360962
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,15,-269.782074,-270,10,-0.054473877
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,16,-269.7276,-270,10,-0.0681152344
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,17,-269.659576,-270,10,-0.0851135254
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,18,-269.574463,-270,10,-0.106384277
HALF_BEAT,,,"DistantRings",217280,7,2.91665268,145,3933,26.23999,164,19,-269.4682,-270,10,-0.13293457
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,0,-443.7433,-450,10,-1.56417847
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,1,-443.703,-450,10,-1.57424927
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,2,-443.6401,-450,10,-1.58996582
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,3,-443.541931,-450,10,-1.614502
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,4,-443.3886,-450,10,-1.652832
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,5,-443.149139,-450,10,-1.71270752
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,6,-442.7751,-450,10,-1.80621338
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,7,-442.1908,-450,10,-1.952301
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,8,-441.278,-450,10,-2.180481
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,9,-439.852081,-450,10,-2.5369873
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,10,-353.8091,-360,10,-1.54772949
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,11,-354.194122,-360,10,-1.451477
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,12,-359.628021,-360,10,-0.09298706
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,13,-368.11908,-360,10,2.02978516
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,14,-381.387146,-360,10,5.34677124
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,15,-402.119415,-360,10,10.5298462
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,16,-434.5147,-450,10,-3.87130737
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,17,-434.50885,-450,10,-3.87277222
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,18,-434.501556,-450,10,-3.87460327
HALF_BEAT,,,"SmallTrackLaneRings",217282,7.5,3.13430214,145,3970,26.4599915,175,19,-434.4924,-450,10,-3.876892
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,0,-443.7433,-450,10,-1.56417847
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,1,-443.703,-450,10,-1.57424927
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,2,-443.6401,-450,10,-1.58996582
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,3,-443.541931,-450,10,-1.614502
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,4,-443.3886,-450,10,-1.652832
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,5,-443.149139,-450,10,-1.71270752
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,6,-442.7751,-450,10,-1.80621338
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,7,-442.1908,-450,10,-1.952301
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,8,-441.278,-450,10,-2.180481
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,9,-439.852081,-450,10,-2.5369873
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,10,-353.8091,-360,10,-1.54772949
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,11,-354.194122,-360,10,-1.451477
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,12,-359.628021,-360,10,-0.09298706
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,13,-368.11908,-360,10,2.02978516
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,14,-381.387146,-360,10,5.34677124
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,15,-402.119415,-360,10,10.5298462
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,16,-434.5147,-450,10,-3.87130737
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,17,-434.50885,-450,10,-3.87277222
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,18,-434.501556,-450,10,-3.87460327
HALF_BEAT,,,"DistantRings",217280,7.5,3.13430214,145,3970,26.4599915,175,19,-434.4924,-450,10,-3.876892
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,0,-467.328156,-540,10,-18.1679382
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,1,-467.323883,-540,10,-18.1690369
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,2,-467.317078,-540,10,-18.1707153
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,3,-467.30658,-540,10,-18.17334
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,4,-467.29007,-540,10,-18.17746
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,5,-467.2644,-540,10,-18.1838989
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,6,-467.2242,-540,10,-18.19394
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,7,-467.161469,-540,10,-18.2096252
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,8,-467.063477,-540,10,-18.23413
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,9,-466.91037,-540,10,-18.2724
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,10,-359.335266,-360,10,-0.166168213
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,11,-359.376617,-360,10,-0.155853271
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,12,-359.960052,-360,10,-0.009979248
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,13,-360.871765,-360,10,0.217956543
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,14,-362.296448,-360,10,0.5740967
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,15,-364.522522,-360,10,1.13064575
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,16,-368.000977,-360,10,2.00024414
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,17,-373.436157,-360,10,3.35903931
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,18,-381.928864,-360,10,5.48220825
HALF_BEAT,,,"SmallTrackLaneRings",217282,8,3.334484,145,4004,26.65999,185,19,-395.1989,-360,10,8.799713
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,0,-467.328156,-540,10,-18.1679382
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,1,-467.323883,-540,10,-18.1690369
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,2,-467.317078,-540,10,-18.1707153
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,3,-467.30658,-540,10,-18.17334
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,4,-467.29007,-540,10,-18.17746
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,5,-467.2644,-540,10,-18.1838989
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,6,-467.2242,-540,10,-18.19394
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,7,-467.161469,-540,10,-18.2096252
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,8,-467.063477,-540,10,-18.23413
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,9,-466.91037,-540,10,-18.2724
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,10,-359.335266,-360,10,-0.166168213
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,11,-359.376617,-360,10,-0.155853271
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,12,-359.960052,-360,10,-0.009979248
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,13,-360.871765,-360,10,0.217956543
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,14,-362.296448,-360,10,0.5740967
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,15,-364.522522,-360,10,1.13064575
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,16,-368.000977,-360,10,2.00024414
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,17,-373.436157,-360,10,3.35903931
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,18,-381.928864,-360,10,5.48220825
HALF_BEAT,,,"DistantRings",217280,8,3.334484,145,4004,26.65999,185,19,-395.1989,-360,10,8.799713
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,0,-532.19696,-540,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,1,-532.1964,-540,10,-1.9508667
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,2,-532.1957,-540,10,-1.9510498
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,3,-532.194641,-540,10,-1.951355
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,4,-532.1928,-540,10,-1.95178223
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,5,-532.190063,-540,10,-1.95245361
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,6,-532.1857,-540,10,-1.95355225
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,7,-532.179,-540,10,-1.95526123
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,8,-532.1685,-540,10,-1.95788574
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,9,-532.152039,-540,10,-1.9619751
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,10,-520.601257,-540,10,-4.84967041
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,11,-520.6057,-540,10,-4.848572
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,12,-520.668335,-540,10,-4.83288574
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,13,-520.766235,-540,10,-4.80841064
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,14,-520.9192,-540,10,-4.77020264
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,15,-521.158264,-540,10,-4.710449
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,16,-521.531738,-540,10,-4.61706543
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,17,-522.115356,-540,10,-4.47119141
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,18,-523.0272,-540,10,-4.243164
HALF_BEAT,,,"SmallTrackLaneRings",217282,8.5,3.53448868,145,4038,26.8599911,195,19,-524.4521,-540,10,-3.886963
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,0,-532.19696,-540,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,1,-532.1964,-540,10,-1.9508667
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,2,-532.1957,-540,10,-1.9510498
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,3,-532.194641,-540,10,-1.951355
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,4,-532.1928,-540,10,-1.95178223
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,5,-532.190063,-540,10,-1.95245361
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,6,-532.1857,-540,10,-1.95355225
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,7,-532.179,-540,10,-1.95526123
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,8,-532.1685,-540,10,-1.95788574
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,9,-532.152039,-540,10,-1.9619751
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,10,-520.601257,-540,10,-4.84967041
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,11,-520.6057,-540,10,-4.848572
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,12,-520.668335,-540,10,-4.83288574
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,13,-520.766235,-540,10,-4.80841064
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,14,-520.9192,-540,10,-4.77020264
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,15,-521.158264,-540,10,-4.710449
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,16,-521.531738,-540,10,-4.61706543
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,17,-522.115356,-540,10,-4.47119141
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,18,-523.0272,-540,10,-4.243164
HALF_BEAT,,,"DistantRings",217280,8.5,3.53448868,145,4038,26.8599911,195,19,-524.4521,-540,10,-3.886963
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,0,-557.3297,-630,10,-18.1675415
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,1,-557.329651,-630,10,-18.1675415
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,2,-557.3296,-630,10,-18.1676025
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,3,-557.3295,-630,10,-18.1676025
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,4,-557.3294,-630,10,-18.1676636
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,5,-557.329163,-630,10,-18.1677246
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,6,-557.328735,-630,10,-18.1677856
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,7,-557.3282,-630,10,-18.1679077
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,8,-557.3272,-630,10,-18.1681519
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,9,-557.325867,-630,10,-18.1685181
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,10,-538.3337,-540,10,-0.416564941
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,11,-538.3341,-540,10,-0.4165039
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,12,-538.3395,-540,10,-0.415161133
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,13,-538.3478,-540,10,-0.4130249
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,14,-538.360962,-540,10,-0.409790039
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,15,-538.3815,-540,10,-0.404602051
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,16,-538.4136,-540,10,-0.396606445
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,17,-538.463745,-540,10,-0.384094238
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,18,-538.5421,-540,10,-0.364501953
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.75802231,145,4076,27.07999,206,19,-538.6644,-540,10,-0.3338623
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,0,-557.3297,-630,10,-18.1675415
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,1,-557.329651,-630,10,-18.1675415
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,2,-557.3296,-630,10,-18.1676025
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,3,-557.3295,-630,10,-18.1676025
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,4,-557.3294,-630,10,-18.1676636
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,5,-557.329163,-630,10,-18.1677246
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,6,-557.328735,-630,10,-18.1677856
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,7,-557.3282,-630,10,-18.1679077
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,8,-557.3272,-630,10,-18.1681519
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,9,-557.325867,-630,10,-18.1685181
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,10,-538.3337,-540,10,-0.416564941
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,11,-538.3341,-540,10,-0.4165039
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,12,-538.3395,-540,10,-0.415161133
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,13,-538.3478,-540,10,-0.4130249
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,14,-538.360962,-540,10,-0.409790039
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,15,-538.3815,-540,10,-0.404602051
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,16,-538.4136,-540,10,-0.396606445
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,17,-538.463745,-540,10,-0.384094238
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,18,-538.5421,-540,10,-0.364501953
HALF_BEAT,,,"DistantRings",217280,9,3.75802231,145,4076,27.07999,206,19,-538.6644,-540,10,-0.3338623
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,0,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,1,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,2,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,3,-622.1971,-630,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.958023,145,4110,27.2799911,216,4,-622.1971,-630,10,-1.95074463
