recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
DEST_STATE,,,266,"DistantRings",217280,,,2.71665,3899,26.0399914,154,5,-360,,,10
DEST_STATE,,,267,"SmallTrackLaneRings",217282,,,2.75782776,3906,26.07999,156,6,-360,,,10
DEST_STATE,,,268,"DistantRings",217280,,,2.75782776,3906,26.07999,156,6,-360,,,10
DEST_STATE,,,269,"SmallTrackLaneRings",217282,,,2.7990036,3913,26.1199913,158,7,-360,,,10
DEST_STATE,,,270,"DistantRings",217280,,,2.7990036,3913,26.1199913,158,7,-360,,,10
DEST_STATE,,,271,"SmallTrackLaneRings",217282,,,2.834299,3919,26.15999,160,8,-360,,,10
DEST_STATE,,,272,"DistantRings",217280,,,2.834299,3919,26.15999,160,8,-360,,,10
DEST_STATE,,,273,"SmallTrackLaneRings",217282,,,2.875475,3926,26.1999912,162,9,-360,,,10
DEST_STATE,,,274,"DistantRings",217280,,,2.875475,3926,26.1999912,162,9,-360,,,10
WAVE_ADD,,,275,"SmallTrackLaneRings",217282,15,2.91665268,2.91665268,3932,26.21999,163,,-450,0,10,10
WAVE_ADD,,,276,"DistantRings",217280,16,2.91665268,2.91665268,3932,26.21999,163,,-450,0,10,10
DEST_STATE,,,277,"SmallTrackLaneRings",217282,,,2.91665268,3933,26.23999,164,0,-450,,,10
DEST_STATE,,,278,"SmallTrackLaneRings",217282,,,2.91665268,3933,26.23999,164,1,-450,,,10
DEST_STATE,,,279,"SmallTrackLaneRings",217282,,,2.91665268,3933,26.23999,164,2,-450,,,10
DEST_STATE,,,280,"SmallTrackLaneRings",217282,,,2.91665268,3933,26.23999,164,3,-450,,,10
DEST_STATE,,,281,"SmallTrackLaneRings",217282,,,2.91665268,3933,26.23999,164,4,-450,,,10
DEST_STATE,,,282,"SmallTrackLaneRings",217282,,,2.91665268,3933,26.23999,164,5,-450,,,10
DEST_STATE,,,283,"SmallTrackLaneRings",217282,,,2.91665268,3933,26.23999,164,6,-450,,,10
DEST_STATE,,,284,"SmallTrackLaneRings",217282,,,2.91665268,3933,26.23999,164,7,-450,,,10
DEST_STATE,,,285,"SmallTrackLaneRings",217282,,,2.91665268,3933,26.23999,164,8,-450,,,10
DEST_STATE,,,286,"SmallTrackLaneRings",217282,,,2.91665268,3933,26.23999,164,9,-450,,,10
DEST_STATE,,,287,"SmallTrackLaneRings",217282,,,2.91665268,3933,26.23999,164,10,-360,,,10
DEST_STATE,,,288,"DistantRings",217280,,,2.91665268,3933,26.23999,164,0,-450,,,10
DEST_STATE,,,289,"DistantRings",217280,,,2.91665268,3933,26.23999,164,1,-450,,,10
DEST_STATE,,,290,"DistantRings",217280,,,2.91665268,3933,26.23999,164,2,-450,,,10
DEST_STATE,,,291,"DistantRings",217280,,,2.91665268,3933,26.23999,164,3,-450,,,10
DEST_STATE,,,292,"DistantRings",217280,,,2.91665268,3933,26.23999,164,4,-450,,,10
DEST_STATE,,,293,"DistantRings",217280,,,2.91665268,3933,26.23999,164,5,-450,,,10
DEST_STATE,,,294,"DistantRings",217280,,,2.91665268,3933,26.23999,164,6,-450,,,10
DEST_STATE,,,295,"DistantRings",217280,,,2.91665268,3933,26.23999,164,7,-450,,,10
DEST_STATE,,,296,"DistantRings",217280,,,2.91665268,3933,26.23999,164,8,-450,,,10
DEST_STATE,,,297,"DistantRings",217280,,,2.91665268,3933,26.23999,164,9,-450,,,10
DEST_STATE,,,298,"DistantRings",217280,,,2.91665268,3933,26.23999,164,10,-360,,,10
DEST_STATE,,,299,"SmallTrackLaneRings",217282,,,2.93429947,3936,26.25999,165,11,-450,,,10
DEST_STATE,,,300,"SmallTrackLaneRings",217282,,,2.93429947,3936,26.25999,165,12,-450,,,10
DEST_STATE,,,301,"SmallTrackLaneRings",217282,,,2.93429947,3936,26.25999,165,13,-450,,,10
DEST_STATE,,,302,"SmallTrackLaneRings",217282,,,2.93429947,3936,26.25999,165,14,-450,,,10
DEST_STATE,,,303,"SmallTrackLaneRings",217282,,,2.93429947,3936,26.25999,165,15,-450,,,10
DEST_STATE,,,304,"SmallTrackLaneRings",217282,,,2.93429947,3936,26.25999,165,16,-450,,,10
DEST_STATE,,,305,"SmallTrackLaneRings",217282,,,2.93429947,3936,26.25999,165,17,-450,,,10
DEST_STATE,,,306,"SmallTrackLaneRings",217282,,,2.93429947,3936,26.25999,165,18,-450,,,10
DEST_STATE,,,307,"SmallTrackLaneRings",217282,,,2.93429947,3936,26.25999,165,19,-450,,,10
DEST_STATE,,,308,"DistantRings",217280,,,2.93429947,3936,26.25999,165,11,-450,,,10
DEST_STATE,,,309,"DistantRings",217280,,,2.93429947,3936,26.25999,165,12,-450,,,10
DEST_STATE,,,310,"DistantRings",217280,,,2.93429947,3936,26.25999,165,13,-450,,,10
DEST_STATE,,,311,"DistantRings",217280,,,2.93429947,3936,26.25999,165,14,-450,,,10
DEST_STATE,,,312,"DistantRings",217280,,,2.93429947,3936,26.25999,165,15,-450,,,10
DEST_STATE,,,313,"DistantRings",217280,,,2.93429947,3936,26.25999,165,16,-450,,,10
DEST_STATE,,,314,"DistantRings",217280,,,2.93429947,3936,26.25999,165,17,-450,,,10
DEST_STATE,,,315,"DistantRings",217280,,,2.93429947,3936,26.25999,165,18,-450,,,10
DEST_STATE,,,316,"DistantRings",217280,,,2.93429947,3936,26.25999,165,19,-450,,,10
DEST_STATE,,,317,"SmallTrackLaneRings",217282,,,2.95783043,3940,26.2799911,166,11,-360,,,10
DEST_STATE,,,318,"DistantRings",217280,,,2.95783043,3940,26.2799911,166,11,-360,,,10
DEST_STATE,,,319,"SmallTrackLaneRings",217282,,,2.99900627,3947,26.31999,168,12,-360,,,10
DEST_STATE,,,320,"DistantRings",217280,,,2.99900627,3947,26.31999,168,12,-360,,,10
DEST_STATE,,,321,"SmallTrackLaneRings",217282,,,3.03430176,3953,26.3599911,170,13,-360,,,10
DEST_STATE,,,322,"DistantRings",217280,,,3.03430176,3953,26.3599911,170,13,-360,,,10
DEST_STATE,,,323,"SmallTrackLaneRings",217282,,,3.0754776,3960,26.39999,172,14,-360,,,10
DEST_STATE,,,324,"DistantRings",217280,,,3.0754776,3960,26.39999,172,14,-360,,,10
DEST_STATE,,,325,"SmallTrackLaneRings",217282,,,3.11665535,3967,26.439991,174,15,-360,,,10
DEST_STATE,,,326,"DistantRings",217280,,,3.11665535,3967,26.439991,174,15,-360,,,10
DEST_STATE,,,327,"SmallTrackLaneRings",217282,,,3.157833,3974,26.47999,176,16,-360,,,10
DEST_STATE,,,328,"DistantRings",217280,,,3.157833,3974,26.47999,176,16,-360,,,10
DEST_STATE,,,329,"SmallTrackLaneRings",217282,,,3.199009,3981,26.51999,178,17,-360,,,10
DEST_STATE,,,330,"DistantRings",217280,,,3.199009,3981,26.51999,178,17,-360,,,10
DEST_STATE,,,331,"SmallTrackLaneRings",217282,,,3.23430443,3987,26.55999,180,18,-360,,,10
DEST_STATE,,,332,"DistantRings",217280,,,3.23430443,3987,26.55999,180,18,-360,,,10
DEST_STATE,,,333,"SmallTrackLaneRings",217282,,,3.27566147,3994,26.59999,182,19,-360,,,10
DEST_STATE,,,334,"DistantRings",217280,,,3.27566147,3994,26.59999,182,19,-360,,,10
WAVE_ADD,,,335,"SmallTrackLaneRings",217282,17,3.32860184,3.32860184,4002,26.63999,184,,-540,0,10,10
WAVE_ADD,,,336,"DistantRings",217280,18,3.32860184,3.32860184,4002,26.63999,184,,-540,0,10,10
DEST_STATE,,,337,"SmallTrackLaneRings",217282,,,3.334484,4004,26.65999,185,0,-540,,,10
DEST_STATE,,,338,"SmallTrackLaneRings",217282,,,3.334484,4004,26.65999,185,1,-540,,,10
DEST_STATE,,,339,"SmallTrackLaneRings",217282,,,3.334484,4004,26.65999,185,2,-540,,,10
DEST_STATE,,,340,"SmallTrackLaneRings",217282,,,3.334484,4004,26.65999,185,3,-540,,,10
DEST_STATE,,,341,"SmallTrackLaneRings",217282,,,3.334484,4004,26.65999,185,4,-540,,,10
DEST_STATE,,,342,"SmallTrackLaneRings",217282,,,3.334484,4004,26.65999,185,5,-540,,,10
DEST_STATE,,,343,"SmallTrackLaneRings",217282,,,3.334484,4004,26.65999,185,6,-540,,,10
DEST_STATE,,,344,"SmallTrackLaneRings",217282,,,3.334484,4004,26.65999,185,7,-540,,,10
DEST_STATE,,,345,"SmallTrackLaneRings",217282,,,3.334484,4004,26.65999,185,8,-540,,,10
DEST_STATE,,,346,"SmallTrackLaneRings",217282,,,3.334484,4004,26.65999,185,9,-540,,,10
DEST_STATE,,,347,"DistantRings",217280,,,3.334484,4004,26.65999,185,0,-540,,,10
DEST_STATE,,,348,"DistantRings",217280,,,3.334484,4004,26.65999,185,1,-540,,,10
DEST_STATE,,,349,"DistantRings",217280,,,3.334484,4004,26.65999,185,2,-540,,,10
DEST_STATE,,,350,"DistantRings",217280,,,3.334484,4004,26.65999,185,3,-540,,,10
DEST_STATE,,,351,"DistantRings",217280,,,3.334484,4004,26.65999,185,4,-540,,,10
DEST_STATE,,,352,"DistantRings",217280,,,3.334484,4004,26.65999,185,5,-540,,,10
DEST_STATE,,,353,"DistantRings",217280,,,3.334484,4004,26.65999,185,6,-540,,,10
DEST_STATE,,,354,"DistantRings",217280,,,3.334484,4004,26.65999,185,7,-540,,,10
DEST_STATE,,,355,"DistantRings",217280,,,3.334484,4004,26.65999,185,8,-540,,,10
DEST_STATE,,,356,"DistantRings",217280,,,3.334484,4004,26.65999,185,9,-540,,,10
DEST_STATE,,,357,"SmallTrackLaneRings",217282,,,3.358015,4008,26.67999,186,10,-540,,,10
DEST_STATE,,,358,"SmallTrackLaneRings",217282,,,3.358015,4008,26.67999,186,11,-540,,,10
DEST_STATE,,,359,"SmallTrackLaneRings",217282,,,3.358015,4008,26.67999,186,12,-540,,,10
DEST_STATE,,,360,"SmallTrackLaneRings",217282,,,3.358015,4008,26.67999,186,13,-540,,,10
DEST_STATE,,,361,"SmallTrackLaneRings",217282,,,3.358015,4008,26.67999,186,14,-540,,,10
DEST_STATE,,,362,"SmallTrackLaneRings",217282,,,3.358015,4008,26.67999,186,15,-540,,,10
DEST_STATE,,,363,"SmallTrackLaneRings",217282,,,3.358015,4008,26.67999,186,16,-540,,,10
DEST_STATE,,,364,"SmallTrackLaneRings",217282,,,3.358015,4008,26.67999,186,17,-540,,,10
DEST_STATE,,,365,"SmallTrackLaneRings",217282,,,3.358015,4008,26.67999,186,18,-540,,,10
DEST_STATE,,,366,"SmallTrackLaneRings",217282,,,3.358015,4008,26.67999,186,19,-540,,,10
DEST_STATE,,,367,"DistantRings",217280,,,3.358015,4008,26.67999,186,10,-540,,,10
DEST_STATE,,,368,"DistantRings",217280,,,3.358015,4008,26.67999,186,11,-540,,,10
DEST_STATE,,,369,"DistantRings",217280,,,3.358015,4008,26.67999,186,12,-540,,,10
DEST_STATE,,,370,"DistantRings",217280,,,3.358015,4008,26.67999,186,13,-540,,,10
DEST_STATE,,,371,"DistantRings",217280,,,3.358015,4008,26.67999,186,14,-540,,,10
DEST_STATE,,,372,"DistantRings",217280,,,3.358015,4008,26.67999,186,15,-540,,,10
DEST_STATE,,,373,"DistantRings",217280,,,3.358015,4008,26.67999,186,16,-540,,,10
DEST_STATE,,,374,"DistantRings",217280,,,3.358015,4008,26.67999,186,17,-540,,,10
DEST_STATE,,,375,"DistantRings",217280,,,3.358015,4008,26.67999,186,18,-540,,,10
DEST_STATE,,,376,"DistantRings",217280,,,3.358015,4008,26.67999,186,19,-540,,,10
WAVE_ADD,,,377,"SmallTrackLaneRings",217282,19,3.74625587,3.74625587,4073,27.05999,205,,-630,0,10,10
WAVE_ADD,,,378,"DistantRings",217280,20,3.74625587,3.74625587,4073,27.05999,205,,-630,0,10,10
DEST_STATE,,,379,"SmallTrackLaneRings",217282,,,3.75802231,4076,27.07999,206,0,-630,,,10
DEST_STATE,,,380,"SmallTrackLaneRings",217282,,,3.75802231,4076,27.07999,206,1,-630,,,10
DEST_STATE,,,381,"SmallTrackLaneRings",217282,,,3.75802231,4076,27.07999,206,2,-630,,,10
DEST_STATE,,,382,"SmallTrackLaneRings",217282,,,3.75802231,4076,27.07999,206,3,-630,,,10
DEST_STATE,,,383,"SmallTrackLaneRings",217282,,,3.75802231,4076,27.07999,206,4,-630,,,10
DEST_STATE,,,384,"SmallTrackLaneRings",217282,,,3.75802231,4076,27.07999,206,5,-630,,,10
DEST_STATE,,,385,"SmallTrackLaneRings",217282,,,3.75802231,4076,27.07999,206,6,-630,,,10
DEST_STATE,,,386,"SmallTrackLaneRings",217282,,,3.75802231,4076,27.07999,206,7,-630,,,10
DEST_STATE,,,387,"SmallTrackLaneRings",217282,,,3.75802231,4076,27.07999,206,8,-630,,,10
DEST_STATE,,,388,"SmallTrackLaneRings",217282,,,3.75802231,4076,27.07999,206,9,-630,,,10
DEST_STATE,,,389,"DistantRings",217280,,,3.75802231,4076,27.07999,206,0,-630,,,10
DEST_STATE,,,390,"DistantRings",217280,,,3.75802231,4076,27.07999,206,1,-630,,,10
DEST_STATE,,,391,"DistantRings",217280,,,3.75802231,4076,27.07999,206,2,-630,,,10
DEST_STATE,,,392,"DistantRings",217280,,,3.75802231,4076,27.07999,206,3,-630,,,10
DEST_STATE,,,393,"DistantRings",217280,,,3.75802231,4076,27.07999,206,4,-630,,,10
DEST_STATE,,,394,"DistantRings",217280,,,3.75802231,4076,27.07999,206,5,-630,,,10
DEST_STATE,,,395,"DistantRings",217280,,,3.75802231,4076,27.07999,206,6,-630,,,10
DEST_STATE,,,396,"DistantRings",217280,,,3.75802231,4076,27.07999,206,7,-630,,,10
DEST_STATE,,,397,"DistantRings",217280,,,3.75802231,4076,27.07999,206,8,-630,,,10
DEST_STATE,,,398,"DistantRings",217280,,,3.75802231,4076,27.07999,206,9,-630,,,10
DEST_STATE,,,399,"SmallTrackLaneRings",217282,,,3.77566719,4079,27.09999,207,10,-630,,,10
DEST_STATE,,,400,"SmallTrackLaneRings",217282,,,3.77566719,4079,27.09999,207,11,-630,,,10
DEST_STATE,,,401,"SmallTrackLaneRings",217282,,,3.77566719,4079,27.09999,207,12,-630,,,10
DEST_STATE,,,402,"SmallTrackLaneRings",217282,,,3.77566719,4079,27.09999,207,13,-630,,,10
DEST_STATE,,,403,"SmallTrackLaneRings",217282,,,3.77566719,4079,27.09999,207,14,-630,,,10
DEST_STATE,,,404,"SmallTrackLaneRings",217282,,,3.77566719,4079,27.09999,207,15,-630,,,10
DEST_STATE,,,405,"SmallTrackLaneRings",217282,,,3.77566719,4079,27.09999,207,16,-630,,,10
DEST_STATE,,,406,"SmallTrackLaneRings",217282,,,3.77566719,4079,27.09999,207,17,-630,,,10
DEST_STATE,,,407,"SmallTrackLaneRings",217282,,,3.77566719,4079,27.09999,207,18,-630,,,10
DEST_STATE,,,408,"SmallTrackLaneRings",217282,,,3.77566719,4079,27.09999,207,19,-630,,,10
DEST_STATE,,,409,"DistantRings",217280,,,3.77566719,4079,27.09999,207,10,-630,,,10
DEST_STATE,,,410,"DistantRings",217280,,,3.77566719,4079,27.09999,207,11,-630,,,10
DEST_STATE,,,411,"DistantRings",217280,,,3.77566719,4079,27.09999,207,12,-630,,,10
DEST_STATE,,,412,"DistantRings",217280,,,3.77566719,4079,27.09999,207,13,-630,,,10
DEST_STATE,,,413,"DistantRings",217280,,,3.77566719,4079,27.09999,207,14,-630,,,10
DEST_STATE,,,414,"DistantRings",217280,,,3.77566719,4079,27.09999,207,15,-630,,,10
DEST_STATE,,,415,"DistantRings",217280,,,3.77566719,4079,27.09999,207,16,-630,,,10
DEST_STATE,,,416,"DistantRings",217280,,,3.77566719,4079,27.09999,207,17,-630,,,10
DEST_STATE,,,417,"DistantRings",217280,,,3.77566719,4079,27.09999,207,18,-630,,,10
DEST_STATE,,,418,"DistantRings",217280,,,3.77566719,4079,27.09999,207,19,-630,,,10
WAVE_ADD,,,419,"SmallTrackLaneRings",217282,21,4.15802765,4.15802765,4143,27.45999,225,,-720,0,10,10
WAVE_ADD,,,420,"DistantRings",217280,22,4.15802765,4.15802765,4143,27.45999,225,,-720,0,10,10
DEST_STATE,,,421,"SmallTrackLaneRings",217282,,,4.15802765,4144,27.47999,226,0,-720,,,10
DEST_STATE,,,422,"SmallTrackLaneRings",217282,,,4.15802765,4144,27.47999,226,1,-720,,,10
DEST_STATE,,,423,"SmallTrackLaneRings",217282,,,4.15802765,4144,27.47999,226,2,-720,,,10
DEST_STATE,,,424,"SmallTrackLaneRings",217282,,,4.15802765,4144,27.47999,226,3,-720,,,10
DEST_STATE,,,425,"SmallTrackLaneRings",217282,,,4.15802765,4144,27.47999,226,4,-720,,,10
DEST_STATE,,,426,"SmallTrackLaneRings",217282,,,4.15802765,4144,27.47999,226,5,-720,,,10
DEST_STATE,,,427,"SmallTrackLaneRings",217282,,,4.15802765,4144,27.47999,226,6,-720,,,10
DEST_STATE,,,428,"SmallTrackLaneRings",217282,,,4.15802765,4144,27.47999,226,7,-720,,,10
DEST_STATE,,,429,"SmallTrackLaneRings",217282,,,4.15802765,4144,27.47999,226,8,-720,,,10
DEST_STATE,,,430,"SmallTrackLaneRings",217282,,,4.15802765,4144,27.47999,226,9,-720,,,10
DEST_STATE,,,431,"DistantRings",217280,,,4.15802765,4144,27.47999,226,0,-720,,,10
DEST_STATE,,,432,"DistantRings",217280,,,4.15802765,4144,27.47999,226,1,-720,,,10
DEST_STATE,,,433,"DistantRings",217280,,,4.15802765,4144,27.47999,226,2,-720,,,10
DEST_STATE,,,434,"DistantRings",217280,,,4.15802765,4144,27.47999,226,3,-720,,,10
DEST_STATE,,,435,"DistantRings",217280,,,4.15802765,4144,27.47999,226,4,-720,,,10
DEST_STATE,,,436,"DistantRings",217280,,,4.15802765,4144,27.47999,226,5,-720,,,10
DEST_STATE,,,437,"DistantRings",217280,,,4.15802765,4144,27.47999,226,6,-720,,,10
DEST_STATE,,,438,"DistantRings",217280,,,4.15802765,4144,27.47999,226,7,-720,,,10
DEST_STATE,,,439,"DistantRings",217280,,,4.15802765,4144,27.47999,226,8,-720,,,10
DEST_STATE,,,440,"DistantRings",217280,,,4.15802765,4144,27.47999,226,9,-720,,,10
DEST_STATE,,,441,"SmallTrackLaneRings",217282,,,4.17567444,4147,27.49999,227,10,-720,,,10
DEST_STATE,,,442,"SmallTrackLaneRings",217282,,,4.17567444,4147,27.49999,227,11,-720,,,10
DEST_STATE,,,443,"SmallTrackLaneRings",217282,,,4.17567444,4147,27.49999,227,12,-720,,,10
DEST_STATE,,,444,"SmallTrackLaneRings",217282,,,4.17567444,4147,27.49999,227,13,-720,,,10
DEST_STATE,,,445,"SmallTrackLaneRings",217282,,,4.17567444,4147,27.49999,227,14,-720,,,10
DEST_STATE,,,446,"SmallTrackLaneRings",217282,,,4.17567444,4147,27.49999,227,15,-720,,,10
DEST_STATE,,,447,"SmallTrackLaneRings",217282,,,4.17567444,4147,27.49999,227,16,-720,,,10
DEST_STATE,,,448,"SmallTrackLaneRings",217282,,,4.17567444,4147,27.49999,227,17,-720,,,10
DEST_STATE,,,449,"SmallTrackLaneRings",217282,,,4.17567444,4147,27.49999,227,18,-720,,,10
DEST_STATE,,,450,"SmallTrackLaneRings",217282,,,4.17567444,4147,27.49999,227,19,-720,,,10
DEST_STATE,,,451,"DistantRings",217280,,,4.17567444,4147,27.49999,227,10,-720,,,10
DEST_STATE,,,452,"DistantRings",217280,,,4.17567444,4147,27.49999,227,11,-720,,,10
DEST_STATE,,,453,"DistantRings",217280,,,4.17567444,4147,27.49999,227,12,-720,,,10
DEST_STATE,,,454,"DistantRings",217280,,,4.17567444,4147,27.49999,227,13,-720,,,10
DEST_STATE,,,455,"DistantRings",217280,,,4.17567444,4147,27.49999,227,14,-720,,,10
DEST_STATE,,,456,"DistantRings",217280,,,4.17567444,4147,27.49999,227,15,-720,,,10
DEST_STATE,,,457,"DistantRings",217280,,,4.17567444,4147,27.49999,227,16,-720,,,10
DEST_STATE,,,458,"DistantRings",217280,,,4.17567444,4147,27.49999,227,17,-720,,,10
DEST_STATE,,,459,"DistantRings",217280,,,4.17567444,4147,27.49999,227,18,-720,,,10
DEST_STATE,,,460,"DistantRings",217280,,,4.17567444,4147,27.49999,227,19,-720,,,10
WAVE_ADD,,,461,"SmallTrackLaneRings",217282,23,5.399235,5.399235,4354,28.69999,287,,-810,0,0.5,5.75
WAVE_ADD,,,462,"DistantRings",217280,24,5.399235,5.399235,4354,28.69999,287,,-810,0,0.5,5.75
DEST_STATE,,,463,"SmallTrackLaneRings",217282,,,5.399235,4355,28.71999,288,0,-810,,,5.75
DEST_STATE,,,464,"DistantRings",217280,,,5.399235,4355,28.71999,288,0,-810,,,5.75
WAVE_ADD,,,465,"SmallTrackLaneRings",217282,25,5.405117,5.405117,4355,28.71999,288,,-900,0,0.6,5.75
WAVE_ADD,,,466,"DistantRings",217280,26,5.405117,5.405117,4355,28.71999,288,,-900,0,0.6,5.75
WAVE_ADD,,,467,"SmallTrackLaneRings",217282,27,5.4109993,5.4109993,4356,28.71999,288,,-900,0,0.55,6.75
WAVE_ADD,,,468,"DistantRings",217280,28,5.4109993,5.4109993,4356,28.71999,288,,-900,0,0.55,6.75
WAVE_ADD,,,469,"SmallTrackLaneRings",217282,29,5.41688156,5.41688156,4357,28.71999,288,,-900,0,0.6,8.25
WAVE_ADD,,,470,"DistantRings",217280,30,5.41688156,5.41688156,4357,28.71999,288,,-900,0,0.6,8.25
WAVE_ADD,,,471,"SmallTrackLaneRings",217282,31,5.422764,5.422764,4358,28.73999,289,,-900,0,0.67,6.5
WAVE_ADD,,,472,"DistantRings",217280,32,5.422764,5.422764,4358,28.73999,289,,-900,0,0.67,6.5
WAVE_ADD,,,473,"SmallTrackLaneRings",217282,33,5.43452835,5.43452835,4360,28.73999,289,,-900,0,0.77,6.75
WAVE_ADD,,,474,"DistantRings",217280,34,5.43452835,5.43452835,4360,28.73999,289,,-900,0,0.77,6.75
DEST_STATE,,,475,"SmallTrackLaneRings",217282,,,5.43452835,4361,28.75999,290,0,-900,,,5.75
DEST_STATE,,,476,"SmallTrackLaneRings",217282,,,5.43452835,4361,28.75999,290,1,-810,,,5.75
DEST_STATE,,,477,"DistantRings",217280,,,5.43452835,4361,28.75999,290,0,-900,,,5.75
DEST_STATE,,,478,"DistantRings",217280,,,5.43452835,4361,28.75999,290,1,-810,,,5.75
WAVE_ADD,,,479,"SmallTrackLaneRings",217282,35,5.44041061,5.44041061,4361,28.75999,290,,-990,0,0.9,4.75
WAVE_ADD,,,480,"DistantRings",217280,36,5.44041061,5.44041061,4361,28.75999,290,,-990,0,0.9,4.75
WAVE_ADD,,,481,"SmallTrackLaneRings",217282,37,5.446295,5.446295,4362,28.75999,290,,-990,0,1,1.5
WAVE_ADD,,,482,"DistantRings",217280,38,5.446295,5.446295,4362,28.75999,290,,-990,0,1,1.5
DEST_STATE,,,483,"SmallTrackLaneRings",217282,,,5.475706,4368,28.79999,292,0,-990,,,4.75
DEST_STATE,,,484,"SmallTrackLaneRings",217282,,,5.475706,4368,28.79999,292,1,-900,,,5.75
DEST_STATE,,,485,"SmallTrackLaneRings",217282,,,5.475706,4368,28.79999,292,2,-810,,,5.75
DEST_STATE,,,486,"DistantRings",217280,,,5.475706,4368,28.79999,292,0,-990,,,4.75
DEST_STATE,,,487,"DistantRings",217280,,,5.475706,4368,28.79999,292,1,-900,,,5.75
DEST_STATE,,,488,"DistantRings",217280,,,5.475706,4368,28.79999,292,2,-810,,,5.75
WAVE_ADD,,,489,"SmallTrackLaneRings",217282,39,5.499235,5.499235,4371,28.79999,292,,-1080,0,1.3,1.65
WAVE_ADD,,,490,"DistantRings",217280,40,5.499235,5.499235,4371,28.79999,292,,-1080,0,1.3,1.65
DEST_STATE,,,491,"SmallTrackLaneRings",217282,,,5.499235,4372,28.81999,293,0,-1080,,,1.65
DEST_STATE,,,492,"SmallTrackLaneRings",217282,,,5.499235,4372,28.81999,293,1,-990,,,4.75
DEST_STATE,,,493,"SmallTrackLaneRings",217282,,,5.499235,4372,28.81999,293,3,-900,,,6.75
DEST_STATE,,,494,"DistantRings",217280,,,5.499235,4372,28.81999,293,0,-1080,,,1.65
DEST_STATE,,,495,"DistantRings",217280,,,5.499235,4372,28.81999,293,1,-990,,,4.75
DEST_STATE,,,496,"DistantRings",217280,,,5.499235,4372,28.81999,293,3,-900,,,6.75
DEST_STATE,,,497,"SmallTrackLaneRings",217282,,,5.516884,4375,28.83999,294,1,-1080,,,1.65
DEST_STATE,,,498,"SmallTrackLaneRings",217282,,,5.516884,4375,28.83999,294,2,-900,,,6.75
DEST_STATE,,,499,"SmallTrackLaneRings",217282,,,5.516884,4375,28.83999,294,3,-810,,,5.75
DEST_STATE,,,500,"DistantRings",217280,,,5.516884,4375,28.83999,294,1,-1080,,,1.65
DEST_STATE,,,501,"DistantRings",217280,,,5.516884,4375,28.83999,294,2,-900,,,6.75
DEST_STATE,,,502,"DistantRings",217280,,,5.516884,4375,28.83999,294,3,-810,,,5.75
DEST_STATE,,,503,"SmallTrackLaneRings",217282,,,5.53453064,4378,28.85999,295,2,-1080,,,1.65
DEST_STATE,,,504,"SmallTrackLaneRings",217282,,,5.53453064,4378,28.85999,295,4,-900,,,5.75
DEST_STATE,,,505,"DistantRings",217280,,,5.53453064,4378,28.85999,295,2,-1080,,,1.65
DEST_STATE,,,506,"DistantRings",217280,,,5.53453064,4378,28.85999,295,4,-900,,,5.75
WAVE_ADD,,,507,"SmallTrackLaneRings",217282,41,5.540413,5.540413,4378,28.85999,295,,-1170,0,1.71,7.25
WAVE_ADD,,,508,"DistantRings",217280,42,5.540413,5.540413,4378,28.85999,295,,-1170,0,1.71,7.25
DEST_STATE,,,509,"SmallTrackLaneRings",217282,,,5.55805969,4382,28.87999,296,0,-1170,,,7.25
DEST_STATE,,,510,"SmallTrackLaneRings",217282,,,5.55805969,4382,28.87999,296,1,-1170,,,7.25
DEST_STATE,,,511,"SmallTrackLaneRings",217282,,,5.55805969,4382,28.87999,296,3,-900,,,6.75
DEST_STATE,,,512,"SmallTrackLaneRings",217282,,,5.55805969,4382,28.87999,296,4,-810,,,5.75
DEST_STATE,,,513,"SmallTrackLaneRings",217282,,,5.55805969,4382,28.87999,296,5,-900,,,6.75
DEST_STATE,,,514,"DistantRings",217280,,,5.55805969,4382,28.87999,296,0,-1170,,,7.25
DEST_STATE,,,515,"DistantRings",217280,,,5.55805969,4382,28.87999,296,1,-1170,,,7.25
DEST_STATE,,,516,"DistantRings",217280,,,5.55805969,4382,28.87999,296,3,-900,,,6.75
DEST_STATE,,,517,"DistantRings",217280,,,5.55805969,4382,28.87999,296,4,-810,,,5.75
DEST_STATE,,,518,"DistantRings",217280,,,5.55805969,4382,28.87999,296,5,-900,,,6.75
DEST_STATE,,,519,"SmallTrackLaneRings",217282,,,5.57570839,4385,28.89999,297,2,-1170,,,7.25
DEST_STATE,,,520,"SmallTrackLaneRings",217282,,,5.57570839,4385,28.89999,297,3,-1170,,,7.25
DEST_STATE,,,521,"SmallTrackLaneRings",217282,,,5.57570839,4385,28.89999,297,6,-900,,,6.75
DEST_STATE,,,522,"DistantRings",217280,,,5.57570839,4385,28.89999,297,2,-1170,,,7.25
DEST_STATE,,,523,"DistantRings",217280,,,5.57570839,4385,28.89999,297,3,-1170,,,7.25
DEST_STATE,,,524,"DistantRings",217280,,,5.57570839,4385,28.89999,297,6,-900,,,6.75
WAVE_ADD,,,525,"SmallTrackLaneRings",217282,43,5.59923744,5.59923744,4388,28.89999,297,,-1260,0,1.14,12.75
