recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
DEST_STATE,,,257,"SmallTrackLaneRings",217282,,,2.84144974,2468,25.09999,162,14,-270,,,1.5
DEST_STATE,,,258,"SmallTrackLaneRings",217282,,,2.84144974,2468,25.09999,162,15,-360,,,1.65
DEST_STATE,,,259,"DistantRings",217280,,,2.84144974,2468,25.09999,162,2,-630,,,3.75
DEST_STATE,,,260,"DistantRings",217280,,,2.84144974,2468,25.09999,162,5,-540,,,12.75
DEST_STATE,,,261,"DistantRings",217280,,,2.84144974,2468,25.09999,162,9,-180,,,6.75
DEST_STATE,,,262,"DistantRings",217280,,,2.84144974,2468,25.09999,162,12,-180,,,6.75
DEST_STATE,,,263,"DistantRings",217280,,,2.84144974,2468,25.09999,162,14,-270,,,1.5
DEST_STATE,,,264,"DistantRings",217280,,,2.84144974,2468,25.09999,162,15,-360,,,1.65
DEST_STATE,,,265,"SmallTrackLaneRings",217282,,,2.86367226,2470,25.1199913,163,3,-630,,,3.75
DEST_STATE,,,266,"SmallTrackLaneRings",217282,,,2.86367226,2470,25.1199913,163,4,-630,,,3.75
DEST_STATE,,,267,"SmallTrackLaneRings",217282,,,2.86367226,2470,25.1199913,163,6,-540,,,12.75
DEST_STATE,,,268,"SmallTrackLaneRings",217282,,,2.86367226,2470,25.1199913,163,9,-90,,,5.75
DEST_STATE,,,269,"SmallTrackLaneRings",217282,,,2.86367226,2470,25.1199913,163,11,-90,,,5.75
DEST_STATE,,,270,"SmallTrackLaneRings",217282,,,2.86367226,2470,25.1199913,163,13,-180,,,6.75
DEST_STATE,,,271,"SmallTrackLaneRings",217282,,,2.86367226,2470,25.1199913,163,15,-270,,,1.5
DEST_STATE,,,272,"SmallTrackLaneRings",217282,,,2.86367226,2470,25.1199913,163,16,-360,,,1.65
DEST_STATE,,,273,"SmallTrackLaneRings",217282,,,2.86367226,2470,25.1199913,163,17,-450,,,7.25
DEST_STATE,,,274,"DistantRings",217280,,,2.86367226,2470,25.1199913,163,3,-630,,,3.75
DEST_STATE,,,275,"DistantRings",217280,,,2.86367226,2470,25.1199913,163,4,-630,,,3.75
DEST_STATE,,,276,"DistantRings",217280,,,2.86367226,2470,25.1199913,163,6,-540,,,12.75
DEST_STATE,,,277,"DistantRings",217280,,,2.86367226,2470,25.1199913,163,9,-90,,,5.75
DEST_STATE,,,278,"DistantRings",217280,,,2.86367226,2470,25.1199913,163,11,-90,,,5.75
DEST_STATE,,,279,"DistantRings",217280,,,2.86367226,2470,25.1199913,163,13,-180,,,6.75
DEST_STATE,,,280,"DistantRings",217280,,,2.86367226,2470,25.1199913,163,15,-270,,,1.5
DEST_STATE,,,281,"DistantRings",217280,,,2.86367226,2470,25.1199913,163,16,-360,,,1.65
DEST_STATE,,,282,"DistantRings",217280,,,2.86367226,2470,25.1199913,163,17,-450,,,7.25
DEST_STATE,,,283,"SmallTrackLaneRings",217282,,,2.88589478,2472,25.1399918,164,5,-630,,,3.75
DEST_STATE,,,284,"SmallTrackLaneRings",217282,,,2.88589478,2472,25.1399918,164,7,-540,,,12.75
DEST_STATE,,,285,"SmallTrackLaneRings",217282,,,2.88589478,2472,25.1399918,164,10,-180,,,6.75
DEST_STATE,,,286,"SmallTrackLaneRings",217282,,,2.88589478,2472,25.1399918,164,12,-90,,,5.75
DEST_STATE,,,287,"SmallTrackLaneRings",217282,,,2.88589478,2472,25.1399918,164,16,-270,,,1.5
DEST_STATE,,,288,"SmallTrackLaneRings",217282,,,2.88589478,2472,25.1399918,164,17,-360,,,1.65
DEST_STATE,,,289,"SmallTrackLaneRings",217282,,,2.88589478,2472,25.1399918,164,18,-360,,,1.65
DEST_STATE,,,290,"DistantRings",217280,,,2.88589478,2472,25.1399918,164,5,-630,,,3.75
DEST_STATE,,,291,"DistantRings",217280,,,2.88589478,2472,25.1399918,164,7,-540,,,12.75
DEST_STATE,,,292,"DistantRings",217280,,,2.88589478,2472,25.1399918,164,10,-180,,,6.75
DEST_STATE,,,293,"DistantRings",217280,,,2.88589478,2472,25.1399918,164,12,-90,,,5.75
DEST_STATE,,,294,"DistantRings",217280,,,2.88589478,2472,25.1399918,164,16,-270,,,1.5
DEST_STATE,,,295,"DistantRings",217280,,,2.88589478,2472,25.1399918,164,17,-360,,,1.65
DEST_STATE,,,296,"DistantRings",217280,,,2.88589478,2472,25.1399918,164,18,-360,,,1.65
DEST_STATE,,,297,"SmallTrackLaneRings",217282,,,2.9081192,2474,25.15999,165,6,-630,,,3.75
DEST_STATE,,,298,"SmallTrackLaneRings",217282,,,2.9081192,2474,25.15999,165,8,-540,,,12.75
DEST_STATE,,,299,"SmallTrackLaneRings",217282,,,2.9081192,2474,25.15999,165,9,-540,,,12.75
DEST_STATE,,,300,"SmallTrackLaneRings",217282,,,2.9081192,2474,25.15999,165,10,-90,,,5.75
DEST_STATE,,,301,"SmallTrackLaneRings",217282,,,2.9081192,2474,25.15999,165,11,-180,,,6.75
DEST_STATE,,,302,"SmallTrackLaneRings",217282,,,2.9081192,2474,25.15999,165,14,-180,,,6.75
DEST_STATE,,,303,"SmallTrackLaneRings",217282,,,2.9081192,2474,25.15999,165,17,-270,,,1.5
DEST_STATE,,,304,"SmallTrackLaneRings",217282,,,2.9081192,2474,25.15999,165,19,-360,,,1.65
DEST_STATE,,,305,"DistantRings",217280,,,2.9081192,2474,25.15999,165,6,-630,,,3.75
DEST_STATE,,,306,"DistantRings",217280,,,2.9081192,2474,25.15999,165,8,-540,,,12.75
DEST_STATE,,,307,"DistantRings",217280,,,2.9081192,2474,25.15999,165,9,-540,,,12.75
DEST_STATE,,,308,"DistantRings",217280,,,2.9081192,2474,25.15999,165,10,-90,,,5.75
DEST_STATE,,,309,"DistantRings",217280,,,2.9081192,2474,25.15999,165,11,-180,,,6.75
DEST_STATE,,,310,"DistantRings",217280,,,2.9081192,2474,25.15999,165,14,-180,,,6.75
DEST_STATE,,,311,"DistantRings",217280,,,2.9081192,2474,25.15999,165,17,-270,,,1.5
DEST_STATE,,,312,"DistantRings",217280,,,2.9081192,2474,25.15999,165,19,-360,,,1.65
WAVE_ADD,,,313,"SmallTrackLaneRings",217282,31,2.91923141,2.91923141,2474,25.15999,165,,-810,0,8.7,29.5
WAVE_ADD,,,314,"DistantRings",217280,32,2.91923141,2.91923141,2474,25.15999,165,,-810,0,8.7,29.5
DEST_STATE,,,315,"SmallTrackLaneRings",217282,,,2.93034172,2476,25.17999,166,0,-810,,,29.5
DEST_STATE,,,316,"SmallTrackLaneRings",217282,,,2.93034172,2476,25.17999,166,1,-810,,,29.5
DEST_STATE,,,317,"SmallTrackLaneRings",217282,,,2.93034172,2476,25.17999,166,2,-810,,,29.5
DEST_STATE,,,318,"SmallTrackLaneRings",217282,,,2.93034172,2476,25.17999,166,3,-810,,,29.5
DEST_STATE,,,319,"SmallTrackLaneRings",217282,,,2.93034172,2476,25.17999,166,4,-810,,,29.5
DEST_STATE,,,320,"SmallTrackLaneRings",217282,,,2.93034172,2476,25.17999,166,5,-810,,,29.5
DEST_STATE,,,321,"SmallTrackLaneRings",217282,,,2.93034172,2476,25.17999,166,7,-630,,,3.75
DEST_STATE,,,322,"SmallTrackLaneRings",217282,,,2.93034172,2476,25.17999,166,8,-630,,,3.75
DEST_STATE,,,323,"SmallTrackLaneRings",217282,,,2.93034172,2476,25.17999,166,13,-90,,,5.75
DEST_STATE,,,324,"SmallTrackLaneRings",217282,,,2.93034172,2476,25.17999,166,15,-180,,,6.75
DEST_STATE,,,325,"SmallTrackLaneRings",217282,,,2.93034172,2476,25.17999,166,18,-270,,,1.5
DEST_STATE,,,326,"DistantRings",217280,,,2.93034172,2476,25.17999,166,0,-810,,,29.5
DEST_STATE,,,327,"DistantRings",217280,,,2.93034172,2476,25.17999,166,1,-810,,,29.5
DEST_STATE,,,328,"DistantRings",217280,,,2.93034172,2476,25.17999,166,2,-810,,,29.5
DEST_STATE,,,329,"DistantRings",217280,,,2.93034172,2476,25.17999,166,3,-810,,,29.5
DEST_STATE,,,330,"DistantRings",217280,,,2.93034172,2476,25.17999,166,4,-810,,,29.5
DEST_STATE,,,331,"DistantRings",217280,,,2.93034172,2476,25.17999,166,5,-810,,,29.5
DEST_STATE,,,332,"DistantRings",217280,,,2.93034172,2476,25.17999,166,7,-630,,,3.75
DEST_STATE,,,333,"DistantRings",217280,,,2.93034172,2476,25.17999,166,8,-630,,,3.75
DEST_STATE,,,334,"DistantRings",217280,,,2.93034172,2476,25.17999,166,13,-90,,,5.75
DEST_STATE,,,335,"DistantRings",217280,,,2.93034172,2476,25.17999,166,15,-180,,,6.75
DEST_STATE,,,336,"DistantRings",217280,,,2.93034172,2476,25.17999,166,18,-270,,,1.5
DEST_STATE,,,337,"SmallTrackLaneRings",217282,,,2.941452,2477,25.1999912,167,9,-630,,,3.75
DEST_STATE,,,338,"SmallTrackLaneRings",217282,,,2.941452,2477,25.1999912,167,10,-540,,,12.75
DEST_STATE,,,339,"SmallTrackLaneRings",217282,,,2.941452,2477,25.1999912,167,11,-90,,,5.75
DEST_STATE,,,340,"SmallTrackLaneRings",217282,,,2.941452,2477,25.1999912,167,12,-180,,,6.75
DEST_STATE,,,341,"SmallTrackLaneRings",217282,,,2.941452,2477,25.1999912,167,16,-180,,,6.75
DEST_STATE,,,342,"SmallTrackLaneRings",217282,,,2.941452,2477,25.1999912,167,19,-270,,,1.5
DEST_STATE,,,343,"DistantRings",217280,,,2.941452,2477,25.1999912,167,9,-630,,,3.75
DEST_STATE,,,344,"DistantRings",217280,,,2.941452,2477,25.1999912,167,10,-540,,,12.75
DEST_STATE,,,345,"DistantRings",217280,,,2.941452,2477,25.1999912,167,11,-90,,,5.75
DEST_STATE,,,346,"DistantRings",217280,,,2.941452,2477,25.1999912,167,12,-180,,,6.75
DEST_STATE,,,347,"DistantRings",217280,,,2.941452,2477,25.1999912,167,16,-180,,,6.75
DEST_STATE,,,348,"DistantRings",217280,,,2.941452,2477,25.1999912,167,19,-270,,,1.5
DEST_STATE,,,349,"SmallTrackLaneRings",217282,,,2.96367455,2479,25.2199917,168,10,-630,,,3.75
DEST_STATE,,,350,"SmallTrackLaneRings",217282,,,2.96367455,2479,25.2199917,168,14,-90,,,5.75
DEST_STATE,,,351,"SmallTrackLaneRings",217282,,,2.96367455,2479,25.2199917,168,19,-810,,,29.5
DEST_STATE,,,352,"DistantRings",217280,,,2.96367455,2479,25.2199917,168,10,-630,,,3.75
DEST_STATE,,,353,"DistantRings",217280,,,2.96367455,2479,25.2199917,168,14,-90,,,5.75
DEST_STATE,,,354,"DistantRings",217280,,,2.96367455,2479,25.2199917,168,19,-810,,,29.5
DEST_STATE,,,355,"SmallTrackLaneRings",217282,,,2.985897,2481,25.23999,169,11,-630,,,3.75
DEST_STATE,,,356,"SmallTrackLaneRings",217282,,,2.985897,2481,25.23999,169,12,-90,,,5.75
DEST_STATE,,,357,"SmallTrackLaneRings",217282,,,2.985897,2481,25.23999,169,13,-180,,,6.75
DEST_STATE,,,358,"SmallTrackLaneRings",217282,,,2.985897,2481,25.23999,169,15,-90,,,5.75
DEST_STATE,,,359,"SmallTrackLaneRings",217282,,,2.985897,2481,25.23999,169,17,-180,,,6.75
DEST_STATE,,,360,"SmallTrackLaneRings",217282,,,2.985897,2481,25.23999,169,19,-270,,,4.75
DEST_STATE,,,361,"DistantRings",217280,,,2.985897,2481,25.23999,169,11,-630,,,3.75
DEST_STATE,,,362,"DistantRings",217280,,,2.985897,2481,25.23999,169,12,-90,,,5.75
DEST_STATE,,,363,"DistantRings",217280,,,2.985897,2481,25.23999,169,13,-180,,,6.75
DEST_STATE,,,364,"DistantRings",217280,,,2.985897,2481,25.23999,169,15,-90,,,5.75
DEST_STATE,,,365,"DistantRings",217280,,,2.985897,2481,25.23999,169,17,-180,,,6.75
DEST_STATE,,,366,"DistantRings",217280,,,2.985897,2481,25.23999,169,19,-270,,,4.75
DEST_STATE,,,367,"SmallTrackLaneRings",217282,,,3.00811958,2483,25.25999,170,14,-180,,,8.25
DEST_STATE,,,368,"SmallTrackLaneRings",217282,,,3.00811958,2483,25.25999,170,18,-180,,,6.75
DEST_STATE,,,369,"DistantRings",217280,,,3.00811958,2483,25.25999,170,14,-180,,,8.25
DEST_STATE,,,370,"DistantRings",217280,,,3.00811958,2483,25.25999,170,18,-180,,,6.75
DEST_STATE,,,371,"SmallTrackLaneRings",217282,,,3.030342,2485,25.2799911,171,13,-90,,,5.75
DEST_STATE,,,372,"SmallTrackLaneRings",217282,,,3.030342,2485,25.2799911,171,16,-90,,,5.75
DEST_STATE,,,373,"SmallTrackLaneRings",217282,,,3.030342,2485,25.2799911,171,19,-180,,,6.75
DEST_STATE,,,374,"DistantRings",217280,,,3.030342,2485,25.2799911,171,13,-90,,,5.75
DEST_STATE,,,375,"DistantRings",217280,,,3.030342,2485,25.2799911,171,16,-90,,,5.75
DEST_STATE,,,376,"DistantRings",217280,,,3.030342,2485,25.2799911,171,19,-180,,,6.75
DEST_STATE,,,377,"SmallTrackLaneRings",217282,,,3.04145241,2486,25.2999916,172,15,-180,,,8.25
DEST_STATE,,,378,"DistantRings",217280,,,3.04145241,2486,25.2999916,172,15,-180,,,8.25
DEST_STATE,,,379,"SmallTrackLaneRings",217282,,,3.06391335,2488,25.31999,173,14,-90,,,5.75
DEST_STATE,,,380,"SmallTrackLaneRings",217282,,,3.06391335,2488,25.31999,173,17,-90,,,5.75
DEST_STATE,,,381,"DistantRings",217280,,,3.06391335,2488,25.31999,173,14,-90,,,5.75
DEST_STATE,,,382,"DistantRings",217280,,,3.06391335,2488,25.31999,173,17,-90,,,5.75
DEST_STATE,,,383,"SmallTrackLaneRings",217282,,,3.08613586,2490,25.33999,174,16,-180,,,8.25
DEST_STATE,,,384,"SmallTrackLaneRings",217282,,,3.08613586,2490,25.33999,174,18,-90,,,5.75
DEST_STATE,,,385,"SmallTrackLaneRings",217282,,,3.08613586,2490,25.33999,174,19,-540,,,12.75
DEST_STATE,,,386,"DistantRings",217280,,,3.08613586,2490,25.33999,174,16,-180,,,8.25
DEST_STATE,,,387,"DistantRings",217280,,,3.08613586,2490,25.33999,174,18,-90,,,5.75
DEST_STATE,,,388,"DistantRings",217280,,,3.08613586,2490,25.33999,174,19,-540,,,12.75
DEST_STATE,,,389,"SmallTrackLaneRings",217282,,,3.10835838,2492,25.3599911,175,15,-90,,,5.75
DEST_STATE,,,390,"SmallTrackLaneRings",217282,,,3.10835838,2492,25.3599911,175,17,-180,,,8.25
DEST_STATE,,,391,"SmallTrackLaneRings",217282,,,3.10835838,2492,25.3599911,175,19,-180,,,6.5
DEST_STATE,,,392,"DistantRings",217280,,,3.10835838,2492,25.3599911,175,15,-90,,,5.75
DEST_STATE,,,393,"DistantRings",217280,,,3.10835838,2492,25.3599911,175,17,-180,,,8.25
DEST_STATE,,,394,"DistantRings",217280,,,3.10835838,2492,25.3599911,175,19,-180,,,6.5
DEST_STATE,,,395,"SmallTrackLaneRings",217282,,,3.130581,2494,25.3799915,176,19,-90,,,5.75
DEST_STATE,,,396,"DistantRings",217280,,,3.130581,2494,25.3799915,176,19,-90,,,5.75
DEST_STATE,,,397,"SmallTrackLaneRings",217282,,,3.141693,2495,25.39999,177,16,-90,,,5.75
DEST_STATE,,,398,"SmallTrackLaneRings",217282,,,3.141693,2495,25.39999,177,18,-180,,,8.25
DEST_STATE,,,399,"DistantRings",217280,,,3.141693,2495,25.39999,177,16,-90,,,5.75
DEST_STATE,,,400,"DistantRings",217280,,,3.141693,2495,25.39999,177,18,-180,,,8.25
DEST_STATE,,,401,"SmallTrackLaneRings",217282,,,3.18613815,2499,25.439991,179,17,-90,,,5.75
DEST_STATE,,,402,"SmallTrackLaneRings",217282,,,3.18613815,2499,25.439991,179,19,-180,,,8.25
DEST_STATE,,,403,"DistantRings",217280,,,3.18613815,2499,25.439991,179,17,-90,,,5.75
DEST_STATE,,,404,"DistantRings",217280,,,3.18613815,2499,25.439991,179,19,-180,,,8.25
DEST_STATE,,,405,"SmallTrackLaneRings",217282,,,3.23058128,2503,25.4799919,181,18,-90,,,5.75
DEST_STATE,,,406,"DistantRings",217280,,,3.23058128,2503,25.4799919,181,18,-90,,,5.75
DEST_STATE,,,407,"SmallTrackLaneRings",217282,,,3.263916,2506,25.51999,183,19,-90,,,5.75
DEST_STATE,,,408,"DistantRings",217280,,,3.263916,2506,25.51999,183,19,-90,,,5.75
WAVE_ADD,,,409,"SmallTrackLaneRings",217282,33,4.51901627,4.51901627,2618,26.75999,245,,-900,0,10,10
WAVE_ADD,,,410,"DistantRings",217280,34,4.51901627,4.51901627,2618,26.75999,245,,-900,0,10,10
DEST_STATE,,,411,"SmallTrackLaneRings",217282,,,4.53012657,2620,26.7799911,246,0,-900,,,10
DEST_STATE,,,412,"SmallTrackLaneRings",217282,,,4.53012657,2620,26.7799911,246,1,-900,,,10
DEST_STATE,,,413,"SmallTrackLaneRings",217282,,,4.53012657,2620,26.7799911,246,2,-900,,,10
DEST_STATE,,,414,"SmallTrackLaneRings",217282,,,4.53012657,2620,26.7799911,246,3,-900,,,10
DEST_STATE,,,415,"SmallTrackLaneRings",217282,,,4.53012657,2620,26.7799911,246,4,-900,,,10
DEST_STATE,,,416,"SmallTrackLaneRings",217282,,,4.53012657,2620,26.7799911,246,5,-900,,,10
DEST_STATE,,,417,"SmallTrackLaneRings",217282,,,4.53012657,2620,26.7799911,246,6,-900,,,10
DEST_STATE,,,418,"SmallTrackLaneRings",217282,,,4.53012657,2620,26.7799911,246,7,-900,,,10
DEST_STATE,,,419,"SmallTrackLaneRings",217282,,,4.53012657,2620,26.7799911,246,8,-900,,,10
DEST_STATE,,,420,"SmallTrackLaneRings",217282,,,4.53012657,2620,26.7799911,246,9,-900,,,10
DEST_STATE,,,421,"DistantRings",217280,,,4.53012657,2620,26.7799911,246,0,-900,,,10
DEST_STATE,,,422,"DistantRings",217280,,,4.53012657,2620,26.7799911,246,1,-900,,,10
DEST_STATE,,,423,"DistantRings",217280,,,4.53012657,2620,26.7799911,246,2,-900,,,10
DEST_STATE,,,424,"DistantRings",217280,,,4.53012657,2620,26.7799911,246,3,-900,,,10
DEST_STATE,,,425,"DistantRings",217280,,,4.53012657,2620,26.7799911,246,4,-900,,,10
DEST_STATE,,,426,"DistantRings",217280,,,4.53012657,2620,26.7799911,246,5,-900,,,10
DEST_STATE,,,427,"DistantRings",217280,,,4.53012657,2620,26.7799911,246,6,-900,,,10
DEST_STATE,,,428,"DistantRings",217280,,,4.53012657,2620,26.7799911,246,7,-900,,,10
DEST_STATE,,,429,"DistantRings",217280,,,4.53012657,2620,26.7799911,246,8,-900,,,10
DEST_STATE,,,430,"DistantRings",217280,,,4.53012657,2620,26.7799911,246,9,-900,,,10
DEST_STATE,,,431,"SmallTrackLaneRings",217282,,,4.541239,2621,26.79999,247,10,-900,,,10
DEST_STATE,,,432,"SmallTrackLaneRings",217282,,,4.541239,2621,26.79999,247,11,-900,,,10
DEST_STATE,,,433,"SmallTrackLaneRings",217282,,,4.541239,2621,26.79999,247,12,-900,,,10
DEST_STATE,,,434,"SmallTrackLaneRings",217282,,,4.541239,2621,26.79999,247,13,-900,,,10
DEST_STATE,,,435,"SmallTrackLaneRings",217282,,,4.541239,2621,26.79999,247,14,-900,,,10
DEST_STATE,,,436,"SmallTrackLaneRings",217282,,,4.541239,2621,26.79999,247,15,-900,,,10
DEST_STATE,,,437,"SmallTrackLaneRings",217282,,,4.541239,2621,26.79999,247,16,-900,,,10
DEST_STATE,,,438,"SmallTrackLaneRings",217282,,,4.541239,2621,26.79999,247,17,-900,,,10
DEST_STATE,,,439,"SmallTrackLaneRings",217282,,,4.541239,2621,26.79999,247,18,-900,,,10
DEST_STATE,,,440,"SmallTrackLaneRings",217282,,,4.541239,2621,26.79999,247,19,-900,,,10
DEST_STATE,,,441,"DistantRings",217280,,,4.541239,2621,26.79999,247,10,-900,,,10
DEST_STATE,,,442,"DistantRings",217280,,,4.541239,2621,26.79999,247,11,-900,,,10
DEST_STATE,,,443,"DistantRings",217280,,,4.541239,2621,26.79999,247,12,-900,,,10
DEST_STATE,,,444,"DistantRings",217280,,,4.541239,2621,26.79999,247,13,-900,,,10
DEST_STATE,,,445,"DistantRings",217280,,,4.541239,2621,26.79999,247,14,-900,,,10
DEST_STATE,,,446,"DistantRings",217280,,,4.541239,2621,26.79999,247,15,-900,,,10
DEST_STATE,,,447,"DistantRings",217280,,,4.541239,2621,26.79999,247,16,-900,,,10
DEST_STATE,,,448,"DistantRings",217280,,,4.541239,2621,26.79999,247,17,-900,,,10
DEST_STATE,,,449,"DistantRings",217280,,,4.541239,2621,26.79999,247,18,-900,,,10
DEST_STATE,,,450,"DistantRings",217280,,,4.541239,2621,26.79999,247,19,-900,,,10
