recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,8,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,9,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,10,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,11,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,12,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,13,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,14,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,15,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,16,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,17,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,18,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3,1.50905037,120,2348,23.75999,95,19,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,0,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,1,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,2,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,3,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,4,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,5,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,6,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,7,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,8,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,9,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,10,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,11,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,12,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,13,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,14,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,15,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,16,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,17,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,18,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,3.5,1.76444244,120,2371,24.01999,108,19,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,0,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,1,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,2,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,3,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,4,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,5,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,6,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,7,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,8,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,9,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,10,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,11,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,12,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,13,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,14,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,15,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,16,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,17,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,18,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,3.5,1.76444244,120,2371,24.01999,108,19,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,0,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,1,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,2,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,3,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,4,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,5,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,6,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,7,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,8,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,9,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,10,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,11,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,12,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,13,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,14,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,15,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,16,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,17,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,18,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4,2.00858879,120,2393,24.25999,120,19,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,0,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,1,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,2,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,3,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,4,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,5,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,6,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,7,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,8,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,9,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,10,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,11,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,12,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,13,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,14,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,15,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,16,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,17,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,18,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4,2.00858879,120,2393,24.25999,120,19,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,0,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,1,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,2,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,3,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,4,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,5,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,6,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,7,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,8,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,9,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,10,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,11,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,12,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,13,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,14,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,15,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,16,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,17,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,18,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,4.5,2.26425362,120,2416,24.51999,133,19,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,0,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,1,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,2,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,3,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,4,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,5,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,6,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,7,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,8,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,9,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,10,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,11,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,12,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,13,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,14,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,15,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,16,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,17,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,18,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,4.5,2.26425362,120,2416,24.51999,133,19,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,0,-10.3499966,-90,5.75,-10.3499966
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,1,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,2,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,3,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,4,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,5,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,6,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,7,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,8,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,9,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,10,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,11,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,12,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,13,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,14,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,15,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,16,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,17,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,18,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5,2.508339,120,2438,24.75999,145,19,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,0,-10.3499966,-90,5.75,-10.3499966
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,1,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,2,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,3,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,4,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,5,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,6,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,7,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,8,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,9,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,10,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,11,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,12,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,13,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,14,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,15,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,16,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,17,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,18,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5,2.508339,120,2438,24.75999,145,19,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,0,-342.571716,-540,12.75,-67.57611
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,1,-332.452759,-540,12.75,-71.03961
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,2,-251.230682,-450,7.25,-33.7093964
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,3,-240.7714,-450,7.25,-35.4832
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,4,-202.7355,-450,7.25,-41.93373
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,5,-146.471252,-450,7.25,-51.4756
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,6,-49.6968842,-90,5.75,-5.2371254
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,7,-45.39552,-90,5.75,-5.79605865
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,8,-51.4912,-90,5.75,-5.00396729
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,9,-31.306488,-180,6.75,-23.2064915
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,10,-8.099997,-270,1.5,-8.099997
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,11,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,12,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,13,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,14,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,15,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,16,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,17,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,18,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,5.5,2.76367188,120,2461,25.01999,158,19,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,0,-342.571716,-540,12.75,-67.57611
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,1,-332.452759,-540,12.75,-71.03961
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,2,-251.230682,-450,7.25,-33.7093964
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,3,-240.7714,-450,7.25,-35.4832
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,4,-202.7355,-450,7.25,-41.93373
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,5,-146.471252,-450,7.25,-51.4756
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,6,-49.6968842,-90,5.75,-5.2371254
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,7,-45.39552,-90,5.75,-5.79605865
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,8,-51.4912,-90,5.75,-5.00396729
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,9,-31.306488,-180,6.75,-23.2064915
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,10,-8.099997,-270,1.5,-8.099997
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,11,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,12,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,13,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,14,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,15,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,16,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,17,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,18,0,0,300,0
HALF_BEAT,,,"DistantRings",217280,5.5,2.76367188,120,2461,25.01999,158,19,0,0,300,0
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,0,-806.348755,-810,29.5,-5.25421143
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,1,-806.3047,-810,29.5,-5.317627
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,2,-806.1384,-810,29.5,-5.55682373
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,3,-806.0698,-810,29.5,-5.65557861
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,4,-805.711365,-810,29.5,-6.17144775
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,5,-805.483459,-810,29.5,-6.49945068
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,6,-408.578583,-630,3.75,-17.9530945
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,7,-390.8164,-630,3.75,-19.39325
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,8,-336.662964,-630,3.75,-23.7840881
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,9,-376.802582,-630,3.75,-20.52951
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,10,-288.3519,-630,3.75,-27.7011719
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,11,-175.29187,-630,3.75,-36.86821
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,12,-99.62202,-90,5.75,1.25032043
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,13,-113.487747,-180,6.75,-10.3805161
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,14,-114.724014,-180,8.25,-12.8988419
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,15,-102.162331,-90,5.75,1.58041382
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,16,-115.209816,-180,6.5,-9.68129
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,17,-142.425568,-180,6.75,-5.864212
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,18,-93.4483,-180,6.75,-13.5080643
HALF_BEAT,,,"SmallTrackLaneRings",217282,6,3.00811958,120,2483,25.25999,170,19,-450.60672,-270,4.75,18.95871
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,0,-806.348755,-810,29.5,-5.25421143
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,1,-806.3047,-810,29.5,-5.317627
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,2,-806.1384,-810,29.5,-5.55682373
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,3,-806.0698,-810,29.5,-5.65557861
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,4,-805.711365,-810,29.5,-6.17144775
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,5,-805.483459,-810,29.5,-6.49945068
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,6,-408.578583,-630,3.75,-17.9530945
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,7,-390.8164,-630,3.75,-19.39325
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,8,-336.662964,-630,3.75,-23.7840881
HALF_BEAT,,,"DistantRings",217280,6,3.00811958,120,2483,25.25999,170,9,-376.802582,-630,3.75,-20.52951
