recordType,sessionUtc,fixedDeltaTime,invocationOrder,systemName,systemId,waveId,eventSongSeconds,callbackSongSeconds,unityFrame,unityFixedTime,fixedSequence,ring,target,step,floatPropagation,flexSpeed
DEST_STATE,,,265,"SmallTrackLaneRings",217282,,,2.713892,2048,24.3199921,155,5,-360,,,10
DEST_STATE,,,266,"DistantRings",217280,,,2.713892,2048,24.3199921,155,5,-360,,,10
DEST_STATE,,,267,"SmallTrackLaneRings",217282,,,2.74722481,2051,24.3599911,157,6,-360,,,10
DEST_STATE,,,268,"DistantRings",217280,,,2.74722481,2051,24.3599911,157,6,-360,,,10
DEST_STATE,,,269,"SmallTrackLaneRings",217282,,,2.79166985,2055,24.399992,159,7,-360,,,10
DEST_STATE,,,270,"DistantRings",217280,,,2.79166985,2055,24.399992,159,7,-360,,,10
DEST_STATE,,,271,"SmallTrackLaneRings",217282,,,2.82500458,2058,24.439991,161,8,-360,,,10
DEST_STATE,,,272,"DistantRings",217280,,,2.82500458,2058,24.439991,161,8,-360,,,10
DEST_STATE,,,273,"SmallTrackLaneRings",217282,,,2.86944771,2062,24.4799919,163,9,-360,,,10
DEST_STATE,,,274,"DistantRings",217280,,,2.86944771,2062,24.4799919,163,9,-360,,,10
WAVE_ADD,,,275,"SmallTrackLaneRings",217282,15,2.91389465,2.91389465,2065,24.49999,164,,-450,0,10,10
WAVE_ADD,,,276,"DistantRings",217280,16,2.91389465,2.91389465,2065,24.49999,164,,-450,0,10,10
DEST_STATE,,,277,"SmallTrackLaneRings",217282,,,2.91389465,2066,24.51999,165,0,-450,,,10
DEST_STATE,,,278,"SmallTrackLaneRings",217282,,,2.91389465,2066,24.51999,165,1,-450,,,10
DEST_STATE,,,279,"SmallTrackLaneRings",217282,,,2.91389465,2066,24.51999,165,2,-450,,,10
DEST_STATE,,,280,"SmallTrackLaneRings",217282,,,2.91389465,2066,24.51999,165,3,-450,,,10
DEST_STATE,,,281,"SmallTrackLaneRings",217282,,,2.91389465,2066,24.51999,165,4,-450,,,10
DEST_STATE,,,282,"SmallTrackLaneRings",217282,,,2.91389465,2066,24.51999,165,5,-450,,,10
DEST_STATE,,,283,"SmallTrackLaneRings",217282,,,2.91389465,2066,24.51999,165,6,-450,,,10
DEST_STATE,,,284,"SmallTrackLaneRings",217282,,,2.91389465,2066,24.51999,165,7,-450,,,10
DEST_STATE,,,285,"SmallTrackLaneRings",217282,,,2.91389465,2066,24.51999,165,8,-450,,,10
DEST_STATE,,,286,"SmallTrackLaneRings",217282,,,2.91389465,2066,24.51999,165,9,-450,,,10
DEST_STATE,,,287,"SmallTrackLaneRings",217282,,,2.91389465,2066,24.51999,165,10,-360,,,10
DEST_STATE,,,288,"DistantRings",217280,,,2.91389465,2066,24.51999,165,0,-450,,,10
DEST_STATE,,,289,"DistantRings",217280,,,2.91389465,2066,24.51999,165,1,-450,,,10
DEST_STATE,,,290,"DistantRings",217280,,,2.91389465,2066,24.51999,165,2,-450,,,10
DEST_STATE,,,291,"DistantRings",217280,,,2.91389465,2066,24.51999,165,3,-450,,,10
DEST_STATE,,,292,"DistantRings",217280,,,2.91389465,2066,24.51999,165,4,-450,,,10
DEST_STATE,,,293,"DistantRings",217280,,,2.91389465,2066,24.51999,165,5,-450,,,10
DEST_STATE,,,294,"DistantRings",217280,,,2.91389465,2066,24.51999,165,6,-450,,,10
DEST_STATE,,,295,"DistantRings",217280,,,2.91389465,2066,24.51999,165,7,-450,,,10
DEST_STATE,,,296,"DistantRings",217280,,,2.91389465,2066,24.51999,165,8,-450,,,10
DEST_STATE,,,297,"DistantRings",217280,,,2.91389465,2066,24.51999,165,9,-450,,,10
DEST_STATE,,,298,"DistantRings",217280,,,2.91389465,2066,24.51999,165,10,-360,,,10
DEST_STATE,,,299,"SmallTrackLaneRings",217282,,,2.925005,2067,24.5399914,166,11,-450,,,10
DEST_STATE,,,300,"SmallTrackLaneRings",217282,,,2.925005,2067,24.5399914,166,12,-450,,,10
DEST_STATE,,,301,"SmallTrackLaneRings",217282,,,2.925005,2067,24.5399914,166,13,-450,,,10
DEST_STATE,,,302,"SmallTrackLaneRings",217282,,,2.925005,2067,24.5399914,166,14,-450,,,10
DEST_STATE,,,303,"SmallTrackLaneRings",217282,,,2.925005,2067,24.5399914,166,15,-450,,,10
DEST_STATE,,,304,"SmallTrackLaneRings",217282,,,2.925005,2067,24.5399914,166,16,-450,,,10
DEST_STATE,,,305,"SmallTrackLaneRings",217282,,,2.925005,2067,24.5399914,166,17,-450,,,10
DEST_STATE,,,306,"SmallTrackLaneRings",217282,,,2.925005,2067,24.5399914,166,18,-450,,,10
DEST_STATE,,,307,"SmallTrackLaneRings",217282,,,2.925005,2067,24.5399914,166,19,-450,,,10
DEST_STATE,,,308,"DistantRings",217280,,,2.925005,2067,24.5399914,166,11,-450,,,10
DEST_STATE,,,309,"DistantRings",217280,,,2.925005,2067,24.5399914,166,12,-450,,,10
DEST_STATE,,,310,"DistantRings",217280,,,2.925005,2067,24.5399914,166,13,-450,,,10
DEST_STATE,,,311,"DistantRings",217280,,,2.925005,2067,24.5399914,166,14,-450,,,10
DEST_STATE,,,312,"DistantRings",217280,,,2.925005,2067,24.5399914,166,15,-450,,,10
DEST_STATE,,,313,"DistantRings",217280,,,2.925005,2067,24.5399914,166,16,-450,,,10
DEST_STATE,,,314,"DistantRings",217280,,,2.925005,2067,24.5399914,166,17,-450,,,10
DEST_STATE,,,315,"DistantRings",217280,,,2.925005,2067,24.5399914,166,18,-450,,,10
DEST_STATE,,,316,"DistantRings",217280,,,2.925005,2067,24.5399914,166,19,-450,,,10
DEST_STATE,,,317,"SmallTrackLaneRings",217282,,,2.94722748,2069,24.5599918,167,11,-360,,,10
DEST_STATE,,,318,"DistantRings",217280,,,2.94722748,2069,24.5599918,167,11,-360,,,10
DEST_STATE,,,319,"SmallTrackLaneRings",217282,,,2.99167252,2073,24.59999,169,12,-360,,,10
DEST_STATE,,,320,"DistantRings",217280,,,2.99167252,2073,24.59999,169,12,-360,,,10
DEST_STATE,,,321,"SmallTrackLaneRings",217282,,,3.02500534,2076,24.6399918,171,13,-360,,,10
DEST_STATE,,,322,"DistantRings",217280,,,3.02500534,2076,24.6399918,171,13,-360,,,10
DEST_STATE,,,323,"SmallTrackLaneRings",217282,,,3.06945038,2080,24.67999,173,14,-360,,,10
DEST_STATE,,,324,"DistantRings",217280,,,3.06945038,2080,24.67999,173,14,-360,,,10
DEST_STATE,,,325,"SmallTrackLaneRings",217282,,,3.11389732,2084,24.7199917,175,15,-360,,,10
DEST_STATE,,,326,"DistantRings",217280,,,3.11389732,2084,24.7199917,175,15,-360,,,10
DEST_STATE,,,327,"SmallTrackLaneRings",217282,,,3.14723015,2087,24.75999,177,16,-360,,,10
DEST_STATE,,,328,"DistantRings",217280,,,3.14723015,2087,24.75999,177,16,-360,,,10
DEST_STATE,,,329,"SmallTrackLaneRings",217282,,,3.19167519,2091,24.7999916,179,17,-360,,,10
DEST_STATE,,,330,"DistantRings",217280,,,3.19167519,2091,24.7999916,179,17,-360,,,10
DEST_STATE,,,331,"SmallTrackLaneRings",217282,,,3.225008,2094,24.83999,181,18,-360,,,10
DEST_STATE,,,332,"DistantRings",217280,,,3.225008,2094,24.83999,181,18,-360,,,10
DEST_STATE,,,333,"SmallTrackLaneRings",217282,,,3.269453,2098,24.8799915,183,19,-360,,,10
DEST_STATE,,,334,"DistantRings",217280,,,3.269453,2098,24.8799915,183,19,-360,,,10
WAVE_ADD,,,335,"SmallTrackLaneRings",217282,17,3.3361187,3.3361187,2103,24.939991,186,,-540,0,10,10
WAVE_ADD,,,336,"DistantRings",217280,18,3.3361187,3.3361187,2103,24.939991,186,,-540,0,10,10
DEST_STATE,,,337,"SmallTrackLaneRings",217282,,,3.347231,2105,24.9599915,187,0,-540,,,10
DEST_STATE,,,338,"SmallTrackLaneRings",217282,,,3.347231,2105,24.9599915,187,1,-540,,,10
DEST_STATE,,,339,"SmallTrackLaneRings",217282,,,3.347231,2105,24.9599915,187,2,-540,,,10
DEST_STATE,,,340,"SmallTrackLaneRings",217282,,,3.347231,2105,24.9599915,187,3,-540,,,10
DEST_STATE,,,341,"SmallTrackLaneRings",217282,,,3.347231,2105,24.9599915,187,4,-540,,,10
DEST_STATE,,,342,"SmallTrackLaneRings",217282,,,3.347231,2105,24.9599915,187,5,-540,,,10
DEST_STATE,,,343,"SmallTrackLaneRings",217282,,,3.347231,2105,24.9599915,187,6,-540,,,10
DEST_STATE,,,344,"SmallTrackLaneRings",217282,,,3.347231,2105,24.9599915,187,7,-540,,,10
DEST_STATE,,,345,"SmallTrackLaneRings",217282,,,3.347231,2105,24.9599915,187,8,-540,,,10
DEST_STATE,,,346,"SmallTrackLaneRings",217282,,,3.347231,2105,24.9599915,187,9,-540,,,10
DEST_STATE,,,347,"DistantRings",217280,,,3.347231,2105,24.9599915,187,0,-540,,,10
DEST_STATE,,,348,"DistantRings",217280,,,3.347231,2105,24.9599915,187,1,-540,,,10
DEST_STATE,,,349,"DistantRings",217280,,,3.347231,2105,24.9599915,187,2,-540,,,10
DEST_STATE,,,350,"DistantRings",217280,,,3.347231,2105,24.9599915,187,3,-540,,,10
DEST_STATE,,,351,"DistantRings",217280,,,3.347231,2105,24.9599915,187,4,-540,,,10
DEST_STATE,,,352,"DistantRings",217280,,,3.347231,2105,24.9599915,187,5,-540,,,10
DEST_STATE,,,353,"DistantRings",217280,,,3.347231,2105,24.9599915,187,6,-540,,,10
DEST_STATE,,,354,"DistantRings",217280,,,3.347231,2105,24.9599915,187,7,-540,,,10
DEST_STATE,,,355,"DistantRings",217280,,,3.347231,2105,24.9599915,187,8,-540,,,10
DEST_STATE,,,356,"DistantRings",217280,,,3.347231,2105,24.9599915,187,9,-540,,,10
DEST_STATE,,,357,"SmallTrackLaneRings",217282,,,3.36991119,2107,24.9799919,188,10,-540,,,10
DEST_STATE,,,358,"SmallTrackLaneRings",217282,,,3.36991119,2107,24.9799919,188,11,-540,,,10
DEST_STATE,,,359,"SmallTrackLaneRings",217282,,,3.36991119,2107,24.9799919,188,12,-540,,,10
DEST_STATE,,,360,"SmallTrackLaneRings",217282,,,3.36991119,2107,24.9799919,188,13,-540,,,10
DEST_STATE,,,361,"SmallTrackLaneRings",217282,,,3.36991119,2107,24.9799919,188,14,-540,,,10
DEST_STATE,,,362,"SmallTrackLaneRings",217282,,,3.36991119,2107,24.9799919,188,15,-540,,,10
DEST_STATE,,,363,"SmallTrackLaneRings",217282,,,3.36991119,2107,24.9799919,188,16,-540,,,10
DEST_STATE,,,364,"SmallTrackLaneRings",217282,,,3.36991119,2107,24.9799919,188,17,-540,,,10
DEST_STATE,,,365,"SmallTrackLaneRings",217282,,,3.36991119,2107,24.9799919,188,18,-540,,,10
DEST_STATE,,,366,"SmallTrackLaneRings",217282,,,3.36991119,2107,24.9799919,188,19,-540,,,10
DEST_STATE,,,367,"DistantRings",217280,,,3.36991119,2107,24.9799919,188,10,-540,,,10
DEST_STATE,,,368,"DistantRings",217280,,,3.36991119,2107,24.9799919,188,11,-540,,,10
DEST_STATE,,,369,"DistantRings",217280,,,3.36991119,2107,24.9799919,188,12,-540,,,10
DEST_STATE,,,370,"DistantRings",217280,,,3.36991119,2107,24.9799919,188,13,-540,,,10
DEST_STATE,,,371,"DistantRings",217280,,,3.36991119,2107,24.9799919,188,14,-540,,,10
DEST_STATE,,,372,"DistantRings",217280,,,3.36991119,2107,24.9799919,188,15,-540,,,10
DEST_STATE,,,373,"DistantRings",217280,,,3.36991119,2107,24.9799919,188,16,-540,,,10
DEST_STATE,,,374,"DistantRings",217280,,,3.36991119,2107,24.9799919,188,17,-540,,,10
DEST_STATE,,,375,"DistantRings",217280,,,3.36991119,2107,24.9799919,188,18,-540,,,10
DEST_STATE,,,376,"DistantRings",217280,,,3.36991119,2107,24.9799919,188,19,-540,,,10
WAVE_ADD,,,377,"SmallTrackLaneRings",217282,19,3.74751663,3.74751663,2140,25.33999,206,,-630,0,10,10
WAVE_ADD,,,378,"DistantRings",217280,20,3.74751663,3.74751663,2140,25.33999,206,,-630,0,10,10
DEST_STATE,,,379,"SmallTrackLaneRings",217282,,,3.74751663,2141,25.3599911,207,0,-630,,,10
DEST_STATE,,,380,"SmallTrackLaneRings",217282,,,3.74751663,2141,25.3599911,207,1,-630,,,10
DEST_STATE,,,381,"SmallTrackLaneRings",217282,,,3.74751663,2141,25.3599911,207,2,-630,,,10
DEST_STATE,,,382,"SmallTrackLaneRings",217282,,,3.74751663,2141,25.3599911,207,3,-630,,,10
DEST_STATE,,,383,"SmallTrackLaneRings",217282,,,3.74751663,2141,25.3599911,207,4,-630,,,10
DEST_STATE,,,384,"SmallTrackLaneRings",217282,,,3.74751663,2141,25.3599911,207,5,-630,,,10
DEST_STATE,,,385,"SmallTrackLaneRings",217282,,,3.74751663,2141,25.3599911,207,6,-630,,,10
DEST_STATE,,,386,"SmallTrackLaneRings",217282,,,3.74751663,2141,25.3599911,207,7,-630,,,10
DEST_STATE,,,387,"SmallTrackLaneRings",217282,,,3.74751663,2141,25.3599911,207,8,-630,,,10
DEST_STATE,,,388,"SmallTrackLaneRings",217282,,,3.74751663,2141,25.3599911,207,9,-630,,,10
DEST_STATE,,,389,"DistantRings",217280,,,3.74751663,2141,25.3599911,207,0,-630,,,10
DEST_STATE,,,390,"DistantRings",217280,,,3.74751663,2141,25.3599911,207,1,-630,,,10
DEST_STATE,,,391,"DistantRings",217280,,,3.74751663,2141,25.3599911,207,2,-630,,,10
DEST_STATE,,,392,"DistantRings",217280,,,3.74751663,2141,25.3599911,207,3,-630,,,10
DEST_STATE,,,393,"DistantRings",217280,,,3.74751663,2141,25.3599911,207,4,-630,,,10
DEST_STATE,,,394,"DistantRings",217280,,,3.74751663,2141,25.3599911,207,5,-630,,,10
DEST_STATE,,,395,"DistantRings",217280,,,3.74751663,2141,25.3599911,207,6,-630,,,10
DEST_STATE,,,396,"DistantRings",217280,,,3.74751663,2141,25.3599911,207,7,-630,,,10
DEST_STATE,,,397,"DistantRings",217280,,,3.74751663,2141,25.3599911,207,8,-630,,,10
DEST_STATE,,,398,"DistantRings",217280,,,3.74751663,2141,25.3599911,207,9,-630,,,10
DEST_STATE,,,399,"SmallTrackLaneRings",217282,,,3.769514,2143,25.3799915,208,10,-630,,,10
DEST_STATE,,,400,"SmallTrackLaneRings",217282,,,3.769514,2143,25.3799915,208,11,-630,,,10
DEST_STATE,,,401,"SmallTrackLaneRings",217282,,,3.769514,2143,25.3799915,208,12,-630,,,10
DEST_STATE,,,402,"SmallTrackLaneRings",217282,,,3.769514,2143,25.3799915,208,13,-630,,,10
DEST_STATE,,,403,"SmallTrackLaneRings",217282,,,3.769514,2143,25.3799915,208,14,-630,,,10
DEST_STATE,,,404,"SmallTrackLaneRings",217282,,,3.769514,2143,25.3799915,208,15,-630,,,10
DEST_STATE,,,405,"SmallTrackLaneRings",217282,,,3.769514,2143,25.3799915,208,16,-630,,,10
DEST_STATE,,,406,"SmallTrackLaneRings",217282,,,3.769514,2143,25.3799915,208,17,-630,,,10
DEST_STATE,,,407,"SmallTrackLaneRings",217282,,,3.769514,2143,25.3799915,208,18,-630,,,10
DEST_STATE,,,408,"SmallTrackLaneRings",217282,,,3.769514,2143,25.3799915,208,19,-630,,,10
DEST_STATE,,,409,"DistantRings",217280,,,3.769514,2143,25.3799915,208,10,-630,,,10
DEST_STATE,,,410,"DistantRings",217280,,,3.769514,2143,25.3799915,208,11,-630,,,10
DEST_STATE,,,411,"DistantRings",217280,,,3.769514,2143,25.3799915,208,12,-630,,,10
DEST_STATE,,,412,"DistantRings",217280,,,3.769514,2143,25.3799915,208,13,-630,,,10
DEST_STATE,,,413,"DistantRings",217280,,,3.769514,2143,25.3799915,208,14,-630,,,10
DEST_STATE,,,414,"DistantRings",217280,,,3.769514,2143,25.3799915,208,15,-630,,,10
DEST_STATE,,,415,"DistantRings",217280,,,3.769514,2143,25.3799915,208,16,-630,,,10
DEST_STATE,,,416,"DistantRings",217280,,,3.769514,2143,25.3799915,208,17,-630,,,10
DEST_STATE,,,417,"DistantRings",217280,,,3.769514,2143,25.3799915,208,18,-630,,,10
DEST_STATE,,,418,"DistantRings",217280,,,3.769514,2143,25.3799915,208,19,-630,,,10
WAVE_ADD,,,419,"SmallTrackLaneRings",217282,21,4.15819,4.15819,2177,25.75999,227,,-720,0,10,10
WAVE_ADD,,,420,"DistantRings",217280,22,4.15819,4.15819,2177,25.75999,227,,-720,0,10,10
DEST_STATE,,,421,"SmallTrackLaneRings",217282,,,4.1693,2179,25.7799911,228,0,-720,,,10
DEST_STATE,,,422,"SmallTrackLaneRings",217282,,,4.1693,2179,25.7799911,228,1,-720,,,10
DEST_STATE,,,423,"SmallTrackLaneRings",217282,,,4.1693,2179,25.7799911,228,2,-720,,,10
DEST_STATE,,,424,"SmallTrackLaneRings",217282,,,4.1693,2179,25.7799911,228,3,-720,,,10
DEST_STATE,,,425,"SmallTrackLaneRings",217282,,,4.1693,2179,25.7799911,228,4,-720,,,10
DEST_STATE,,,426,"SmallTrackLaneRings",217282,,,4.1693,2179,25.7799911,228,5,-720,,,10
DEST_STATE,,,427,"SmallTrackLaneRings",217282,,,4.1693,2179,25.7799911,228,6,-720,,,10
DEST_STATE,,,428,"SmallTrackLaneRings",217282,,,4.1693,2179,25.7799911,228,7,-720,,,10
DEST_STATE,,,429,"SmallTrackLaneRings",217282,,,4.1693,2179,25.7799911,228,8,-720,,,10
DEST_STATE,,,430,"SmallTrackLaneRings",217282,,,4.1693,2179,25.7799911,228,9,-720,,,10
DEST_STATE,,,431,"DistantRings",217280,,,4.1693,2179,25.7799911,228,0,-720,,,10
DEST_STATE,,,432,"DistantRings",217280,,,4.1693,2179,25.7799911,228,1,-720,,,10
DEST_STATE,,,433,"DistantRings",217280,,,4.1693,2179,25.7799911,228,2,-720,,,10
DEST_STATE,,,434,"DistantRings",217280,,,4.1693,2179,25.7799911,228,3,-720,,,10
DEST_STATE,,,435,"DistantRings",217280,,,4.1693,2179,25.7799911,228,4,-720,,,10
DEST_STATE,,,436,"DistantRings",217280,,,4.1693,2179,25.7799911,228,5,-720,,,10
DEST_STATE,,,437,"DistantRings",217280,,,4.1693,2179,25.7799911,228,6,-720,,,10
DEST_STATE,,,438,"DistantRings",217280,,,4.1693,2179,25.7799911,228,7,-720,,,10
DEST_STATE,,,439,"DistantRings",217280,,,4.1693,2179,25.7799911,228,8,-720,,,10
DEST_STATE,,,440,"DistantRings",217280,,,4.1693,2179,25.7799911,228,9,-720,,,10
DEST_STATE,,,441,"SmallTrackLaneRings",217282,,,4.1915226,2181,25.7999916,229,10,-720,,,10
DEST_STATE,,,442,"SmallTrackLaneRings",217282,,,4.1915226,2181,25.7999916,229,11,-720,,,10
DEST_STATE,,,443,"SmallTrackLaneRings",217282,,,4.1915226,2181,25.7999916,229,12,-720,,,10
DEST_STATE,,,444,"SmallTrackLaneRings",217282,,,4.1915226,2181,25.7999916,229,13,-720,,,10
DEST_STATE,,,445,"SmallTrackLaneRings",217282,,,4.1915226,2181,25.7999916,229,14,-720,,,10
DEST_STATE,,,446,"SmallTrackLaneRings",217282,,,4.1915226,2181,25.7999916,229,15,-720,,,10
DEST_STATE,,,447,"SmallTrackLaneRings",217282,,,4.1915226,2181,25.7999916,229,16,-720,,,10
DEST_STATE,,,448,"SmallTrackLaneRings",217282,,,4.1915226,2181,25.7999916,229,17,-720,,,10
DEST_STATE,,,449,"SmallTrackLaneRings",217282,,,4.1915226,2181,25.7999916,229,18,-720,,,10
DEST_STATE,,,450,"SmallTrackLaneRings",217282,,,4.1915226,2181,25.7999916,229,19,-720,,,10
DEST_STATE,,,451,"DistantRings",217280,,,4.1915226,2181,25.7999916,229,10,-720,,,10
DEST_STATE,,,452,"DistantRings",217280,,,4.1915226,2181,25.7999916,229,11,-720,,,10
DEST_STATE,,,453,"DistantRings",217280,,,4.1915226,2181,25.7999916,229,12,-720,,,10
DEST_STATE,,,454,"DistantRings",217280,,,4.1915226,2181,25.7999916,229,13,-720,,,10
DEST_STATE,,,455,"DistantRings",217280,,,4.1915226,2181,25.7999916,229,14,-720,,,10
DEST_STATE,,,456,"DistantRings",217280,,,4.1915226,2181,25.7999916,229,15,-720,,,10
DEST_STATE,,,457,"DistantRings",217280,,,4.1915226,2181,25.7999916,229,16,-720,,,10
DEST_STATE,,,458,"DistantRings",217280,,,4.1915226,2181,25.7999916,229,17,-720,,,10
DEST_STATE,,,459,"DistantRings",217280,,,4.1915226,2181,25.7999916,229,18,-720,,,10
DEST_STATE,,,460,"DistantRings",217280,,,4.1915226,2181,25.7999916,229,19,-720,,,10
WAVE_ADD,,,461,"SmallTrackLaneRings",217282,23,5.40255928,5.40255928,2289,26.99999,289,,-810,0,0.5,5.75
WAVE_ADD,,,462,"DistantRings",217280,24,5.40255928,5.40255928,2289,26.99999,289,,-810,0,0.5,5.75
WAVE_ADD,,,463,"SmallTrackLaneRings",217282,25,5.41366959,5.41366959,2290,26.99999,289,,-810,0,0.6,5.75
WAVE_ADD,,,464,"DistantRings",217280,26,5.41366959,5.41366959,2290,26.99999,289,,-810,0,0.6,5.75
WAVE_ADD,,,465,"SmallTrackLaneRings",217282,27,5.41366959,5.41366959,2290,26.99999,289,,-810,0,0.55,6.75
WAVE_ADD,,,466,"DistantRings",217280,28,5.41366959,5.41366959,2290,26.99999,289,,-810,0,0.55,6.75
DEST_STATE,,,467,"SmallTrackLaneRings",217282,,,5.41366959,2291,27.01999,290,0,-810,,,5.75
DEST_STATE,,,468,"DistantRings",217280,,,5.41366959,2291,27.01999,290,0,-810,,,5.75
WAVE_ADD,,,469,"SmallTrackLaneRings",217282,29,5.424782,5.424782,2291,27.01999,290,,-900,0,0.6,8.25
WAVE_ADD,,,470,"DistantRings",217280,30,5.424782,5.424782,2291,27.01999,290,,-900,0,0.6,8.25
WAVE_ADD,,,471,"SmallTrackLaneRings",217282,31,5.424782,5.424782,2291,27.01999,290,,-900,0,0.67,6.5
WAVE_ADD,,,472,"DistantRings",217280,32,5.424782,5.424782,2291,27.01999,290,,-900,0,0.67,6.5
DEST_STATE,,,473,"SmallTrackLaneRings",217282,,,5.424782,2292,27.03999,291,1,-810,,,5.75
DEST_STATE,,,474,"DistantRings",217280,,,5.424782,2292,27.03999,291,1,-810,,,5.75
WAVE_ADD,,,475,"SmallTrackLaneRings",217282,33,5.435892,5.435892,2292,27.03999,291,,-900,0,0.77,6.75
WAVE_ADD,,,476,"DistantRings",217280,34,5.435892,5.435892,2292,27.03999,291,,-900,0,0.77,6.75
WAVE_ADD,,,477,"SmallTrackLaneRings",217282,35,5.435892,5.435892,2292,27.03999,291,,-900,0,0.9,4.75
WAVE_ADD,,,478,"DistantRings",217280,36,5.435892,5.435892,2292,27.03999,291,,-900,0,0.9,4.75
WAVE_ADD,,,479,"SmallTrackLaneRings",217282,37,5.44700432,5.44700432,2293,27.03999,291,,-900,0,1,1.5
WAVE_ADD,,,480,"DistantRings",217280,38,5.44700432,5.44700432,2293,27.03999,291,,-900,0,1,1.5
DEST_STATE,,,481,"SmallTrackLaneRings",217282,,,5.44700432,2294,27.05999,292,0,-900,,,8.25
DEST_STATE,,,482,"DistantRings",217280,,,5.44700432,2294,27.05999,292,0,-900,,,8.25
DEST_STATE,,,483,"SmallTrackLaneRings",217282,,,5.46922874,2296,27.07999,293,2,-810,,,5.75
DEST_STATE,,,484,"DistantRings",217280,,,5.46922874,2296,27.07999,293,2,-810,,,5.75
DEST_STATE,,,485,"SmallTrackLaneRings",217282,,,5.49144936,2298,27.09999,294,1,-900,,,8.25
DEST_STATE,,,486,"DistantRings",217280,,,5.49144936,2298,27.09999,294,1,-900,,,8.25
WAVE_ADD,,,487,"SmallTrackLaneRings",217282,39,5.50255966,5.50255966,2298,27.09999,294,,-990,0,1.3,1.65
WAVE_ADD,,,488,"DistantRings",217280,40,5.50255966,5.50255966,2298,27.09999,294,,-990,0,1.3,1.65
DEST_STATE,,,489,"SmallTrackLaneRings",217282,,,5.513672,2300,27.1199913,295,0,-990,,,1.65
DEST_STATE,,,490,"SmallTrackLaneRings",217282,,,5.513672,2300,27.1199913,295,1,-990,,,1.65
DEST_STATE,,,491,"SmallTrackLaneRings",217282,,,5.513672,2300,27.1199913,295,3,-810,,,5.75
DEST_STATE,,,492,"DistantRings",217280,,,5.513672,2300,27.1199913,295,0,-990,,,1.65
DEST_STATE,,,493,"DistantRings",217280,,,5.513672,2300,27.1199913,295,1,-990,,,1.65
DEST_STATE,,,494,"DistantRings",217280,,,5.513672,2300,27.1199913,295,3,-810,,,5.75
DEST_STATE,,,495,"SmallTrackLaneRings",217282,,,5.524782,2301,27.13999,296,2,-990,,,1.65
DEST_STATE,,,496,"SmallTrackLaneRings",217282,,,5.524782,2301,27.13999,296,4,-810,,,5.75
DEST_STATE,,,497,"DistantRings",217280,,,5.524782,2301,27.13999,296,2,-990,,,1.65
DEST_STATE,,,498,"DistantRings",217280,,,5.524782,2301,27.13999,296,4,-810,,,5.75
WAVE_ADD,,,499,"SmallTrackLaneRings",217282,41,5.54700661,5.54700661,2302,27.13999,296,,-1080,0,1.71,7.25
WAVE_ADD,,,500,"DistantRings",217280,42,5.54700661,5.54700661,2302,27.13999,296,,-1080,0,1.71,7.25
DEST_STATE,,,501,"SmallTrackLaneRings",217282,,,5.54700661,2303,27.15999,297,0,-1080,,,7.25
DEST_STATE,,,502,"SmallTrackLaneRings",217282,,,5.54700661,2303,27.15999,297,1,-1080,,,7.25
DEST_STATE,,,503,"SmallTrackLaneRings",217282,,,5.54700661,2303,27.15999,297,5,-900,,,4.75
DEST_STATE,,,504,"DistantRings",217280,,,5.54700661,2303,27.15999,297,0,-1080,,,7.25
DEST_STATE,,,505,"DistantRings",217280,,,5.54700661,2303,27.15999,297,1,-1080,,,7.25
DEST_STATE,,,506,"DistantRings",217280,,,5.54700661,2303,27.15999,297,5,-900,,,4.75
DEST_STATE,,,507,"SmallTrackLaneRings",217282,,,5.569229,2305,27.17999,298,2,-1080,,,7.25
DEST_STATE,,,508,"SmallTrackLaneRings",217282,,,5.569229,2305,27.17999,298,3,-990,,,1.65
DEST_STATE,,,509,"SmallTrackLaneRings",217282,,,5.569229,2305,27.17999,298,5,-810,,,5.75
DEST_STATE,,,510,"SmallTrackLaneRings",217282,,,5.569229,2305,27.17999,298,6,-900,,,4.75
DEST_STATE,,,511,"DistantRings",217280,,,5.569229,2305,27.17999,298,2,-1080,,,7.25
DEST_STATE,,,512,"DistantRings",217280,,,5.569229,2305,27.17999,298,3,-990,,,1.65
DEST_STATE,,,513,"DistantRings",217280,,,5.569229,2305,27.17999,298,5,-810,,,5.75
DEST_STATE,,,514,"DistantRings",217280,,,5.569229,2305,27.17999,298,6,-900,,,4.75
DEST_STATE,,,515,"SmallTrackLaneRings",217282,,,5.59144974,2307,27.1999912,299,3,-1080,,,7.25
DEST_STATE,,,516,"SmallTrackLaneRings",217282,,,5.59144974,2307,27.1999912,299,7,-900,,,4.75
DEST_STATE,,,517,"DistantRings",217280,,,5.59144974,2307,27.1999912,299,3,-1080,,,7.25
DEST_STATE,,,518,"DistantRings",217280,,,5.59144974,2307,27.1999912,299,7,-900,,,4.75
WAVE_ADD,,,519,"SmallTrackLaneRings",217282,43,5.602562,5.602562,2307,27.1999912,299,,-1170,0,1.14,12.75
WAVE_ADD,,,520,"DistantRings",217280,44,5.602562,5.602562,2307,27.1999912,299,,-1170,0,1.14,12.75
DEST_STATE,,,521,"SmallTrackLaneRings",217282,,,5.61367226,2309,27.21999,300,0,-1170,,,12.75
DEST_STATE,,,522,"SmallTrackLaneRings",217282,,,5.61367226,2309,27.21999,300,1,-1170,,,12.75
