recordType,sessionUtc,fixedDeltaTime,systemName,systemId,sampleBeat,sampleSongSeconds,currentBpm,unityFrame,unityFixedTime,fixedSequence,ring,currentRotation,destinationRotation,rotationSpeed,rotationMomentum
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.74751663,145,2141,25.3599911,207,9,-557.159851,-630,10,-18.210022
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.74751663,145,2141,25.3599911,207,10,-537.9186,-540,10,-0.5203247
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.74751663,145,2141,25.3599911,207,11,-537.919,-540,10,-0.5202637
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.74751663,145,2141,25.3599911,207,12,-537.9244,-540,10,-0.5189209
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.74751663,145,2141,25.3599911,207,13,-537.932739,-540,10,-0.5168457
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.74751663,145,2141,25.3599911,207,14,-537.9459,-540,10,-0.51348877
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.74751663,145,2141,25.3599911,207,15,-537.966431,-540,10,-0.5083618
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.74751663,145,2141,25.3599911,207,16,-537.998535,-540,10,-0.5003662
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.74751663,145,2141,25.3599911,207,17,-538.0487,-540,10,-0.487854
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.74751663,145,2141,25.3599911,207,18,-538.127,-540,10,-0.468261719
HALF_BEAT,,,"SmallTrackLaneRings",217282,9,3.74751663,145,2141,25.3599911,207,19,-538.2494,-540,10,-0.43762207
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,0,-557.163635,-630,10,-18.2090454
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,1,-557.163635,-630,10,-18.2090454
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,2,-557.1636,-630,10,-18.2091064
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,3,-557.163452,-630,10,-18.2091064
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,4,-557.1634,-630,10,-18.2091675
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,5,-557.1631,-630,10,-18.2092285
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,6,-557.1627,-630,10,-18.20929
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,7,-557.1622,-630,10,-18.2094727
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,8,-557.1612,-630,10,-18.2096558
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,9,-557.159851,-630,10,-18.210022
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,10,-537.9186,-540,10,-0.5203247
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,11,-537.919,-540,10,-0.5202637
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,12,-537.9244,-540,10,-0.5189209
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,13,-537.932739,-540,10,-0.5168457
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,14,-537.9459,-540,10,-0.51348877
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,15,-537.966431,-540,10,-0.5083618
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,16,-537.998535,-540,10,-0.5003662
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,17,-538.0487,-540,10,-0.487854
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,18,-538.127,-540,10,-0.468261719
HALF_BEAT,,,"DistantRings",217280,9,3.74751663,145,2141,25.3599911,207,19,-538.2494,-540,10,-0.43762207
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,0,-623.7434,-630,10,-1.564148
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,1,-623.7434,-630,10,-1.564148
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,2,-623.7434,-630,10,-1.564148
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,3,-623.7434,-630,10,-1.564148
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,4,-623.7434,-630,10,-1.564148
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,5,-623.743347,-630,10,-1.564148
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,6,-623.7433,-630,10,-1.564148
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,7,-623.7433,-630,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,8,-623.7432,-630,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,9,-623.743042,-630,10,-1.564209
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,10,-622.0903,-630,10,-1.977417
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,11,-622.090332,-630,10,-1.977417
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,12,-622.0907,-630,10,-1.97729492
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,13,-622.0915,-630,10,-1.97711182
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,14,-622.0926,-630,10,-1.97686768
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,15,-622.09436,-630,10,-1.97644043
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,16,-622.0971,-630,10,-1.975708
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,17,-622.10144,-630,10,-1.97460938
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,18,-622.1082,-630,10,-1.97296143
HALF_BEAT,,,"SmallTrackLaneRings",217282,9.5,3.96929741,145,2161,25.57999,218,19,-622.118652,-630,10,-1.97033691
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,0,-623.7434,-630,10,-1.564148
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,1,-623.7434,-630,10,-1.564148
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,2,-623.7434,-630,10,-1.564148
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,3,-623.7434,-630,10,-1.564148
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,4,-623.7434,-630,10,-1.564148
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,5,-623.743347,-630,10,-1.564148
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,6,-623.7433,-630,10,-1.564148
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,7,-623.7433,-630,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,8,-623.7432,-630,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,9,-623.743042,-630,10,-1.564209
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,10,-622.0903,-630,10,-1.977417
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,11,-622.090332,-630,10,-1.977417
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,12,-622.0907,-630,10,-1.97729492
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,13,-622.0915,-630,10,-1.97711182
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,14,-622.0926,-630,10,-1.97686768
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,15,-622.09436,-630,10,-1.97644043
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,16,-622.0971,-630,10,-1.975708
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,17,-622.10144,-630,10,-1.97460938
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,18,-622.1082,-630,10,-1.97296143
HALF_BEAT,,,"DistantRings",217280,9.5,3.96929741,145,2161,25.57999,218,19,-622.118652,-630,10,-1.97033691
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,0,-647.3282,-720,10,-18.1679077
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,1,-647.3282,-720,10,-18.1679077
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,2,-647.3282,-720,10,-18.1679077
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,3,-647.3282,-720,10,-18.1679077
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,4,-647.3282,-720,10,-18.1679077
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,5,-647.3282,-720,10,-18.1679077
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,6,-647.3282,-720,10,-18.1679077
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,7,-647.3282,-720,10,-18.1679077
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,8,-647.3282,-720,10,-18.1679077
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,9,-647.3282,-720,10,-18.1679688
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,10,-629.1507,-630,10,-0.212341309
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,11,-629.1507,-630,10,-0.212341309
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,12,-629.150757,-630,10,-0.212341309
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,13,-629.1509,-630,10,-0.212280273
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,14,-629.15094,-630,10,-0.212280273
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,15,-629.1512,-630,10,-0.212219238
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,16,-629.1515,-630,10,-0.2121582
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,17,-629.1519,-630,10,-0.212036133
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,18,-629.152649,-630,10,-0.211853027
HALF_BEAT,,,"SmallTrackLaneRings",217282,10,4.1693,145,2179,25.7799911,228,19,-629.153748,-630,10,-0.211547852
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,0,-647.3282,-720,10,-18.1679077
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,1,-647.3282,-720,10,-18.1679077
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,2,-647.3282,-720,10,-18.1679077
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,3,-647.3282,-720,10,-18.1679077
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,4,-647.3282,-720,10,-18.1679077
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,5,-647.3282,-720,10,-18.1679077
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,6,-647.3282,-720,10,-18.1679077
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,7,-647.3282,-720,10,-18.1679077
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,8,-647.3282,-720,10,-18.1679077
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,9,-647.3282,-720,10,-18.1679688
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,10,-629.1507,-630,10,-0.212341309
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,11,-629.1507,-630,10,-0.212341309
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,12,-629.150757,-630,10,-0.212341309
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,13,-629.1509,-630,10,-0.212280273
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,14,-629.15094,-630,10,-0.212280273
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,15,-629.1512,-630,10,-0.212219238
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,16,-629.1515,-630,10,-0.2121582
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,17,-629.1519,-630,10,-0.212036133
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,18,-629.152649,-630,10,-0.211853027
HALF_BEAT,,,"DistantRings",217280,10,4.1693,145,2179,25.7799911,228,19,-629.153748,-630,10,-0.211547852
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,0,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,1,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,2,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,3,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,4,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,5,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,6,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,7,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,8,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,9,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,10,-710.2452,-720,10,-2.4387207
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,11,-710.2452,-720,10,-2.4387207
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,12,-710.2452,-720,10,-2.4387207
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,13,-710.2452,-720,10,-2.4387207
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,14,-710.2452,-720,10,-2.4387207
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,15,-710.245239,-720,10,-2.4387207
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,16,-710.245239,-720,10,-2.4387207
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,17,-710.245239,-720,10,-2.4387207
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,18,-710.245361,-720,10,-2.43865967
HALF_BEAT,,,"SmallTrackLaneRings",217282,10.5,4.368864,145,2197,25.97999,238,19,-710.2454,-720,10,-2.43865967
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,0,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,1,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,2,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,3,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,4,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,5,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,6,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,7,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,8,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,9,-712.19696,-720,10,-1.95074463
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,10,-710.2452,-720,10,-2.4387207
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,11,-710.2452,-720,10,-2.4387207
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,12,-710.2452,-720,10,-2.4387207
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,13,-710.2452,-720,10,-2.4387207
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,14,-710.2452,-720,10,-2.4387207
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,15,-710.245239,-720,10,-2.4387207
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,16,-710.245239,-720,10,-2.4387207
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,17,-710.245239,-720,10,-2.4387207
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,18,-710.245361,-720,10,-2.43865967
HALF_BEAT,,,"DistantRings",217280,10.5,4.368864,145,2197,25.97999,238,19,-710.2454,-720,10,-2.43865967
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,0,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,1,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,2,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,3,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,4,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,5,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,6,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,7,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,8,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,9,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,10,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,11,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,12,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,13,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,14,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,15,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,16,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,17,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,18,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"SmallTrackLaneRings",217282,11,4.591095,145,2217,26.1999912,249,19,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,0,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,1,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,2,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,3,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,4,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,5,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,6,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,7,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,8,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,9,-719.3297,-720,10,-0.1675415
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,10,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,11,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,12,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,13,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,14,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,15,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,16,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,17,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,18,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"DistantRings",217280,11,4.591095,145,2217,26.1999912,249,19,-719.162048,-720,10,-0.209472656
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,0,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,1,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,2,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,3,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,4,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,5,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,6,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,7,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,8,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,9,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,10,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,11,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,12,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,13,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,14,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,15,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,16,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,17,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,18,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"SmallTrackLaneRings",217282,11.5,4.79109573,145,2235,26.39999,259,19,-719.910034,-720,10,-0.0224609375
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,0,-719.92804,-720,10,-0.0180053711
HALF_BEAT,,,"DistantRings",217280,11.5,4.79109573,145,2235,26.39999,259,1,-719.92804,-720,10,-0.0180053711
